batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.35,42,36,36,3,100,3.443361818790436,84.40032005310059,2338.0,15.971839189529419,4.054693222045898
16,0.25,42,36,36,4,110,3.466576337814331,84.40032005310059,2470.0,22.529350996017456,5.686434268951416
16,0.25,42,54,54,4,80,3.471370041370392,83.63046646118164,1786.0,24.422561645507812,6.18313193321228
16,0.35,42,18,18,2,120,3.4777402877807617,83.42787623405457,2764.0,6.60163140296936,1.7129101753234863
16,0.25,42,81,81,4,90,3.4654270857572556,84.27876830101013,1972.0,39.451133489608765,9.935259580612183
16,0.45,42,90,90,3,130,3.4597136080265045,84.64343547821045,3218.0,47.61940312385559,11.974935531616211
16,0.45,42,54,54,2,120,3.453606367111206,83.63046646118164,5430.0,18.645775318145752,4.72105598449707
16,0.45,42,81,81,2,130,3.455445170402527,83.8735818862915,3632.0,29.201340675354004,7.373255014419556
16,0.35,42,45,45,3,130,3.459450975060463,84.35980677604675,3836.0,24.95797634124756,6.31302285194397
16,0.35,42,18,18,3,70,3.4729134291410446,83.06320905685425,2734.0,5.341059923171997,1.3815555572509766
16,0.45,42,99,99,2,100,3.457021340727806,84.1572105884552,3280.0,27.42344856262207,6.9202330112457275
16,0.45,42,27,27,4,80,3.4677255898714066,84.52187776565552,3260.0,11.788934469223022,2.9961109161376953
16,0.35,42,63,63,2,90,3.456265851855278,83.14424753189087,4094.0,16.32650876045227,4.144134521484375
16,0.25,42,27,27,4,120,3.4782983362674713,84.19772982597351,2098.0,18.79509663581848,4.7698073387146
16,0.45,42,54,54,3,130,3.4581705927848816,84.60291624069214,3106.0,29.333880186080933,7.4094085693359375
16,0.35,42,90,90,3,90,3.4490421414375305,83.99513363838196,2046.0,33.24192237854004,8.393126964569092
16,0.25,42,99,99,3,100,3.4568898379802704,83.38735699653625,1500.0,40.36935043334961,10.17198920249939
16,0.25,42,90,90,2,80,3.4604687243700027,82.61750340461731,2358.0,20.331336975097656,5.144866943359375
16,0.25,42,27,27,2,80,3.465000167489052,82.21231698989868,2106.0,6.45386266708374,1.6627495288848877
16,0.45,42,81,81,4,80,3.461749479174614,84.64343547821045,3132.0,35.572036027908325,8.967953205108643
16,0.35,42,36,36,4,110,3.465164452791214,84.88654494285583,2532.0,22.423054218292236,5.672253370285034
16,0.35,42,45,45,4,70,3.4762296825647354,84.4408392906189,3662.0,18.201575756072998,4.619896173477173
16,0.35,42,81,81,3,110,3.4414902329444885,84.68395471572876,2688.0,36.60492944717407,9.220895767211914
16,0.35,42,81,81,4,80,3.4728478640317917,84.64343547821045,2992.0,35.60060453414917,8.956246376037598
16,0.25,42,36,36,3,90,3.4524571150541306,83.75202417373657,1894.0,14.340280055999756,3.643833637237549
16,0.35,42,54,54,2,90,3.4616511315107346,83.06320905685425,2526.0,14.25553560256958,3.622544527053833
16,0.35,42,27,27,3,70,3.4786269068717957,83.79254341125488,2488.0,8.029460668563843,2.0621960163116455
16,0.25,42,81,81,2,80,3.457612171769142,82.45542645454407,2254.0,18.47834610939026,4.679708003997803
16,0.45,42,18,18,3,110,3.452128916978836,84.03565287590027,2628.0,8.429039478302002,2.1610374450683594
16,0.25,42,27,27,4,70,3.469761088490486,83.71150493621826,2034.0,10.29184079170227,2.628570556640625
16,0.45,42,81,81,3,100,3.4639164805412292,84.19772982597351,3306.0,33.315277099609375,8.389564037322998
16,0.45,42,36,36,4,100,3.4621763974428177,84.64343547821045,3606.0,20.586026668548584,5.211972236633301
16,0.45,42,45,45,3,100,3.4639164805412292,84.23824906349182,3090.0,19.445884227752686,4.927874326705933
16,0.25,42,54,54,2,120,3.451964631676674,82.98217058181763,2084.0,18.626038074493408,4.713937520980835
16,0.25,42,81,81,3,110,3.4518659114837646,84.07617211341858,2498.0,36.62529468536377,9.232447862625122
16,0.35,42,81,81,2,130,3.448352590203285,83.95462036132812,2980.0,29.203217029571533,7.375434160232544
16,0.25,42,36,36,2,100,3.4576449543237686,82.77958035469055,3046.0,10.952990770339966,2.800271987915039
16,0.45,42,90,90,4,100,3.4539345651865005,84.64343547821045,2930.0,48.503673791885376,12.211119413375854
16,0.25,42,45,45,3,110,3.4512095153331757,83.79254341125488,1868.0,21.26275110244751,5.37894868850708
16,0.25,42,54,54,3,70,3.4385021775960922,83.1847608089447,1816.0,16.48149561882019,4.167114734649658
16,0.35,42,36,36,3,90,3.452260047197342,84.19772982597351,2500.0,14.33443546295166,3.6435680389404297
16,0.25,42,36,36,4,100,3.4806624054908752,84.68395471572876,2596.0,20.571399211883545,5.212130069732666
16,0.25,42,54,54,4,70,3.460731729865074,83.71150493621826,1660.0,21.472030639648438,5.440397262573242
16,0.35,42,18,18,2,110,3.461027145385742,83.22528004646301,2608.0,5.988510608673096,1.5515367984771729
16,0.25,42,81,81,4,80,3.4711401909589767,83.8735818862915,1980.0,35.615442514419556,8.97882604598999
16,0.45,42,18,18,4,120,3.452260047197342,84.56239700317383,3072.0,11.794886112213135,2.9985806941986084
16,0.45,42,90,90,3,120,3.459089994430542,84.84602570533752,2820.0,43.89586138725281,11.052252054214478
16,0.45,42,54,54,2,110,3.4432303160429,83.75202417373657,3086.0,17.212464094161987,4.363087892532349
16,0.45,42,81,81,2,120,3.4560032188892365,83.75202417373657,3078.0,27.000723361968994,6.82197642326355
16,0.35,42,45,45,3,120,3.4530483186244965,84.56239700317383,3244.0,23.05315136909485,5.840947389602661
16,0.35,42,72,72,3,130,3.46529558300972,84.31928753852844,3608.0,38.02156949043274,9.575545072555542
16,0.45,42,27,27,4,70,3.465394303202629,83.8735818862915,1976.0,10.312503576278687,2.63189697265625
16,0.45,42,36,36,3,70,3.4690719097852707,83.67098569869995,2140.0,10.653321027755737,2.720201015472412
16,0.45,42,54,54,3,120,3.4640807658433914,84.88654494285583,2958.0,27.239333629608154,6.880202531814575
16,0.45,42,63,63,3,80,3.466806188225746,84.23824906349182,3232.0,21.448888063430786,5.429397106170654
16,0.35,42,90,90,3,80,3.4646719694137573,84.23824906349182,2388.0,29.809869527816772,7.52851676940918
16,0.25,42,90,90,4,90,3.464343398809433,84.35980677604675,2056.0,43.69562768936157,11.017570495605469
16,0.35,42,54,54,4,120,3.475769981741905,85.1296603679657,2252.0,35.76077437400818,9.025965452194214
16,0.25,42,99,99,3,90,3.446579724550247,83.8735818862915,2192.0,36.53527092933655,9.209756851196289
16,0.35,42,72,72,2,100,3.4745879471302032,83.58994722366333,2406.0,20.182087182998657,5.113434791564941
16,0.35,42,99,99,3,120,3.455904871225357,84.4408392906189,2464.0,48.22048759460449,12.138124465942383
16,0.25,42,27,27,2,70,3.4747522324323654,82.05024003982544,2538.0,5.701913118362427,1.4739809036254883
16,0.45,42,81,81,4,70,3.465164452791214,83.79254341125488,3372.0,31.398787021636963,7.920947790145874
16,0.35,42,54,54,2,80,3.457086905837059,82.8606128692627,3660.0,12.840229749679565,3.2862954139709473
16,0.25,42,36,36,3,80,3.474653884768486,83.22528004646301,1726.0,12.842883110046387,3.277184009552002
16,0.25,42,45,45,4,120,3.479020670056343,84.52187776565552,3458.0,30.119864225387573,7.587725400924683
16,0.35,42,27,27,2,130,3.4583017230033875,83.95462036132812,2818.0,10.832862615585327,2.765556812286377
16,0.25,42,81,81,2,70,3.4634239971637726,82.17179775238037,2080.0,16.352227926254272,4.131500482559204
16,0.45,42,18,18,3,100,3.4752119332551956,84.11669135093689,2768.0,7.660540819168091,1.97391939163208
16,0.45,42,81,81,3,90,3.4632928669452667,84.1572105884552,3262.0,30.16655135154724,7.610430479049683
16,0.45,42,63,63,2,130,3.454131633043289,83.8330626487732,3388.0,23.057861804962158,5.827036142349243
16,0.25,42,90,90,3,80,3.4694984555244446,83.38735699653625,1672.0,29.82325768470764,7.533862829208374
16,0.25,42,72,72,3,120,3.458630293607712,84.1572105884552,2042.0,35.17928218841553,8.861125469207764
16,0.45,42,36,36,4,90,3.4646719694137573,84.31928753852844,2538.0,18.604047298431396,4.703791856765747
16,0.45,42,45,45,3,90,3.4612569957971573,83.95462036132812,3068.0,17.63166856765747,4.470676422119141
16,0.25,42,54,54,2,110,3.437385708093643,83.1847608089447,3894.0,17.216046810150146,4.365959882736206
16,0.25,42,63,63,4,100,3.4795790910720825,84.68395471572876,3342.0,34.799206495285034,8.77175784111023
16,0.25,42,99,99,4,110,3.46723310649395,84.4408392906189,1770.0,58.392404556274414,14.689159870147705
16,0.45,42,27,27,2,130,3.4558720886707306,83.63046646118164,3298.0,10.825175762176514,2.756145477294922
16,0.45,42,36,36,2,90,3.4593526273965836,83.58994722366333,3418.0,9.955604314804077,2.5506248474121094
16,0.35,42,81,81,2,120,3.45153771340847,83.99513363838196,3344.0,27.02144980430603,6.822997808456421
16,0.25,42,36,36,2,90,3.461027145385742,82.33387470245361,2342.0,9.95987582206726,2.5362892150878906
16,0.45,42,45,45,4,120,3.4554779529571533,85.04862189292908,2338.0,30.080904483795166,7.588289022445679
16,0.45,42,90,90,4,90,3.4637194126844406,84.35980677604675,2472.0,43.715699195861816,11.013670682907104
16,0.25,42,45,45,3,100,3.4640807658433914,83.50891470909119,3176.0,19.45370316505432,4.924242973327637
16,0.45,42,99,99,3,90,3.4623734652996063,84.03565287590027,3182.0,36.523056983947754,9.206652402877808
16,0.35,42,36,36,3,80,3.461388126015663,84.27876830101013,2514.0,12.850507020950317,3.267017364501953
16,0.25,42,36,36,4,90,3.4692030400037766,84.23824906349182,2790.0,18.5767765045166,4.7074244022369385
16,0.35,42,18,18,2,100,3.468776121735573,82.94165134429932,2352.0,5.444752216339111,1.412095308303833
16,0.45,42,99,99,4,120,3.452719748020172,85.17017960548401,2744.0,63.75499224662781,16.040287494659424
16,0.45,42,54,54,2,100,3.4566599875688553,84.03565287590027,3292.0,15.723588943481445,3.9857053756713867
16,0.45,42,81,81,2,110,3.4460872411727905,83.75202417373657,3514.0,24.877034187316895,6.284374952316284
16,0.25,42,63,63,3,90,3.448484092950821,83.91410112380981,1828.0,23.918168783187866,6.038618564605713
16,0.35,42,63,63,4,90,3.4630630165338516,84.4813585281372,2436.0,31.42486596107483,7.928119897842407
16,0.35,42,45,45,3,110,3.444346785545349,84.52187776565552,2426.0,21.268564701080322,5.377538681030273
16,0.35,42,90,90,4,100,3.4635554999113083,84.60291624069214,2418.0,48.50457167625427,12.212746620178223
16,0.35,42,72,72,3,120,3.4545913338661194,84.56239700317383,3214.0,35.14950776100159,8.868157148361206
16,0.45,42,54,54,3,110,3.4519974142313004,84.56239700317383,2726.0,25.124712705612183,6.354193687438965
16,0.45,42,63,63,3,70,3.4643106162548065,83.63046646118164,2302.0,18.94772696495056,4.796599626541138
16,0.35,42,90,90,3,70,3.478659689426422,83.91410112380981,2294.0,26.348541021347046,6.666812419891357
16,0.25,42,90,90,4,80,3.469465672969818,83.91410112380981,1950.0,39.20912432670593,9.877100229263306
16,0.45,42,18,18,2,100,3.474555164575577,83.58994722366333,4276.0,5.441429853439331,1.4154233932495117
16,0.25,42,72,72,4,120,3.4778714179992676,84.4813585281372,2162.0,46.23421907424927,11.649566650390625
16,0.35,42,72,72,2,90,3.4584004431962967,83.14424753189087,4398.0,18.34142565727234,4.638212442398071
16,0.35,42,18,18,4,120,3.4745223820209503,84.88654494285583,2176.0,11.774480104446411,2.999931812286377
16,0.35,42,99,99,3,110,3.4417200833559036,84.64343547821045,2378.0,44.30754828453064,11.164023876190186
16,0.35,42,54,54,2,70,3.4547556191682816,82.82009363174438,2750.0,11.385401010513306,2.892714023590088
16,0.25,42,36,36,3,70,3.466051071882248,82.94165134429932,1996.0,10.616235494613647,2.716407537460327
16,0.45,42,72,72,3,100,3.465000167489052,84.19772982597351,3350.0,29.59056830406189,7.464168548583984
16,0.25,42,45,45,4,110,3.4696299582719803,84.60291624069214,2602.0,27.73449206352234,7.007294178009033
16,0.25,42,18,18,2,120,3.4644749015569687,82.69854187965393,2888.0,6.483747243881226,1.6739296913146973
16,0.25,42,45,45,2,130,3.468218073248863,83.06320905685425,2420.0,17.133270025253296,4.3418965339660645
16,0.35,42,27,27,2,120,3.467889502644539,83.8330626487732,3662.0,10.035287141799927,2.5583300590515137
16,0.35,42,72,72,4,120,3.4725524485111237,85.08914113044739,3152.0,46.24923920631409,11.639606237411499
16,0.45,42,18,18,3,90,3.455839306116104,83.79254341125488,2992.0,6.8332154750823975,1.7538516521453857
16,0.45,42,63,63,2,120,3.4557733684778214,83.71150493621826,3192.0,21.394225120544434,5.404641628265381
16,0.25,42,90,90,3,70,3.442475199699402,83.22528004646301,2254.0,26.34813117980957,6.645725727081299
16,0.45,42,90,90,2,130,3.4493379294872284,83.8735818862915,4482.0,32.30802893638611,8.141052484512329
16,0.25,42,72,72,3,110,3.451143577694893,84.11669135093689,2766.0,32.32886457443237,8.161900997161865
16,0.35,42,54,54,3,130,3.4656569361686707,84.27876830101013,2868.0,29.341322660446167,7.4041454792022705
16,0.45,42,45,45,3,80,3.466937318444252,84.07617211341858,2520.0,15.832157373428345,4.015366315841675
16,0.25,42,54,54,2,100,3.4547556191682816,83.14424753189087,2998.0,15.708189487457275,3.9948887825012207
16,0.25,42,63,63,4,90,3.4650329500436783,84.31928753852844,2054.0,31.435652494430542,7.936284303665161
16,0.25,42,99,99,4,100,3.478265553712845,84.4813585281372,2278.0,53.20127320289612,13.386877059936523
16,0.45,42,27,27,2,120,3.4610599279403687,83.79254341125488,3114.0,10.027413606643677,2.5693359375
16,0.45,42,36,36,2,80,3.483552113175392,83.14424753189087,2948.0,8.958744049072266,2.2880847454071045
16,0.35,42,18,18,3,130,3.475901484489441,84.31928753852844,2748.0,9.940731525421143,2.5350873470306396
16,0.35,42,81,81,2,110,3.4474991261959076,83.91410112380981,8136.0,24.97426152229309,6.2801079750061035
16,0.35,42,27,27,2,70,3.468776121735573,82.37439393997192,3758.0,5.697506666183472,1.4737634658813477
16,0.45,42,45,45,4,110,3.46381813287735,84.4408392906189,3526.0,27.720219612121582,7.003160238265991
16,0.35,42,45,45,2,120,3.4547556191682816,83.99513363838196,3354.0,15.814371824264526,4.025788068771362
16,0.45,42,90,90,4,80,3.4601733088493347,84.56239700317383,2934.0,39.19977569580078,9.886317253112793
16,0.25,42,45,45,3,90,3.4432303160429,83.8735818862915,1880.0,17.619994163513184,4.465222120285034
16,0.45,42,99,99,3,80,3.467758372426033,84.4408392906189,3262.0,32.5290846824646,8.212265014648438
16,0.25,42,36,36,4,80,3.475376218557358,83.91410112380981,2034.0,16.634690761566162,4.221965551376343
16,0.25,42,18,18,4,120,3.475474566221237,84.64343547821045,3236.0,11.778321981430054,2.99784779548645
16,0.35,42,18,18,2,90,3.4661494195461273,82.576984167099,2768.0,4.881194591522217,1.2764408588409424
16,0.45,42,99,99,4,110,3.4614212810993195,84.64343547821045,2896.0,58.337825536727905,14.677761554718018
16,0.35,42,27,27,3,130,3.4619465470314026,84.4408392906189,2878.0,15.63178014755249,3.9670538902282715
16,0.45,42,54,54,2,90,3.460567444562912,83.34683775901794,3788.0,14.268749237060547,3.619072198867798
16,0.45,42,81,81,2,100,3.462504595518112,84.03565287590027,3350.0,22.657207250595093,5.741182804107666
16,0.25,42,63,63,3,80,3.474489599466324,83.30631852149963,1630.0,21.466303825378418,5.421330451965332
16,0.35,42,63,63,4,80,3.475014865398407,84.64343547821045,2698.0,28.06411075592041,7.077163457870483
16,0.45,42,63,63,4,120,3.4553464502096176,85.25121212005615,2788.0,41.12329363822937,10.360767602920532
16,0.35,42,45,45,3,100,3.443460166454315,84.31928753852844,1868.0,19.450003623962402,4.922534942626953
16,0.35,42,90,90,4,90,3.4584004431962967,84.52187776565552,2198.0,43.681617975234985,11.004069089889526
16,0.35,42,72,72,3,110,3.445660322904587,84.64343547821045,2758.0,32.32734680175781,8.156102657318115
16,0.45,42,54,54,3,100,3.46917025744915,84.23824906349182,2856.0,22.954199075698853,5.804571628570557
16,0.25,42,90,90,4,70,3.461158275604248,83.71150493621826,1852.0,34.607640981674194,8.72513222694397
16,0.45,42,18,18,2,90,3.459155559539795,83.1847608089447,3262.0,4.884740114212036,1.2747037410736084
16,0.25,42,72,72,4,110,3.464343398809433,84.35980677604675,1850.0,42.44818186759949,10.692142724990845
16,0.35,42,72,72,2,80,3.4557733684778214,82.94165134429932,3554.0,16.469783306121826,4.217658519744873
16,0.35,42,90,90,2,130,3.4448720514774323,83.91410112380981,2870.0,32.28326654434204,8.150264501571655
16,0.35,42,18,18,4,110,3.455018252134323,84.68395471572876,3012.0,10.847856283187866,2.757786750793457
16,0.35,42,99,99,3,100,3.4551825374364853,84.27876830101013,2396.0,40.42315459251404,10.175757646560669
16,0.35,42,99,99,4,120,3.4701552242040634,85.17017960548401,3250.0,63.77193546295166,16.04969882965088
16,0.35,42,36,36,2,90,3.4547556191682816,83.14424753189087,3262.0,9.95991563796997,2.5494415760040283
16,0.25,42,18,18,3,90,3.4723881632089615,83.22528004646301,1978.0,6.828980445861816,1.7596426010131836
16,0.45,42,72,72,3,90,3.463883697986603,84.11669135093689,3230.0,26.858930587768555,6.777681112289429
16,0.45,42,72,72,2,90,3.453146666288376,83.38735699653625,4182.0,18.33489680290222,4.644246339797974
16,0.25,42,45,45,4,100,3.4820742905139923,84.4813585281372,2314.0,25.422245740890503,6.427863836288452
16,0.25,42,18,18,2,110,3.460797294974327,82.33387470245361,3370.0,5.995877981185913,1.5514769554138184
16,0.25,42,45,45,2,120,3.454197570681572,83.06320905685425,2424.0,15.780211448669434,4.013056516647339
16,0.35,42,72,72,4,110,3.4629642963409424,85.08914113044739,2438.0,42.46966004371643,10.700740814208984
