batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.25,42,27,27,2,70,77.62478590011597,78.82960438728333,978.0,1.3222906589508057,0.3910484313964844
16,0.45,42,81,81,4,70,79.17383909225464,80.378657579422,1638.0,6.885951519012451,1.7905430793762207
16,0.2,42,63,63,2,100,72.63339161872864,74.69879388809204,504.0,4.018599510192871,1.0660254955291748
16,0.35,42,54,54,2,80,76.93631649017334,80.2065372467041,540.0,2.879595994949341,0.7744801044464111
16,0.25,42,36,36,3,80,79.69018816947937,82.09982514381409,980.0,2.888455867767334,0.7801768779754639
16,0.25,42,45,45,4,120,82.6161801815033,85.02581715583801,660.0,6.626741886138916,1.7135553359985352
16,0.3,42,18,18,3,120,81.41136169433594,83.64887833595276,952.0,2.0863544940948486,0.5784540176391602
16,0.4,42,27,27,2,70,78.1411349773407,79.51807379722595,816.0,1.3163049221038818,0.38434505462646484
16,0.35,42,27,27,2,130,79.17383909225464,80.2065372467041,1528.0,2.448827028274536,0.6740217208862305
16,0.4,42,54,54,2,80,76.59208178520203,79.34595346450806,458.0,2.8706459999084473,0.7792890071868896
16,0.25,42,81,81,2,70,75.55937767028809,77.62478590011597,654.0,3.631744384765625,0.9696969985961914
16,0.45,42,18,18,3,100,78.1411349773407,79.51807379722595,676.0,1.7536747455596924,0.5055747032165527
16,0.45,42,81,81,3,90,77.79690027236938,79.51807379722595,890.0,6.652742385864258,1.729701280593872
16,0.45,42,63,63,2,130,74.01032447814941,76.0757327079773,510.0,5.101467132568359,1.3485867977142334
16,0.25,42,90,90,3,80,79.51807379722595,82.27194547653198,996.0,6.569406986236572,1.7101876735687256
16,0.3,42,45,45,3,70,80.89500665664673,82.96041488647461,874.0,3.137511730194092,0.8517313003540039
16,0.3,42,81,81,2,130,78.1411349773407,80.72289228439331,950.0,6.427492618560791,1.6862194538116455
16,0.25,42,72,72,3,120,81.41136169433594,84.6815824508667,620.0,7.757358551025391,2.006464719772339
16,0.45,42,36,36,4,90,78.48536968231201,80.89500665664673,1864.0,4.163386344909668,1.1147170066833496
16,0.4,42,63,63,2,110,77.28055119514465,79.51807379722595,492.0,4.3851401805877686,1.1571245193481445
16,0.45,42,45,45,3,90,77.28055119514465,79.17383909225464,1862.0,3.9166712760925293,1.0399088859558105
16,0.25,42,54,54,2,110,77.79690027236938,79.69018816947937,850.0,3.8340156078338623,1.0250656604766846
16,0.2,42,54,54,3,70,75.73149800300598,77.96902060508728,662.0,3.6803395748138428,0.97914719581604
16,0.25,42,63,63,4,100,82.96041488647461,85.19793152809143,786.0,7.670724153518677,1.9831490516662598
16,0.25,42,99,99,4,110,82.4440598487854,84.6815824508667,772.0,12.787682056427002,3.2710728645324707
16,0.45,42,27,27,2,130,72.97762632369995,75.38726329803467,792.0,2.447376251220703,0.669701099395752
16,0.45,42,36,36,2,90,75.04302859306335,76.93631649017334,786.0,2.262941360473633,0.6272976398468018
16,0.3,42,27,27,2,80,76.76419615745544,79.17383909225464,506.0,1.4868133068084717,0.4350409507751465
16,0.4,42,36,36,4,70,79.86230850219727,81.58347606658936,926.0,3.0701186656951904,0.8353955745697021
16,0.3,42,54,54,2,90,76.41996741294861,79.00171875953674,672.0,3.185544729232788,0.8514549732208252
16,0.35,42,81,81,2,120,79.51807379722595,80.55077195167542,366.0,5.969649314880371,1.5668950080871582
16,0.25,42,36,36,2,90,76.0757327079773,78.3132553100586,956.0,2.260958433151245,0.6275680065155029
16,0.45,42,45,45,4,120,79.34595346450806,80.55077195167542,2044.0,6.648085594177246,1.7285993099212646
16,0.45,42,90,90,4,90,79.00171875953674,80.72289228439331,1066.0,9.628276348114014,2.4814374446868896
16,0.2,42,54,54,2,70,70.74010372161865,71.77280783653259,598.0,2.5625159740448,0.6965506076812744
16,0.25,42,45,45,3,100,82.6161801815033,84.6815824508667,866.0,4.313915729522705,1.1401691436767578
16,0.45,42,99,99,3,90,77.96902060508728,79.51807379722595,876.0,8.043834447860718,2.08290696144104
16,0.35,42,36,36,3,80,81.92771077156067,82.6161801815033,920.0,2.8872222900390625,0.7851991653442383
16,0.25,42,36,36,4,90,81.06712698936462,85.02581715583801,792.0,4.150068521499634,1.0990335941314697
16,0.4,42,90,90,4,70,80.2065372467041,81.58347606658936,1224.0,7.622667551040649,1.9688541889190674
16,0.35,42,18,18,2,100,77.96902060508728,80.378657579422,1032.0,1.282649040222168,0.38405919075012207
16,0.4,42,18,18,2,130,78.65748405456543,80.03442287445068,564.0,1.6064486503601074,0.4600210189819336
16,0.2,42,36,36,4,70,79.34595346450806,81.75559043884277,964.0,3.0702853202819824,0.8212180137634277
16,0.45,42,99,99,4,120,79.69018816947937,80.72289228439331,1050.0,13.922776699066162,3.5602240562438965
16,0.45,42,54,54,2,100,74.52667951583862,76.0757327079773,732.0,3.502521514892578,0.9374396800994873
16,0.2,42,90,90,2,110,72.97762632369995,74.52667951583862,496.0,6.064760684967041,1.5883207321166992
16,0.45,42,81,81,2,110,74.01032447814941,76.0757327079773,854.0,5.513694524765015,1.4390771389007568
16,0.25,42,63,63,3,90,80.55077195167542,83.47676396369934,902.0,5.293473482131958,1.387383222579956
16,0.35,42,63,63,4,90,82.96041488647461,84.50946807861328,1762.0,6.88685417175293,1.7879576683044434
16,0.3,42,99,99,2,110,76.76419615745544,79.00171875953674,564.0,6.625910043716431,1.7360551357269287
16,0.35,42,45,45,3,110,81.92771077156067,83.47676396369934,942.0,4.703932285308838,1.231477975845337
16,0.35,42,90,90,4,100,83.64887833595276,84.6815824508667,920.0,10.647454261779785,2.7286643981933594
16,0.35,42,72,72,3,120,81.92771077156067,83.82099866867065,652.0,7.7572855949401855,2.0112428665161133
16,0.4,42,18,18,4,90,79.86230850219727,82.6161801815033,2654.0,1.993515968322754,0.5545077323913574
16,0.2,42,18,18,3,110,78.1411349773407,80.89500665664673,732.0,1.9265241622924805,0.5344607830047607
16,0.4,42,72,72,2,130,77.79690027236938,79.69018816947937,462.0,5.702576637268066,1.496525526046753
16,0.45,42,54,54,3,110,78.65748405456543,79.69018816947937,3506.0,5.54636812210083,1.4578235149383545
16,0.45,42,63,63,3,70,76.76419615745544,79.17383909225464,786.0,4.185139894485474,1.1076266765594482
16,0.2,42,99,99,2,90,71.25645279884338,72.63339161872864,640.0,5.474759340286255,1.4362058639526367
16,0.35,42,90,90,3,70,81.41136169433594,82.4440598487854,538.0,5.827214002609253,1.5268924236297607
16,0.2,42,81,81,2,130,73.49397540092468,75.38726329803467,580.0,6.438558101654053,1.6721012592315674
16,0.45,42,18,18,2,100,74.69879388809204,77.96902060508728,668.0,1.2700014114379883,0.37404775619506836
16,0.25,42,72,72,4,120,81.75559043884277,84.33734774589539,804.0,10.1623215675354,2.6152184009552
16,0.25,42,90,90,4,80,81.75559043884277,84.50946807861328,656.0,8.610920667648315,2.2220897674560547
16,0.3,42,36,36,2,100,77.28055119514465,79.00171875953674,608.0,2.4815762042999268,0.6801955699920654
16,0.2,42,18,18,2,130,73.6660897731781,76.59208178520203,554.0,1.6095547676086426,0.46070194244384766
16,0.35,42,72,72,2,90,77.45266556739807,80.03442287445068,564.0,4.083898305892944,1.0880577564239502
16,0.35,42,18,18,4,120,83.13252925872803,84.16523337364197,1604.0,2.644366979598999,0.7218453884124756
16,0.35,42,99,99,3,110,81.06712698936462,83.13252925872803,704.0,9.721861362457275,2.5009610652923584
16,0.2,42,63,63,2,90,71.08433842658997,73.32186102867126,946.0,3.6395606994628906,0.9788205623626709
16,0.35,42,54,54,2,70,77.79690027236938,79.86230850219727,644.0,2.5742106437683105,0.7003638744354248
16,0.25,42,36,36,3,70,79.00171875953674,81.23924136161804,1012.0,2.3995747566223145,0.6563589572906494
16,0.45,42,72,72,3,100,78.1411349773407,79.17383909225464,520.0,6.514936447143555,1.7006876468658447
16,0.25,42,45,45,4,110,83.13252925872803,85.19793152809143,708.0,6.1173882484436035,1.5917210578918457
16,0.3,42,90,90,2,100,76.93631649017334,79.00171875953674,1048.0,5.542760610580444,1.4510924816131592
16,0.25,42,18,18,2,120,77.10843086242676,78.1411349773407,1080.0,1.4973578453063965,0.4262371063232422
16,0.3,42,18,18,3,110,80.55077195167542,82.6161801815033,1126.0,1.9212167263031006,0.5492494106292725
16,0.25,42,45,45,2,130,77.79690027236938,80.2065372467041,554.0,3.800919771194458,1.013859510421753
16,0.4,42,81,81,2,130,77.96902060508728,79.69018816947937,462.0,6.439755201339722,1.677107810974121
16,0.35,42,27,27,2,120,79.34595346450806,80.378657579422,2872.0,2.2815520763397217,0.6264927387237549
16,0.4,42,54,54,2,70,76.59208178520203,79.34595346450806,746.0,2.5617611408233643,0.6999936103820801
16,0.35,42,72,72,4,120,84.16523337364197,84.8537027835846,1028.0,10.16566514968872,2.607243537902832
16,0.45,42,18,18,3,90,78.65748405456543,80.2065372467041,1058.0,1.57291579246521,0.4506711959838867
16,0.2,42,72,72,2,120,74.01032447814941,75.38726329803467,476.0,5.2964866161346436,1.3873579502105713
16,0.2,42,81,81,2,80,70.39586901664734,71.77280783653259,686.0,4.116846561431885,1.086007833480835
16,0.45,42,63,63,2,120,73.838210105896,76.0757327079773,862.0,4.740422010421753,1.245237112045288
16,0.25,42,90,90,3,70,78.65748405456543,81.41136169433594,1190.0,5.817578554153442,1.5205135345458984
16,0.45,42,90,90,2,130,74.69879388809204,76.24784708023071,812.0,7.111895561218262,1.8422863483428955
16,0.25,42,72,72,3,110,82.09982514381409,84.33734774589539,896.0,7.132997035980225,1.8589978218078613
16,0.35,42,54,54,3,130,81.92771077156067,83.99311304092407,752.0,6.500376224517822,1.6902384757995605
16,0.3,42,45,45,2,130,78.1411349773407,80.378657579422,520.0,3.8056483268737793,1.0097088813781738
16,0.3,42,63,63,4,70,80.55077195167542,84.6815824508667,1180.0,5.463298559188843,1.4631237983703613
16,0.4,42,63,63,2,100,76.76419615745544,79.34595346450806,484.0,4.041334629058838,1.07548189163208
16,0.45,42,45,45,3,80,76.76419615745544,79.34595346450806,2132.0,3.541585922241211,0.9504475593566895
16,0.25,42,54,54,2,100,76.93631649017334,79.00171875953674,662.0,3.496014356613159,0.9400558471679688
16,0.25,42,63,63,4,90,81.92771077156067,85.19793152809143,750.0,6.896392345428467,1.7877671718597412
16,0.25,42,99,99,4,100,83.13252925872803,84.8537027835846,770.0,11.678008794784546,3.0016932487487793
16,0.45,42,27,27,2,120,72.80550599098206,75.21514296531677,846.0,2.2889633178710938,0.6395599842071533
16,0.45,42,36,36,2,80,74.87091422080994,77.45266556739807,762.0,2.045029401779175,0.5745244026184082
16,0.3,42,27,27,2,70,77.45266556739807,79.00171875953674,570.0,1.3201310634613037,0.38834428787231445
16,0.3,42,54,54,2,80,76.41996741294861,79.34595346450806,750.0,2.8734636306762695,0.7757983207702637
16,0.35,42,18,18,3,130,81.92771077156067,84.33734774589539,1302.0,2.247694730758667,0.6172306537628174
16,0.35,42,81,81,2,110,79.69018816947937,80.55077195167542,450.0,5.499497652053833,1.4382538795471191
16,0.35,42,27,27,2,70,77.79690027236938,79.86230850219727,684.0,1.3236894607543945,0.38457703590393066
16,0.45,42,45,45,4,110,79.86230850219727,80.55077195167542,1900.0,6.118162631988525,1.59609055519104
16,0.35,42,45,45,2,120,79.51807379722595,80.55077195167542,436.0,3.5282955169677734,0.9487042427062988
16,0.45,42,90,90,4,80,79.51807379722595,80.378657579422,1440.0,8.638478517532349,2.219421625137329
16,0.25,42,45,45,3,90,81.75559043884277,83.30464363098145,732.0,3.92486572265625,1.0353031158447266
16,0.45,42,99,99,3,80,77.45266556739807,79.51807379722595,1460.0,7.187056064605713,1.8632628917694092
16,0.25,42,36,36,4,80,80.378657579422,85.19793152809143,738.0,3.712916612625122,0.9907205104827881
16,0.25,42,18,18,4,120,80.55077195167542,83.30464363098145,906.0,2.6509597301483154,0.7235701084136963
16,0.3,42,81,81,2,70,76.59208178520203,78.82960438728333,714.0,3.635115385055542,0.9687108993530273
16,0.35,42,18,18,2,90,77.45266556739807,80.2065372467041,624.0,1.1665172576904297,0.3461320400238037
16,0.45,42,99,99,4,110,80.2065372467041,80.89500665664673,1906.0,12.783244848251343,3.2778775691986084
16,0.4,42,27,27,3,70,78.48536968231201,80.378657579422,574.0,1.82676362991333,0.5143065452575684
16,0.35,42,27,27,3,130,81.75559043884277,84.50946807861328,1268.0,3.4946625232696533,0.929398775100708
16,0.45,42,54,54,2,90,74.35455918312073,76.24784708023071,568.0,3.184239387512207,0.8493874073028564
16,0.2,42,90,90,2,100,71.94492220878601,73.49397540092468,1106.0,5.543186187744141,1.448134183883667
16,0.45,42,81,81,2,100,74.52667951583862,76.24784708023071,692.0,5.0405988693237305,1.3186538219451904
16,0.25,42,63,63,3,80,79.69018816947937,82.09982514381409,722.0,4.734326601028442,1.2478415966033936
16,0.35,42,63,63,4,80,82.4440598487854,83.99311304092407,1392.0,6.174880504608154,1.6068205833435059
16,0.45,42,63,63,4,120,79.51807379722595,80.72289228439331,2528.0,9.059708595275879,2.332841634750366
16,0.35,42,45,45,3,100,81.06712698936462,83.13252925872803,778.0,4.312130689620972,1.1413908004760742
16,0.35,42,90,90,4,90,82.96041488647461,84.33734774589539,902.0,9.630998134613037,2.4867796897888184
16,0.35,42,72,72,3,110,81.41136169433594,83.30464363098145,886.0,7.127578020095825,1.8480560779571533
16,0.4,42,18,18,4,80,79.69018816947937,82.27194547653198,2312.0,1.7882180213928223,0.5077927112579346
16,0.2,42,18,18,3,100,78.1411349773407,81.06712698936462,964.0,1.747502088546753,0.5023479461669922
16,0.4,42,72,72,2,120,76.93631649017334,79.34595346450806,526.0,5.313058137893677,1.395265817642212
16,0.45,42,54,54,3,100,78.1411349773407,79.00171875953674,498.0,5.064909219741821,1.3331351280212402
16,0.25,42,90,90,4,70,80.72289228439331,83.64887833595276,742.0,7.620711326599121,1.9746291637420654
16,0.45,42,18,18,2,90,75.38726329803467,78.1411349773407,634.0,1.163877010345459,0.3442850112915039
16,0.25,42,72,72,4,110,82.4440598487854,84.50946807861328,682.0,9.364314794540405,2.404942750930786
16,0.3,42,36,36,2,90,77.10843086242676,78.82960438728333,634.0,2.2664194107055664,0.6232712268829346
16,0.2,42,18,18,2,120,74.69879388809204,75.9036123752594,522.0,1.5046296119689941,0.43988895416259766
16,0.35,42,72,72,2,80,77.10843086242676,80.03442287445068,454.0,3.655900716781616,0.9728960990905762
16,0.35,42,90,90,2,130,79.51807379722595,81.41136169433594,1618.0,7.093302249908447,1.8424324989318848
16,0.35,42,18,18,4,110,82.6161801815033,83.99311304092407,1628.0,2.4333724975585938,0.6713759899139404
16,0.35,42,99,99,3,100,81.41136169433594,82.96041488647461,798.0,8.887590169906616,2.290997266769409
16,0.35,42,99,99,4,120,84.16523337364197,85.19793152809143,1148.0,13.92193341255188,3.5583972930908203
16,0.35,42,36,36,2,90,77.28055119514465,80.2065372467041,696.0,2.262728214263916,0.624896764755249
16,0.4,42,18,18,2,70,77.45266556739807,80.03442287445068,496.0,0.9544243812561035,0.30167460441589355
16,0.25,42,18,18,3,90,79.17383909225464,82.4440598487854,1008.0,1.5844452381134033,0.4575939178466797
16,0.2,42,63,63,2,80,70.74010372161865,72.11703658103943,660.0,3.2750418186187744,0.880016565322876
16,0.45,42,72,72,3,90,78.1411349773407,79.34595346450806,762.0,5.936758279800415,1.5486085414886475
16,0.45,42,72,72,2,90,74.52667951583862,76.24784708023071,542.0,4.09489107131958,1.0815174579620361
16,0.25,42,45,45,4,100,83.13252925872803,85.71428656578064,664.0,5.595829963684082,1.4702613353729248
16,0.3,42,90,90,2,90,76.41996741294861,78.48536968231201,608.0,5.018121719360352,1.3372502326965332
16,0.25,42,18,18,2,110,77.62478590011597,78.48536968231201,1502.0,1.3933579921722412,0.409928560256958
16,0.3,42,18,18,3,100,80.2065372467041,82.27194547653198,1224.0,1.7509546279907227,0.4990725517272949
16,0.25,42,45,45,2,120,77.96902060508728,80.03442287445068,982.0,3.5252020359039307,0.9430866241455078
16,0.4,42,81,81,2,120,77.62478590011597,79.34595346450806,520.0,5.968268156051636,1.5568938255310059
16,0.3,42,63,63,3,70,80.72289228439331,83.13252925872803,776.0,4.195206165313721,1.112490177154541
16,0.35,42,72,72,4,110,83.99311304092407,84.50946807861328,946.0,9.354843139648438,2.3999860286712646
16,0.3,42,27,27,4,70,80.89500665664673,84.50946807861328,890.0,2.3069345951080322,0.6346080303192139
16,0.2,42,72,72,2,110,73.49397540092468,75.04302859306335,500.0,4.890018939971924,1.2835993766784668
16,0.2,42,81,81,2,70,70.05163431167603,71.42857313156128,656.0,3.632702350616455,0.9642980098724365
