batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.2,42,63,63,2,100,70.91221809387207,73.32186102867126,570.0,4.043776750564575,1.078005313873291
16,0.35,42,54,54,2,80,79.17383909225464,82.09982514381409,646.0,2.877579689025879,0.7751255035400391
16,0.25,42,36,36,3,80,77.96902060508728,82.27194547653198,562.0,2.8898656368255615,0.7758159637451172
16,0.25,42,45,45,4,120,83.13252925872803,85.37005186080933,1128.0,6.661705732345581,1.726409912109375
16,0.3,42,18,18,3,120,81.92771077156067,82.96041488647461,496.0,2.0890088081359863,0.5785672664642334
16,0.4,42,27,27,2,70,78.82960438728333,80.2065372467041,994.0,1.314800500869751,0.38657355308532715
16,0.35,42,27,27,2,130,77.10843086242676,80.89500665664673,582.0,2.4520745277404785,0.6695020198822021
16,0.4,42,54,54,2,80,78.65748405456543,81.41136169433594,564.0,2.870894193649292,0.7793064117431641
16,0.25,42,81,81,2,70,74.01032447814941,77.10843086242676,536.0,3.6313107013702393,0.9825727939605713
16,0.45,42,18,18,3,100,81.41136169433594,82.6161801815033,1208.0,1.759321689605713,0.4933435916900635
16,0.45,42,81,81,3,90,79.51807379722595,82.27194547653198,648.0,6.677116870880127,1.7358744144439697
16,0.45,42,63,63,2,130,77.10843086242676,79.86230850219727,440.0,5.101327896118164,1.339651107788086
16,0.25,42,90,90,3,80,78.3132553100586,81.75559043884277,602.0,6.588761568069458,1.7077200412750244
16,0.3,42,45,45,3,70,80.2065372467041,83.13252925872803,1088.0,3.145799398422241,0.8619632720947266
16,0.3,42,81,81,2,130,78.3132553100586,80.55077195167542,488.0,6.444803476333618,1.679509162902832
16,0.25,42,72,72,3,120,79.34595346450806,82.27194547653198,478.0,7.751396656036377,2.0029821395874023
16,0.45,42,36,36,4,90,81.06712698936462,83.82099866867065,960.0,4.15500020980835,1.1002602577209473
16,0.4,42,63,63,2,110,77.96902060508728,81.23924136161804,526.0,4.3944995403289795,1.1759159564971924
16,0.45,42,45,45,3,90,79.86230850219727,82.6161801815033,1238.0,3.9216468334198,1.035245418548584
16,0.25,42,54,54,2,110,75.21514296531677,78.1411349773407,426.0,3.834343671798706,1.0130457878112793
16,0.2,42,54,54,3,70,73.838210105896,75.21514296531677,960.0,3.6777305603027344,0.9777700901031494
16,0.25,42,63,63,4,100,83.82099866867065,85.02581715583801,584.0,7.681476831436157,1.9881103038787842
16,0.25,42,99,99,4,110,83.47676396369934,84.6815824508667,878.0,12.795372247695923,3.270667552947998
16,0.45,42,27,27,2,130,75.04302859306335,77.96902060508728,486.0,2.4416112899780273,0.6699879169464111
16,0.45,42,36,36,2,90,77.10843086242676,80.378657579422,538.0,2.2563207149505615,0.6233527660369873
16,0.3,42,27,27,2,80,79.69018816947937,81.58347606658936,576.0,1.493833065032959,0.441389799118042
16,0.4,42,36,36,4,70,82.4440598487854,84.16523337364197,1128.0,3.0703418254852295,0.8292944431304932
16,0.3,42,54,54,2,90,78.65748405456543,81.58347606658936,528.0,3.1846976280212402,0.8542695045471191
16,0.35,42,81,81,2,120,78.82960438728333,80.89500665664673,826.0,5.9623191356658936,1.568906307220459
16,0.25,42,36,36,2,90,76.24784708023071,78.1411349773407,526.0,2.2669577598571777,0.6265320777893066
16,0.45,42,45,45,4,120,81.06712698936462,83.30464363098145,766.0,6.639931917190552,1.7214908599853516
16,0.45,42,90,90,4,90,80.2065372467041,83.47676396369934,950.0,9.651200294494629,2.4900782108306885
16,0.2,42,54,54,2,70,69.19105052947998,71.25645279884338,662.0,2.5659892559051514,0.698920488357544
16,0.25,42,45,45,3,100,80.03442287445068,82.78829455375671,484.0,4.3142876625061035,1.1391193866729736
16,0.45,42,99,99,3,90,79.17383909225464,82.27194547653198,638.0,8.042588472366333,2.0853002071380615
16,0.35,42,36,36,3,80,80.55077195167542,82.96041488647461,996.0,2.8785834312438965,0.7842707633972168
16,0.25,42,36,36,4,90,83.13252925872803,85.19793152809143,812.0,4.155807733535767,1.1020703315734863
16,0.4,42,90,90,4,70,82.4440598487854,83.99311304092407,1840.0,7.63694429397583,1.9764814376831055
16,0.35,42,18,18,2,100,82.27194547653198,82.78829455375671,4870.0,1.2741572856903076,0.38330554962158203
16,0.4,42,18,18,2,130,81.92771077156067,82.96041488647461,1972.0,1.6137604713439941,0.467235803604126
16,0.2,42,36,36,4,70,79.34595346450806,81.41136169433594,820.0,3.0725951194763184,0.8306770324707031
16,0.45,42,99,99,4,120,80.89500665664673,82.78829455375671,692.0,13.930517673492432,3.55818510055542
16,0.45,42,54,54,2,100,77.62478590011597,79.86230850219727,1228.0,3.501896858215332,0.9383108615875244
16,0.2,42,90,90,2,110,71.42857313156128,72.63339161872864,526.0,6.052641153335571,1.5786211490631104
16,0.45,42,81,81,2,110,77.62478590011597,80.03442287445068,948.0,5.517041921615601,1.4467742443084717
16,0.25,42,63,63,3,90,78.65748405456543,81.92771077156067,490.0,5.291679859161377,1.386817216873169
16,0.35,42,63,63,4,90,84.16523337364197,85.19793152809143,1324.0,6.8908843994140625,1.7951147556304932
16,0.3,42,99,99,2,110,78.3132553100586,80.378657579422,514.0,6.630970478057861,1.7263681888580322
16,0.35,42,45,45,3,110,82.09982514381409,83.64887833595276,1036.0,4.706293821334839,1.238947868347168
16,0.35,42,90,90,4,100,83.99311304092407,85.19793152809143,1614.0,10.664213418960571,2.7362794876098633
16,0.35,42,72,72,3,120,82.09982514381409,83.82099866867065,1098.0,7.751911640167236,2.0084123611450195
16,0.4,42,18,18,4,90,82.78829455375671,85.54216623306274,1490.0,1.9913690090179443,0.5610554218292236
16,0.2,42,18,18,3,110,77.62478590011597,79.17383909225464,540.0,1.9267420768737793,0.5460164546966553
16,0.4,42,72,72,2,130,77.45266556739807,81.23924136161804,410.0,5.707371473312378,1.499598503112793
16,0.45,42,54,54,3,110,79.17383909225464,81.75559043884277,402.0,5.564817667007446,1.4531500339508057
16,0.45,42,63,63,3,70,77.96902060508728,82.27194547653198,630.0,4.1964452266693115,1.1120386123657227
16,0.2,42,99,99,2,90,70.22374868392944,72.28915691375732,426.0,5.485428333282471,1.4411985874176025
16,0.35,42,90,90,3,70,79.51807379722595,82.4440598487854,1176.0,5.830252170562744,1.5265042781829834
16,0.2,42,81,81,2,130,70.91221809387207,72.46127128601074,432.0,6.442697048187256,1.6771204471588135
16,0.45,42,18,18,2,100,81.06712698936462,81.92771077156067,1888.0,1.2786448001861572,0.376129150390625
16,0.25,42,72,72,4,120,83.13252925872803,85.19793152809143,1124.0,10.160367250442505,2.6149470806121826
16,0.25,42,90,90,4,80,83.47676396369934,85.37005186080933,698.0,8.629000902175903,2.217942476272583
16,0.3,42,36,36,2,100,79.51807379722595,80.89500665664673,584.0,2.4757795333862305,0.6758403778076172
16,0.2,42,18,18,2,130,73.838210105896,75.55937767028809,520.0,1.6108489036560059,0.4570283889770508
16,0.35,42,72,72,2,90,78.65748405456543,81.75559043884277,640.0,4.0840301513671875,1.0776753425598145
16,0.35,42,18,18,4,120,84.50946807861328,85.71428656578064,1140.0,2.650536298751831,0.7253983020782471
16,0.35,42,99,99,3,110,81.41136169433594,83.82099866867065,1226.0,9.712752103805542,2.5009849071502686
16,0.2,42,63,63,2,90,70.74010372161865,72.97762632369995,466.0,3.645202875137329,0.9738833904266357
16,0.35,42,54,54,2,70,78.82960438728333,81.41136169433594,634.0,2.5682883262634277,0.7086970806121826
16,0.25,42,36,36,3,70,78.65748405456543,82.09982514381409,730.0,2.4041857719421387,0.6624903678894043
16,0.45,42,72,72,3,100,79.34595346450806,81.75559043884277,906.0,6.529788494110107,1.7003483772277832
16,0.25,42,45,45,4,110,83.64887833595276,85.19793152809143,1128.0,6.120899438858032,1.6059484481811523
16,0.3,42,90,90,2,100,79.00171875953674,80.89500665664673,530.0,5.543402194976807,1.4504549503326416
16,0.25,42,18,18,2,120,78.1411349773407,79.86230850219727,828.0,1.4995710849761963,0.4270920753479004
16,0.3,42,18,18,3,110,81.58347606658936,83.47676396369934,1012.0,1.920616865158081,0.5360803604125977
16,0.25,42,45,45,2,130,75.9036123752594,78.1411349773407,364.0,3.8065133094787598,1.0075843334197998
16,0.4,42,81,81,2,130,77.45266556739807,81.23924136161804,410.0,6.433716535568237,1.677037000656128
16,0.35,42,27,27,2,120,78.48536968231201,81.06712698936462,1056.0,2.2816171646118164,0.6329238414764404
16,0.4,42,54,54,2,70,78.3132553100586,80.89500665664673,324.0,2.5702133178710938,0.6976339817047119
16,0.35,42,72,72,4,120,84.33734774589539,84.6815824508667,922.0,10.164707899093628,2.61244797706604
16,0.45,42,18,18,3,90,81.06712698936462,82.78829455375671,640.0,1.584122657775879,0.4542195796966553
16,0.2,42,72,72,2,120,71.94492220878601,72.63339161872864,1072.0,5.308937311172485,1.3866174221038818
16,0.2,42,81,81,2,80,70.56798338890076,71.25645279884338,360.0,4.121577262878418,1.0867364406585693
16,0.45,42,63,63,2,120,77.45266556739807,80.03442287445068,788.0,4.731421947479248,1.2451896667480469
16,0.25,42,90,90,3,70,76.76419615745544,81.58347606658936,558.0,5.8174052238464355,1.5251452922821045
16,0.45,42,90,90,2,130,76.59208178520203,79.86230850219727,454.0,7.097283363342285,1.8528993129730225
16,0.25,42,72,72,3,110,77.96902060508728,81.75559043884277,446.0,7.13210654258728,1.8494291305541992
16,0.35,42,54,54,3,130,81.92771077156067,83.64887833595276,988.0,6.474693775177002,1.6919875144958496
16,0.3,42,45,45,2,130,79.34595346450806,80.55077195167542,858.0,3.8083643913269043,1.0160434246063232
16,0.3,42,63,63,4,70,84.50946807861328,85.37005186080933,1382.0,5.465130567550659,1.4321975708007812
16,0.4,42,63,63,2,100,77.28055119514465,81.58347606658936,528.0,4.020662069320679,1.0759382247924805
16,0.45,42,45,45,3,80,78.3132553100586,82.27194547653198,884.0,3.5423922538757324,0.9502856731414795
16,0.25,42,54,54,2,100,74.69879388809204,77.96902060508728,432.0,3.498793125152588,0.9376161098480225
16,0.25,42,63,63,4,90,83.47676396369934,85.02581715583801,752.0,6.900544881820679,1.7926292419433594
16,0.25,42,99,99,4,100,83.82099866867065,85.02581715583801,1188.0,11.689668655395508,2.9865634441375732
16,0.45,42,27,27,2,120,75.9036123752594,77.96902060508728,864.0,2.279963493347168,0.632375955581665
16,0.45,42,36,36,2,80,77.28055119514465,80.378657579422,486.0,2.0450985431671143,0.5707249641418457
16,0.3,42,27,27,2,70,79.34595346450806,80.89500665664673,558.0,1.3107383251190186,0.38422465324401855
16,0.3,42,54,54,2,80,78.65748405456543,81.06712698936462,418.0,2.8696494102478027,0.78122878074646
16,0.35,42,18,18,3,130,83.82099866867065,84.8537027835846,1130.0,2.2560908794403076,0.624823808670044
16,0.35,42,81,81,2,110,78.3132553100586,80.72289228439331,648.0,5.519438982009888,1.471024990081787
16,0.35,42,27,27,2,70,79.17383909225464,81.23924136161804,1958.0,1.3077645301818848,0.3798856735229492
16,0.45,42,45,45,4,110,80.55077195167542,83.30464363098145,988.0,6.119290590286255,1.59849214553833
16,0.35,42,45,45,2,120,79.00171875953674,81.23924136161804,386.0,3.527740955352783,0.9405908584594727
16,0.45,42,90,90,4,80,80.89500665664673,83.30464363098145,880.0,8.63834834098816,2.2307419776916504
16,0.25,42,45,45,3,90,79.00171875953674,82.6161801815033,494.0,3.9249579906463623,1.0443673133850098
16,0.45,42,99,99,3,80,77.96902060508728,82.4440598487854,916.0,7.188812017440796,1.870361089706421
16,0.25,42,36,36,4,80,83.47676396369934,84.8537027835846,768.0,3.711122512817383,0.9955601692199707
16,0.25,42,18,18,4,120,82.6161801815033,85.19793152809143,916.0,2.6508073806762695,0.7185189723968506
16,0.3,42,81,81,2,70,77.45266556739807,80.55077195167542,588.0,3.6356825828552246,0.9769532680511475
16,0.35,42,18,18,2,90,81.75559043884277,82.96041488647461,1266.0,1.1727404594421387,0.3482029438018799
16,0.45,42,99,99,4,110,80.89500665664673,83.47676396369934,842.0,12.79119610786438,3.2732763290405273
16,0.4,42,27,27,3,70,79.17383909225464,81.58347606658936,564.0,1.8256425857543945,0.5136005878448486
16,0.35,42,27,27,3,130,81.41136169433594,83.30464363098145,972.0,3.5043418407440186,0.937443733215332
16,0.45,42,54,54,2,90,77.79690027236938,80.03442287445068,524.0,3.182631731033325,0.8582017421722412
16,0.2,42,90,90,2,100,71.6006875038147,73.14974069595337,534.0,5.543823480606079,1.4505283832550049
16,0.45,42,81,81,2,100,77.45266556739807,79.86230850219727,546.0,5.038252353668213,1.3234477043151855
16,0.25,42,63,63,3,80,78.82960438728333,81.92771077156067,510.0,4.740692615509033,1.243056297302246
16,0.35,42,63,63,4,80,83.47676396369934,85.19793152809143,1614.0,6.178883075714111,1.611473798751831
16,0.45,42,63,63,4,120,81.06712698936462,82.96041488647461,750.0,9.077285528182983,2.3406898975372314
16,0.35,42,45,45,3,100,81.58347606658936,83.47676396369934,1338.0,4.318690299987793,1.1423635482788086
16,0.35,42,90,90,4,90,84.16523337364197,85.02581715583801,1250.0,9.632327795028687,2.481595277786255
16,0.35,42,72,72,3,110,81.41136169433594,83.99311304092407,1118.0,7.136817216873169,1.8456060886383057
16,0.4,42,18,18,4,80,83.13252925872803,85.19793152809143,1260.0,1.7879540920257568,0.49933552742004395
16,0.2,42,18,18,3,100,76.59208178520203,78.82960438728333,862.0,1.7522988319396973,0.49548935890197754
16,0.4,42,72,72,2,120,78.1411349773407,81.58347606658936,464.0,5.303686141967773,1.390449047088623
16,0.45,42,54,54,3,100,79.17383909225464,81.75559043884277,1022.0,5.067946672439575,1.3394429683685303
16,0.25,42,90,90,4,70,83.47676396369934,85.19793152809143,740.0,7.6170690059661865,1.965090274810791
16,0.45,42,18,18,2,90,79.69018816947937,81.75559043884277,2338.0,1.1575868129730225,0.3479270935058594
16,0.25,42,72,72,4,110,83.64887833595276,85.02581715583801,1118.0,9.358713388442993,2.408513307571411
16,0.3,42,36,36,2,90,79.17383909225464,81.41136169433594,586.0,2.2549848556518555,0.6207609176635742
16,0.2,42,18,18,2,120,74.18244481086731,74.69879388809204,630.0,1.5013954639434814,0.4302976131439209
16,0.35,42,72,72,2,80,79.17383909225464,82.09982514381409,640.0,3.6573686599731445,0.9743664264678955
16,0.35,42,90,90,2,130,77.62478590011597,80.89500665664673,866.0,7.092959642410278,1.852545976638794
16,0.35,42,18,18,4,110,83.82099866867065,85.37005186080933,1378.0,2.4420228004455566,0.6715905666351318
16,0.35,42,99,99,3,100,80.72289228439331,82.96041488647461,580.0,8.883009195327759,2.291078805923462
16,0.35,42,99,99,4,120,84.16523337364197,84.8537027835846,1070.0,13.924030780792236,3.557211399078369
16,0.35,42,36,36,2,90,79.86230850219727,82.4440598487854,696.0,2.280991554260254,0.6288821697235107
16,0.4,42,18,18,2,70,81.06712698936462,81.75559043884277,2030.0,0.9398763179779053,0.2969036102294922
16,0.25,42,18,18,3,90,80.378657579422,82.6161801815033,652.0,1.5892446041107178,0.4535562992095947
16,0.2,42,63,63,2,80,70.74010372161865,71.77280783653259,452.0,3.2724320888519287,0.8717460632324219
16,0.45,42,72,72,3,90,79.34595346450806,82.27194547653198,654.0,5.924499988555908,1.5473299026489258
16,0.45,42,72,72,2,90,77.62478590011597,79.69018816947937,478.0,4.075577259063721,1.0877892971038818
16,0.25,42,45,45,4,100,83.82099866867065,85.02581715583801,808.0,5.632330417633057,1.461690902709961
16,0.3,42,90,90,2,90,79.00171875953674,81.06712698936462,510.0,5.032469272613525,1.3157894611358643
16,0.25,42,18,18,2,110,77.62478590011597,79.51807379722595,648.0,1.3893547058105469,0.4156205654144287
16,0.3,42,18,18,3,100,81.92771077156067,83.47676396369934,1118.0,1.7570624351501465,0.4981987476348877
16,0.25,42,45,45,2,120,76.41996741294861,78.1411349773407,380.0,3.53183913230896,0.9470758438110352
16,0.4,42,81,81,2,120,77.96902060508728,81.58347606658936,456.0,5.97245717048645,1.5515108108520508
16,0.3,42,63,63,3,70,80.72289228439331,82.78829455375671,920.0,4.198424577713013,1.1114933490753174
16,0.35,42,72,72,4,110,83.30464363098145,84.6815824508667,1930.0,9.371590852737427,2.4109184741973877
16,0.3,42,27,27,4,70,83.13252925872803,84.50946807861328,1400.0,2.314639091491699,0.6406967639923096
16,0.2,42,72,72,2,110,71.77280783653259,72.63339161872864,444.0,4.891521453857422,1.2833507061004639
16,0.2,42,81,81,2,70,69.87951993942261,71.25645279884338,412.0,3.6318323612213135,0.9739549160003662
