batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.25,42,36,36,3,80,79.73629236221313,82.16515779495239,1288.0,13.994161605834961,3.5894627571105957
16,0.25,42,45,45,4,120,82.65093564987183,84.90630984306335,1226.0,32.46238565444946,8.259150981903076
16,0.3,42,18,18,3,120,83.17140340805054,85.60027480125427,2074.0,10.003204345703125,2.595088481903076
16,0.4,42,27,27,2,70,80.6037425994873,82.40804672241211,2278.0,6.174486875534058,1.6148302555084229
16,0.35,42,27,27,2,130,81.15891218185425,83.03261399269104,1204.0,11.772335052490234,3.0369820594787598
16,0.4,42,54,54,2,80,80.56904673576355,82.75502920150757,1794.0,13.918255090713501,3.5697710514068604
16,0.25,42,81,81,2,70,74.87855553627014,77.96668410301208,750.0,17.640713691711426,4.5113205909729
16,0.45,42,18,18,3,100,83.93476605415344,85.01040935516357,2432.0,8.367792844772339,2.1713082790374756
16,0.45,42,81,81,3,90,83.13670754432678,84.10825729370117,3100.0,32.657546043395996,8.289840459823608
16,0.45,42,63,63,2,130,80.74253797531128,82.23455548286438,2054.0,24.92502760887146,6.35024356842041
16,0.25,42,90,90,3,80,79.18112277984619,81.64469003677368,1032.0,32.17224860191345,8.194364309310913
16,0.3,42,45,45,3,70,82.13046193122864,83.86536836624146,1378.0,15.227553844451904,3.913559675216675
16,0.3,42,81,81,2,130,79.31991219520569,82.23455548286438,1106.0,31.499160766601562,8.019469022750854
16,0.25,42,72,72,3,120,81.0548186302185,83.13670754432678,1566.0,37.986814737319946,9.645024299621582
16,0.45,42,36,36,4,90,82.16515779495239,83.9694619178772,2010.0,20.208308696746826,5.1572675704956055
16,0.4,42,63,63,2,110,80.88132739067078,83.31019878387451,1886.0,21.35271167755127,5.436795949935913
16,0.45,42,45,45,3,90,82.82442688941956,83.86536836624146,3504.0,19.054300546646118,4.86850905418396
16,0.25,42,54,54,2,110,76.61346197128296,78.90353798866272,1256.0,18.641137838363647,4.748550176620483
16,0.2,42,54,54,3,70,72.17209935188293,74.63566660881042,1068.0,17.916664361953735,4.576722145080566
16,0.25,42,63,63,4,100,82.72032737731934,84.45523381233215,1394.0,37.57680010795593,9.5337233543396
16,0.25,42,99,99,4,110,82.16515779495239,83.86536836624146,1690.0,62.865253925323486,15.92201018333435
16,0.45,42,27,27,2,130,80.32615780830383,81.99167251586914,1958.0,11.790692806243896,3.0279524326324463
16,0.45,42,36,36,2,90,80.0832748413086,81.71408176422119,2938.0,10.902791738510132,2.807162284851074
16,0.3,42,27,27,2,80,79.66689467430115,82.09576606750488,1350.0,7.068869590759277,1.8351080417633057
16,0.4,42,36,36,4,70,82.99791812896729,84.76752042770386,1540.0,14.898229598999023,3.8167641162872314
16,0.3,42,54,54,2,90,79.00763154029846,81.78347945213318,1280.0,15.4423987865448,3.9565107822418213
16,0.35,42,81,81,2,120,81.02012276649475,82.96321630477905,1374.0,29.218244314193726,7.417082786560059
16,0.25,42,36,36,2,90,77.02983617782593,79.63219881057739,960.0,10.884421110153198,2.7990097999572754
16,0.45,42,45,45,4,120,83.13670754432678,84.45523381233215,1578.0,32.47708821296692,8.261344909667969
16,0.45,42,90,90,4,90,82.85912275314331,84.31644439697266,2394.0,47.36624789237976,12.002068996429443
16,0.2,42,54,54,2,70,67.97362565994263,71.13115787506104,520.0,12.371162414550781,3.1931426525115967
16,0.25,42,45,45,3,100,80.81193566322327,82.9285204410553,1272.0,21.011655807495117,5.359234094619751
16,0.45,42,99,99,3,90,83.10201168060303,84.03885960578918,3104.0,39.45034122467041,10.011054515838623
16,0.35,42,36,36,3,80,83.03261399269104,84.69812273979187,1304.0,13.962958812713623,3.59138560295105
16,0.25,42,36,36,4,90,82.16515779495239,84.45523381233215,1484.0,20.218904972076416,5.157469034194946
16,0.4,42,90,90,4,70,83.44898819923401,84.94101166725159,2766.0,37.37435841560364,9.491575002670288
16,0.35,42,18,18,2,100,81.22830986976624,83.8306725025177,1854.0,6.015983819961548,1.5740740299224854
16,0.4,42,18,18,2,130,81.74878358840942,83.8306725025177,2276.0,7.66828465461731,2.001417875289917
16,0.2,42,36,36,4,70,74.94794726371765,77.68909931182861,1622.0,14.911621332168579,3.8088555335998535
16,0.45,42,99,99,4,120,83.17140340805054,84.52463150024414,1930.0,68.50722861289978,17.345809936523438
16,0.45,42,54,54,2,100,80.46495318412781,82.16515779495239,2524.0,17.009677410125732,4.360830783843994
16,0.2,42,90,90,2,110,69.43094730377197,71.82511687278748,776.0,29.64172863960266,7.541566371917725
16,0.45,42,81,81,2,110,80.63844442367554,82.58153796195984,2164.0,26.92630624771118,6.836421966552734
16,0.25,42,63,63,3,90,79.90978360176086,82.54684209823608,1194.0,25.855422735214233,6.580555200576782
16,0.35,42,63,63,4,90,84.38584208488464,85.49618124961853,1634.0,33.78247117996216,8.592625856399536
16,0.3,42,99,99,2,110,79.31991219520569,82.19985961914062,1074.0,32.42044281959534,8.23595905303955
16,0.35,42,45,45,3,110,83.9694619178772,85.60027480125427,1870.0,22.95740795135498,5.842199325561523
16,0.35,42,90,90,4,100,84.07355546951294,85.773766040802,1696.0,52.31524968147278,13.2485191822052
16,0.35,42,72,72,3,120,83.90006422996521,85.35738587379456,2264.0,37.98217487335205,9.65770936012268
16,0.4,42,18,18,4,90,83.86536836624146,85.84316372871399,2152.0,9.485353708267212,2.453056812286377
16,0.2,42,18,18,3,110,74.11519289016724,76.78695321083069,940.0,9.213278770446777,2.377640724182129
16,0.4,42,72,72,2,130,81.1242163181305,82.96321630477905,2090.0,27.871455430984497,7.0928795337677
16,0.45,42,54,54,3,110,82.6162338256836,84.07355546951294,1676.0,27.18177318572998,6.905610799789429
16,0.45,42,63,63,3,70,82.16515779495239,83.65718126296997,1648.0,20.44562840461731,5.21238374710083
16,0.2,42,99,99,2,90,68.45940351486206,71.51283621788025,526.0,26.823140144348145,6.829199552536011
16,0.35,42,90,90,3,70,82.58153796195984,84.45523381233215,2072.0,28.4599826335907,7.243643522262573
16,0.2,42,81,81,2,130,69.84732747077942,73.10894727706909,542.0,31.511293411254883,8.006801128387451
16,0.45,42,18,18,2,100,81.60998821258545,83.58778357505798,2286.0,6.009049415588379,1.5798993110656738
16,0.25,42,72,72,4,120,81.78347945213318,84.21235084533691,1168.0,49.934783935546875,12.649133920669556
16,0.25,42,90,90,4,80,81.5058946609497,83.79597067832947,1858.0,42.31774687767029,10.740384578704834
16,0.3,42,36,36,2,100,80.11797070503235,82.51214027404785,1542.0,11.930307626724243,3.0723886489868164
16,0.2,42,18,18,2,130,69.81262564659119,73.4212338924408,744.0,7.698439598083496,1.9944844245910645
16,0.35,42,72,72,2,90,80.25676608085632,82.58153796195984,1708.0,19.847942113876343,5.080734729766846
16,0.35,42,18,18,4,120,83.8306725025177,85.98195314407349,1866.0,12.770092248916626,3.2839224338531494
16,0.35,42,99,99,3,110,83.69187712669373,85.49618124961853,1988.0,47.71201944351196,12.10359787940979
16,0.2,42,63,63,2,90,68.63288879394531,72.27619290351868,526.0,17.67341375350952,4.513341188430786
16,0.35,42,54,54,2,70,79.97918128967285,82.51214027404785,1406.0,12.372496128082275,3.1845834255218506
16,0.25,42,36,36,3,70,79.1117250919342,81.5752923488617,1780.0,11.502941608428955,2.9901609420776367
16,0.45,42,72,72,3,100,82.89381861686707,84.31644439697266,2406.0,31.99082851409912,8.122215986251831
16,0.25,42,45,45,4,110,83.0673098564148,84.59402918815613,1466.0,29.91087555885315,7.6147377490997314
16,0.3,42,90,90,2,100,79.18112277984619,81.92227482795715,1354.0,27.08486557006836,6.892429351806641
16,0.25,42,18,18,2,120,75.64191222190857,79.90978360176086,1174.0,7.127158164978027,1.857534646987915
16,0.3,42,18,18,3,110,82.89381861686707,85.53087711334229,1836.0,9.20274829864502,2.371173858642578
16,0.25,42,45,45,2,130,76.57876014709473,79.84038591384888,772.0,18.50744605064392,4.726507186889648
16,0.4,42,81,81,2,130,81.22830986976624,83.13670754432678,2080.0,31.560213804244995,8.010958909988403
16,0.35,42,27,27,2,120,81.15891218185425,83.03261399269104,1538.0,10.981746912002563,2.8264360427856445
16,0.4,42,54,54,2,70,80.46495318412781,82.44274258613586,1474.0,12.380950689315796,3.1826796531677246
16,0.35,42,72,72,4,120,83.86536836624146,85.98195314407349,1814.0,49.937618017196655,12.664278984069824
16,0.45,42,18,18,3,90,83.86536836624146,84.76752042770386,3076.0,7.544021844863892,1.9535400867462158
16,0.2,42,72,72,2,120,69.84732747077942,72.55377769470215,520.0,25.87527632713318,6.583402872085571
16,0.2,42,81,81,2,80,68.18181872367859,71.4781403541565,668.0,20.05077052116394,5.114993095397949
16,0.45,42,63,63,2,120,80.6037425994873,82.68563151359558,2198.0,23.13154101371765,5.88611912727356
16,0.25,42,90,90,3,70,78.90353798866272,81.1242163181305,1302.0,28.507363319396973,7.2427308559417725
16,0.45,42,90,90,2,130,80.49964904785156,82.06106424331665,2076.0,34.772737979888916,8.847758054733276
16,0.25,42,72,72,3,110,80.56904673576355,82.65093564987183,1278.0,34.93722987174988,8.882721424102783
16,0.35,42,54,54,3,130,83.518385887146,85.25329232215881,2116.0,31.786609172821045,8.086791515350342
16,0.3,42,45,45,2,130,79.97918128967285,82.44274258613586,1372.0,18.490915775299072,4.7260284423828125
16,0.3,42,63,63,4,70,83.31019878387451,85.773766040802,1544.0,26.73168921470642,6.803915739059448
16,0.4,42,63,63,2,100,81.5058946609497,83.3795964717865,1902.0,19.618927240371704,5.003957986831665
16,0.45,42,45,45,3,80,82.33864903450012,83.65718126296997,1838.0,17.21019697189331,4.401491403579712
16,0.25,42,54,54,2,100,76.33587718009949,78.79944443702698,910.0,17.003790855407715,4.358832359313965
16,0.25,42,63,63,4,90,82.4774444103241,84.59402918815613,1344.0,33.80993723869324,8.574582576751709
16,0.25,42,99,99,4,100,82.51214027404785,84.2817485332489,1372.0,57.40349817276001,14.546447992324829
16,0.45,42,27,27,2,120,80.1526665687561,81.95697069168091,2430.0,10.996500492095947,2.8315322399139404
16,0.45,42,36,36,2,80,79.66689467430115,81.81818127632141,2190.0,9.802583694458008,2.525198221206665
16,0.3,42,27,27,2,70,79.52810525894165,81.81818127632141,1302.0,6.184572458267212,1.6056416034698486
16,0.3,42,54,54,2,80,79.18112277984619,81.81818127632141,1148.0,13.91479778289795,3.5648488998413086
16,0.35,42,18,18,3,130,84.59402918815613,86.05135083198547,2098.0,10.792489290237427,2.7864010334014893
16,0.35,42,81,81,2,110,80.81193566322327,82.58153796195984,1642.0,26.940672636032104,6.846461534500122
16,0.35,42,27,27,2,70,80.95072507858276,82.85912275314331,2062.0,6.195508003234863,1.6220498085021973
16,0.45,42,45,45,4,110,83.24080109596252,84.45523381233215,1916.0,29.94031071662903,7.603495121002197
16,0.35,42,45,45,2,120,81.33240342140198,83.20610523223877,2382.0,17.1271493434906,4.382511377334595
16,0.45,42,90,90,4,80,82.75502920150757,83.90006422996521,1908.0,42.36777997016907,10.752124786376953
16,0.25,42,45,45,3,90,80.22206425666809,82.75502920150757,1284.0,19.070876836776733,4.878965854644775
16,0.45,42,99,99,3,80,82.13046193122864,83.79597067832947,1662.0,35.20154094696045,8.941750049591064
16,0.25,42,36,36,4,80,81.95697069168091,84.21235084533691,1428.0,18.05590796470642,4.614150047302246
16,0.25,42,18,18,4,120,80.95072507858276,83.72657299041748,1306.0,12.792848348617554,3.27764630317688
16,0.3,42,81,81,2,70,78.69534492492676,81.43649697303772,1236.0,17.67267894744873,4.5070977210998535
16,0.35,42,18,18,2,90,81.47119879722595,83.93476605415344,1892.0,5.436532497406006,1.424316167831421
16,0.45,42,99,99,4,110,83.27550292015076,84.24704670906067,1858.0,62.85842299461365,15.92919921875
16,0.4,42,27,27,3,70,82.40804672241211,83.93476605415344,2194.0,8.69886040687561,2.2423112392425537
16,0.35,42,27,27,3,130,83.76127481460571,85.4614794254303,2014.0,16.973018884658813,4.344813585281372
16,0.45,42,54,54,2,90,80.67314028739929,82.0263683795929,2334.0,15.441716194152832,3.946186065673828
16,0.2,42,90,90,2,100,69.63913440704346,71.85981869697571,524.0,27.08858323097229,6.886497497558594
16,0.45,42,81,81,2,100,80.91602921485901,82.6162338256836,2570.0,24.59448766708374,6.272960901260376
16,0.25,42,63,63,3,80,79.63219881057739,81.95697069168091,982.0,23.116638660430908,5.888425588607788
16,0.35,42,63,63,4,80,84.03885960578918,85.70436835289001,1586.0,30.213608741760254,7.6889731884002686
16,0.45,42,63,63,4,120,82.99791812896729,84.59402918815613,1958.0,44.53170585632324,11.282796621322632
16,0.35,42,45,45,3,100,83.58778357505798,85.28799414634705,2074.0,21.019638776779175,5.365689277648926
16,0.35,42,90,90,4,90,84.24704670906067,85.56557893753052,1736.0,47.30316209793091,12.005422115325928
16,0.35,42,72,72,3,110,83.79597067832947,85.4614794254303,2068.0,34.94324517250061,8.870660781860352
16,0.4,42,18,18,4,80,84.31644439697266,85.80846190452576,1886.0,8.490480422973633,2.211951494216919
16,0.2,42,18,18,3,100,74.08049702644348,76.43997073173523,974.0,8.372950077056885,2.170292615890503
16,0.4,42,72,72,2,120,80.88132739067078,83.10201168060303,1920.0,25.902749061584473,6.587791442871094
16,0.45,42,54,54,3,100,82.82442688941956,83.9694619178772,2276.0,24.770276069641113,6.3130810260772705
16,0.25,42,90,90,4,70,81.29770755767822,83.20610523223877,1488.0,37.36790657043457,9.48982310295105
16,0.45,42,18,18,2,90,81.5058946609497,83.41429233551025,2508.0,5.455918788909912,1.4321684837341309
16,0.25,42,72,72,4,110,82.26925730705261,84.03885960578918,2034.0,45.927016735076904,11.647104263305664
16,0.3,42,36,36,2,90,79.1117250919342,81.92227482795715,1408.0,10.875025987625122,2.806035280227661
16,0.2,42,18,18,2,120,69.43094730377197,72.69257307052612,584.0,7.135092496871948,1.8590590953826904
16,0.35,42,72,72,2,80,80.29146194458008,82.75502920150757,1444.0,17.75526237487793,4.539836406707764
16,0.35,42,90,90,2,130,80.70783615112305,82.72032737731934,1596.0,34.87379050254822,8.84505844116211
16,0.35,42,18,18,4,110,83.518385887146,86.08604669570923,2228.0,11.751322746276855,3.022472381591797
16,0.35,42,99,99,3,100,83.24080109596252,85.07980108261108,1884.0,43.616267681121826,11.063878297805786
16,0.35,42,99,99,4,120,84.00416374206543,85.9125554561615,1890.0,68.50286102294922,17.344924449920654
16,0.35,42,36,36,2,90,80.22206425666809,82.99791812896729,1646.0,10.868653535842896,2.807776689529419
16,0.4,42,18,18,2,70,81.15891218185425,83.58778357505798,2184.0,4.3843419551849365,1.1629524230957031
16,0.25,42,18,18,3,90,79.84038591384888,82.68563151359558,1274.0,7.5144312381744385,1.9457292556762695
16,0.2,42,63,63,2,80,68.80638003349304,71.85981869697571,512.0,15.886766910552979,4.062096118927002
16,0.45,42,72,72,3,90,83.31019878387451,84.00416374206543,3138.0,29.041223287582397,7.390224456787109
16,0.45,42,72,72,2,90,80.63844442367554,82.30395317077637,2364.0,19.875036001205444,5.077311277389526
16,0.25,42,45,45,4,100,83.20610523223877,84.76752042770386,1482.0,27.421969413757324,6.9866883754730225
16,0.3,42,90,90,2,90,79.07702922821045,81.81818127632141,1164.0,24.542898178100586,6.245519161224365
16,0.25,42,18,18,2,110,75.88480114936829,79.80569005012512,1018.0,6.6167402267456055,1.7119252681732178
16,0.3,42,18,18,3,100,82.6162338256836,85.49618124961853,1512.0,8.350673198699951,2.1677398681640625
16,0.25,42,45,45,2,120,76.99514031410217,79.94447946548462,1104.0,17.13866949081421,4.390742063522339
16,0.4,42,81,81,2,120,81.02012276649475,83.24080109596252,2094.0,29.24353528022766,7.447927951812744
16,0.3,42,63,63,3,70,82.13046193122864,83.79597067832947,1362.0,20.46549701690674,5.224694013595581
16,0.35,42,72,72,4,110,83.79597067832947,85.63497066497803,1834.0,45.97207427024841,11.652230024337769
16,0.3,42,27,27,4,70,83.518385887146,85.66967248916626,1628.0,11.125534057617188,2.8754701614379883
16,0.2,42,72,72,2,110,69.63913440704346,72.20680117607117,626.0,23.89478611946106,6.086001873016357
16,0.2,42,81,81,2,70,67.6613450050354,70.71477770805359,526.0,17.655221700668335,4.5134193897247314
