batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.15,42,27,27,3,20,55.07745146751404,60.92942953109741,1324.0,0.6859114170074463,0.21711039543151855
16,0.15,42,27,27,2,20,52.83992886543274,61.44578456878662,788.0,0.5287075042724609,0.18410563468933105
16,0.3,42,45,45,3,100,70.74010372161865,75.55937767028809,954.0,4.3696699142456055,1.1479377746582031
16,0.15,42,45,45,3,50,70.56798338890076,74.01032447814941,694.0,2.143388271331787,0.5906946659088135
16,0.5,42,45,45,4,20,53.87263298034668,59.38037633895874,850.0,1.1966867446899414,0.3572211265563965
16,0.35,42,99,99,4,80,71.94492220878601,74.87091422080994,1290.0,10.337883710861206,2.645613193511963
16,0.35,42,117,117,2,60,69.87951993942261,74.18244481086731,596.0,4.94594931602478,1.2581226825714111
16,0.4,42,27,27,2,50,68.50258111953735,71.77280783653259,794.0,1.0291917324066162,0.31854844093322754
16,0.15,42,36,36,5,20,46.64371609687805,52.66781449317932,1830.0,1.1796083450317383,0.3569486141204834
16,0.2,42,90,90,5,20,47.84853756427765,56.62650465965271,1098.0,2.7790112495422363,0.7452785968780518
16,0.5,42,27,27,4,120,65.0602400302887,70.74010372161865,970.0,4.433875799179077,1.174572467803955
16,0.25,42,90,90,4,110,72.97762632369995,76.0757327079773,644.0,13.165206670761108,3.2523069381713867
16,0.2,42,108,108,3,50,72.97762632369995,74.69879388809204,990.0,5.352888822555542,1.4250612258911133
16,0.2,42,72,72,2,20,60.24096608161926,67.29776263237,756.0,1.0871241092681885,0.3354177474975586
16,0.3,42,90,90,2,130,72.80550599098206,76.76419615745544,628.0,8.023510456085205,2.0169787406921387
16,0.3,42,63,63,3,110,71.77280783653259,76.0757327079773,800.0,7.028607130050659,1.781036138534546
16,0.5,42,63,63,4,60,64.54389095306396,70.05163431167603,958.0,5.111361026763916,1.3643841743469238
16,0.2,42,9,9,3,110,66.43717885017395,71.42857313156128,742.0,1.215956211090088,0.34128904342651367
16,0.2,42,90,90,3,120,70.74010372161865,75.21514296531677,664.0,10.958503007888794,2.8407022953033447
16,0.15,42,99,99,4,20,52.495694160461426,59.20826196670532,1318.0,2.5166375637054443,0.6831424236297607
16,0.25,42,36,36,3,50,68.33046674728394,72.97762632369995,712.0,1.8023855686187744,0.5620331764221191
16,0.25,42,45,45,4,90,74.69879388809204,76.41996741294861,1316.0,5.558274507522583,1.4577968120574951
16,0.25,42,72,72,5,30,57.14285373687744,66.95352792739868,690.0,3.4788413047790527,0.902341365814209
16,0.25,42,81,81,2,40,68.67469549179077,75.04302859306335,836.0,2.363588333129883,0.6394906044006348
16,0.3,42,117,117,4,100,72.46127128601074,75.73149800300598,636.0,14.315576314926147,3.606675148010254
16,0.15,42,108,108,2,90,68.50258111953735,73.32186102867126,426.0,6.13893723487854,1.5922646522521973
16,0.4,42,9,9,5,60,55.59380054473877,63.16695213317871,692.0,0.8895177841186523,0.27834033966064453
16,0.3,42,45,45,2,110,69.01893019676208,73.838210105896,732.0,3.307032823562622,0.8752527236938477
16,0.3,42,117,117,3,70,71.6006875038147,74.52667951583862,716.0,7.626419544219971,1.965132474899292
16,0.2,42,108,108,5,60,67.1256422996521,71.25645279884338,1138.0,9.804299116134644,2.5165910720825195
16,0.5,42,81,81,5,30,53.012049198150635,59.89673137664795,982.0,3.6514949798583984,0.9508955478668213
16,0.25,42,117,117,3,110,73.49397540092468,75.9036123752594,842.0,11.870409727096558,3.030893325805664
16,0.3,42,54,54,6,30,49.91393983364105,58.003443479537964,754.0,2.7878425121307373,0.7411296367645264
16,0.3,42,81,81,5,50,64.71600532531738,71.25645279884338,906.0,6.329658508300781,1.652672290802002
16,0.4,42,72,72,3,30,64.71600532531738,70.22374868392944,860.0,2.0392208099365234,0.5840849876403809
16,0.3,42,18,18,3,130,72.28915691375732,76.24784708023071,1206.0,2.3350393772125244,0.6483466625213623
16,0.5,42,72,72,2,110,66.95352792739868,70.56798338890076,1078.0,5.173107147216797,1.352827787399292
16,0.5,42,18,18,4,80,65.23236036300659,69.19105052947998,1172.0,1.8060736656188965,0.4999847412109375
16,0.35,42,45,45,4,20,55.07745146751404,63.85542154312134,1454.0,1.1455891132354736,0.3381211757659912
16,0.25,42,117,117,2,20,63.511186838150024,69.70739960670471,1014.0,1.5956244468688965,0.45923852920532227
16,0.4,42,81,81,2,100,68.67469549179077,71.94492220878601,676.0,5.275692462921143,1.3549578189849854
16,0.3,42,63,63,2,120,70.05163431167603,73.6660897731781,772.0,4.977633237838745,1.3037841320037842
16,0.3,42,81,81,2,90,70.56798338890076,74.69879388809204,676.0,4.773513078689575,1.247063398361206
16,0.3,42,54,54,2,50,67.29776263237,74.01032447814941,648.0,1.9580495357513428,0.524249792098999
16,0.35,42,90,90,4,110,70.56798338890076,75.04302859306335,916.0,12.148456811904907,3.1892611980438232
16,0.5,42,54,54,4,20,52.83992886543274,59.89673137664795,1208.0,1.42006516456604,0.39739370346069336
16,0.5,42,63,63,3,60,65.92082381248474,70.91221809387207,990.0,3.979602575302124,1.0269274711608887
16,0.35,42,108,108,2,90,70.91221809387207,74.69879388809204,680.0,6.154703617095947,1.5859341621398926
16,0.25,42,36,36,4,50,69.3631649017334,73.6660897731781,1262.0,2.191215753555298,0.6037020683288574
16,0.15,42,9,9,5,20,41.30809009075165,50.08605718612671,1086.0,0.6139833927154541,0.20048213005065918
16,0.3,42,117,117,5,30,55.07745146751404,65.74870944023132,726.0,5.52041220664978,1.432527780532837
16,0.15,42,81,81,2,80,66.09294414520264,72.97762632369995,312.0,4.20561146736145,1.104004144668579
16,0.35,42,18,18,5,50,63.16695213317871,67.29776263237,1654.0,1.3632771968841553,0.39540600776672363
16,0.3,42,117,117,2,30,64.54389095306396,73.6660897731781,722.0,2.4076783657073975,0.6527276039123535
16,0.15,42,99,99,2,50,67.98623204231262,74.35455918312073,468.0,3.264695644378662,0.8725194931030273
16,0.3,42,81,81,4,20,54.90533709526062,64.19965624809265,974.0,1.9577751159667969,0.5506436824798584
16,0.2,42,99,99,5,20,48.53700399398804,56.97073936462402,1106.0,2.9426939487457275,0.7922472953796387
16,0.15,42,54,54,4,110,73.14974069595337,75.38726329803467,650.0,7.390357732772827,1.9089021682739258
16,0.2,42,63,63,2,50,68.67469549179077,72.11703658103943,532.0,2.197855234146118,0.6085405349731445
16,0.25,42,36,36,2,130,69.5352852344513,74.01032447814941,648.0,3.1350643634796143,0.8451285362243652
16,0.15,42,54,54,3,30,66.26505851745605,72.97762632369995,708.0,1.5506885051727295,0.4360201358795166
16,0.2,42,81,81,5,40,60.5851948261261,69.01893019676208,784.0,5.121243953704834,1.3418188095092773
16,0.35,42,18,18,3,90,71.77280783653259,74.35455918312073,1102.0,1.5739483833312988,0.44866180419921875
16,0.35,42,63,63,2,110,69.01893019676208,72.97762632369995,754.0,4.59449028968811,1.1760408878326416
16,0.5,42,81,81,3,100,69.3631649017334,74.69879388809204,1004.0,7.648312568664551,2.0213100910186768
16,0.5,42,81,81,2,40,64.71600532531738,71.08433842658997,712.0,2.266897201538086,0.6314375400543213
16,0.2,42,99,99,3,120,69.87951993942261,74.52667951583862,538.0,11.056459426879883,2.7920823097229004
16,0.15,42,90,90,4,50,67.29776263237,74.01032447814941,728.0,5.641845464706421,1.4868290424346924
16,0.25,42,45,45,3,50,70.22374868392944,73.838210105896,660.0,2.161792755126953,0.5934731960296631
16,0.25,42,99,99,3,20,62.13424801826477,70.39586901664734,1092.0,2.0329573154449463,0.5243992805480957
16,0.25,42,72,72,3,100,73.49397540092468,76.59208178520203,1162.0,6.806108474731445,1.7385063171386719
16,0.4,42,108,108,3,130,71.94492220878601,75.73149800300598,794.0,13.02102279663086,3.2617037296295166
16,0.25,42,9,9,4,20,49.39759075641632,60.757315158843994,858.0,0.5559520721435547,0.1930079460144043
16,0.15,42,18,18,4,120,67.81411170959473,71.6006875038147,626.0,2.8414406776428223,0.765519380569458
16,0.3,42,72,72,3,100,70.39586901664734,75.38726329803467,950.0,7.016943454742432,1.7358005046844482
16,0.15,42,90,90,3,100,70.56798338890076,75.38726329803467,468.0,8.525298595428467,2.178509473800659
16,0.5,42,90,90,4,70,65.40447473526001,71.08433842658997,994.0,7.848883867263794,2.0110952854156494
16,0.15,42,36,36,3,60,72.28915691375732,75.38726329803467,826.0,2.0939788818359375,0.5794539451599121
16,0.3,42,54,54,3,80,72.80550599098206,76.76419615745544,730.0,4.256403207778931,1.1346492767333984
16,0.5,42,54,54,3,120,70.91221809387207,74.52667951583862,1166.0,6.239692687988281,1.6222963333129883
16,0.35,42,9,9,4,80,65.23236036300659,69.3631649017334,1030.0,1.0178771018981934,0.3051321506500244
16,0.35,42,108,108,3,120,74.35455918312073,76.59208178520203,968.0,11.948456764221191,3.038496971130371
16,0.2,42,81,81,4,20,56.11015558242798,62.8227174282074,1342.0,2.046576976776123,0.5881631374359131
16,0.5,42,72,72,4,50,62.99483776092529,70.22374868392944,1176.0,4.66622257232666,1.212608814239502
16,0.5,42,117,117,4,20,53.35628390312195,60.41308045387268,1162.0,2.888401985168457,0.7724833488464355
16,0.2,42,63,63,3,70,71.42857313156128,75.21514296531677,670.0,4.285040616989136,1.1244423389434814
16,0.4,42,45,45,4,70,66.60929322242737,72.97762632369995,984.0,4.177552938461304,1.0901925563812256
16,0.35,42,117,117,3,70,69.87951993942261,74.01032447814941,622.0,7.768296003341675,2.0070807933807373
16,0.4,42,63,63,4,40,64.54389095306396,72.46127128601074,1096.0,3.155320167541504,0.8351514339447021
16,0.5,42,27,27,3,80,68.33046674728394,72.28915691375732,976.0,2.10799241065979,0.5789828300476074
16,0.15,42,36,36,4,30,61.61789894104004,69.87951993942261,1298.0,1.3926587104797363,0.3931245803833008
16,0.5,42,45,45,3,50,65.0602400302887,72.11703658103943,1000.0,2.193312644958496,0.6166183948516846
16,0.5,42,90,90,3,20,58.69191288948059,65.74870944023132,956.0,1.757662296295166,0.4873065948486328
16,0.15,42,108,108,4,70,70.22374868392944,75.73149800300598,968.0,9.302716255187988,2.392237901687622
16,0.4,42,27,27,3,60,65.57658910751343,72.97762632369995,906.0,1.5838706493377686,0.44367527961730957
16,0.25,42,99,99,3,20,62.13424801826477,70.39586901664734,1092.0,2.0412065982818604,0.574892520904541
16,0.25,42,72,72,3,100,73.49397540092468,76.59208178520203,1162.0,6.818865060806274,1.7441704273223877
16,0.4,42,108,108,3,130,71.94492220878601,75.73149800300598,794.0,12.763610363006592,3.3561582565307617
16,0.25,42,72,72,3,100,73.49397540092468,76.59208178520203,1162.0,6.953795433044434,1.7458510398864746
16,0.4,42,108,108,3,130,71.94492220878601,75.73149800300598,794.0,12.878979682922363,3.297994375228882
16,0.25,42,72,72,3,100,73.49397540092468,76.59208178520203,1162.0,6.933202743530273,1.7383091449737549
16,0.35,42,54,54,3,120,74.01032447814941,76.24784708023071,674.0,6.234689235687256,1.5956826210021973
16,0.15,42,36,36,4,80,68.50258111953735,73.838210105896,706.0,3.7662293910980225,1.0044419765472412
16,0.3,42,72,72,3,100,70.39586901664734,75.38726329803467,950.0,6.809305191040039,1.7466397285461426
16,0.25,42,72,72,3,100,73.49397540092468,76.59208178520203,1162.0,6.882310628890991,1.8155367374420166
16,0.35,42,54,54,3,120,74.01032447814941,76.24784708023071,674.0,6.4817376136779785,1.7196013927459717
16,0.15,42,36,36,4,80,68.50258111953735,73.838210105896,706.0,4.02801775932312,1.0691545009613037
16,0.3,42,72,72,3,100,70.39586901664734,75.38726329803467,950.0,7.17594838142395,1.8621807098388672
16,0.15,42,90,90,3,100,70.56798338890076,75.38726329803467,468.0,8.941810607910156,2.3119680881500244
16,0.25,42,63,63,4,80,70.91221809387207,75.55937767028809,694.0,6.67898416519165,1.722170114517212
16,0.25,42,99,99,4,90,73.6660897731781,76.0757327079773,1102.0,11.567414283752441,3.010582208633423
16,0.2,42,99,99,4,80,72.46127128601074,75.21514296531677,624.0,10.261635303497314,2.6458470821380615
16,0.15,42,27,27,3,100,72.11703658103943,74.69879388809204,532.0,2.897901773452759,0.7769894599914551
16,0.3,42,54,54,3,80,72.80550599098206,76.76419615745544,730.0,4.421290159225464,1.1686837673187256
16,0.3,42,54,54,4,120,71.25645279884338,75.9036123752594,754.0,8.605133533477783,2.2051336765289307
16,0.15,42,45,45,4,110,72.63339161872864,76.41996741294861,526.0,6.560801029205322,1.733586311340332
16,0.15,42,90,90,4,80,69.70739960670471,75.38726329803467,680.0,9.472965478897095,2.415748357772827
16,0.15,42,72,72,4,120,71.08433842658997,74.18244481086731,584.0,11.1359121799469,2.8942720890045166
16,0.2,42,45,45,3,110,72.97762632369995,75.04302859306335,668.0,5.126877546310425,1.323584794998169
16,0.3,42,99,99,4,100,72.46127128601074,75.55937767028809,646.0,12.835161685943604,3.292570114135742
16,0.4,42,27,27,4,110,69.01893019676208,74.18244481086731,940.0,4.1389665603637695,1.0952606201171875
16,0.2,42,72,72,4,120,72.28915691375732,74.18244481086731,598.0,11.111591577529907,2.8524184226989746
16,0.3,42,27,27,3,120,75.9036123752594,77.28055119514465,1122.0,3.5018396377563477,0.9346609115600586
16,0.35,42,45,45,4,120,70.22374868392944,74.35455918312073,828.0,7.193453311920166,1.8671419620513916
16,0.15,42,99,99,4,110,75.04302859306335,77.62478590011597,630.0,14.092985153198242,3.6109464168548584
16,0.2,42,54,54,4,100,71.94492220878601,73.14974069595337,822.0,7.105956315994263,1.8439531326293945
16,0.35,42,27,27,3,120,72.80550599098206,76.93631649017334,768.0,3.500556468963623,0.9474525451660156
16,0.15,42,72,72,3,120,68.50258111953735,72.63339161872864,368.0,8.502824783325195,2.1878230571746826
16,0.35,42,45,45,3,90,73.32186102867126,76.41996741294861,780.0,4.265379428863525,1.1092658042907715
16,0.35,42,90,90,4,80,71.94492220878601,74.35455918312073,760.0,9.402195453643799,2.4427192211151123
16,0.35,42,72,72,3,100,71.6006875038147,75.73149800300598,642.0,7.12083888053894,1.8459551334381104
16,0.2,42,99,99,3,100,73.14974069595337,77.45266556739807,628.0,9.773789644241333,2.5381953716278076
16,0.35,42,27,27,4,80,70.39586901664734,74.87091422080994,1510.0,2.8557252883911133,0.7807693481445312
16,0.3,42,81,81,3,120,74.69879388809204,76.24784708023071,770.0,9.75066614151001,2.489901304244995
16,0.15,42,99,99,3,120,69.3631649017334,73.6660897731781,460.0,11.661172866821289,2.9855363368988037
16,0.25,42,72,72,4,100,70.05163431167603,74.18244481086731,666.0,9.315830945968628,2.4039735794067383
16,0.3,42,45,45,3,130,74.01032447814941,76.24784708023071,614.0,5.956734657287598,1.550438404083252
16,0.15,42,45,45,3,80,71.25645279884338,74.35455918312073,580.0,3.7821223735809326,1.0028364658355713
16,0.3,42,45,45,4,90,72.46127128601074,76.0757327079773,810.0,5.447813272476196,1.4243426322937012
16,0.35,42,99,99,4,110,70.74010372161865,75.38726329803467,1124.0,14.054444313049316,3.5898938179016113
16,0.35,42,99,99,3,90,73.49397540092468,77.10843086242676,972.0,8.768170595169067,2.2587263584136963
16,0.15,42,63,63,4,90,72.11703658103943,74.69879388809204,800.0,7.457528591156006,1.9289638996124268
16,0.2,42,27,27,3,120,70.56798338890076,75.9036123752594,662.0,3.4731593132019043,0.9212260246276855
16,0.2,42,72,72,3,90,70.91221809387207,74.52667951583862,740.0,6.432333469390869,1.6732587814331055
16,0.2,42,54,54,3,130,72.63339161872864,75.73149800300598,628.0,7.041326284408569,1.8304777145385742
16,0.4,42,54,54,4,90,70.39586901664734,74.87091422080994,876.0,6.399497747421265,1.6668040752410889
16,0.4,42,99,99,3,90,74.35455918312073,76.93631649017334,1040.0,8.937391996383667,2.269712209701538
16,0.4,42,81,81,3,130,72.11703658103943,75.21514296531677,834.0,10.41608452796936,2.693061590194702
16,0.2,42,63,63,4,90,73.838210105896,75.73149800300598,966.0,7.339808940887451,1.9005839824676514
16,0.35,42,63,63,3,90,72.97762632369995,76.93631649017334,954.0,5.587712287902832,1.4774861335754395
16,0.15,42,27,27,4,90,67.98623204231262,72.97762632369995,672.0,3.2330501079559326,0.84865403175354
16,0.35,42,72,72,4,100,71.25645279884338,75.73149800300598,952.0,9.244913578033447,2.3746225833892822
16,0.25,42,27,27,3,110,71.77280783653259,76.0757327079773,728.0,3.1709542274475098,0.8658113479614258
16,0.2,42,81,81,3,120,70.56798338890076,75.38726329803467,718.0,9.51407241821289,2.474642038345337
16,0.25,42,54,54,3,120,72.28915691375732,75.21514296531677,536.0,6.53813624382019,1.7014901638031006
16,0.25,42,72,72,3,90,73.49397540092468,76.24784708023071,828.0,6.465400457382202,1.6735286712646484
16,0.25,42,54,54,4,120,71.77280783653259,75.21514296531677,1116.0,8.564320087432861,2.216933250427246
16,0.3,42,72,72,3,90,74.87091422080994,78.1411349773407,960.0,6.438781023025513,1.6791603565216064
16,0.15,42,90,90,3,90,70.74010372161865,73.49397540092468,582.0,7.957961797714233,2.0604729652404785
16,0.25,42,99,99,4,80,70.74010372161865,75.21514296531677,834.0,10.26834487915039,2.639475107192993
16,0.15,42,27,27,3,90,65.57658910751343,70.05163431167603,368.0,2.4686410427093506,0.6684467792510986
16,0.4,42,72,72,3,120,73.838210105896,76.41996741294861,1050.0,8.649070501327515,2.1884584426879883
16,0.3,42,54,54,4,110,71.94492220878601,76.24784708023071,882.0,7.862863779067993,2.039186954498291
16,0.3,42,81,81,4,120,72.28915691375732,76.41996741294861,712.0,12.599507570266724,3.2250020503997803
16,0.3,42,36,36,3,90,72.46127128601074,75.73149800300598,948.0,3.440786123275757,0.9146506786346436
16,0.15,42,45,45,4,100,69.5352852344513,73.49397540092468,496.0,5.997492551803589,1.5685560703277588
16,0.15,42,72,72,4,110,72.63339161872864,77.28055119514465,506.0,10.16500735282898,2.6247572898864746
16,0.2,42,45,45,3,100,73.14974069595337,77.45266556739807,810.0,4.626514673233032,1.2158381938934326
16,0.35,42,90,90,3,130,73.14974069595337,75.73149800300598,882.0,11.460620880126953,2.938178777694702
16,0.4,42,27,27,4,100,70.05163431167603,74.01032447814941,978.0,3.663360595703125,0.9785592555999756
16,0.2,42,72,72,4,110,72.80550599098206,75.21514296531677,604.0,10.233287334442139,2.633786678314209
16,0.3,42,27,27,3,110,71.77280783653259,75.21514296531677,756.0,3.2072808742523193,0.9053835868835449
16,0.35,42,45,45,4,110,70.22374868392944,75.21514296531677,878.0,6.6740100383758545,1.7022545337677002
16,0.35,42,81,81,4,120,70.74010372161865,75.04302859306335,1084.0,12.720756769180298,3.2724945545196533
16,0.15,42,99,99,4,100,70.74010372161865,72.80550599098206,1216.0,12.834818601608276,3.289980173110962
16,0.25,42,36,36,3,130,74.69879388809204,76.59208178520203,1386.0,4.794452428817749,1.2669212818145752
16,0.35,42,27,27,3,110,71.94492220878601,75.38726329803467,630.0,3.2423195838928223,0.885584831237793
16,0.15,42,54,54,3,130,70.39586901664734,72.97762632369995,414.0,7.030661106109619,1.8438012599945068
16,0.2,42,99,99,3,90,70.74010372161865,73.6660897731781,368.0,8.926825523376465,2.322533130645752
16,0.25,42,27,27,4,110,73.32186102867126,76.93631649017334,792.0,4.045685529708862,1.1089355945587158
16,0.3,42,81,81,3,110,72.28915691375732,76.24784708023071,838.0,8.756399393081665,2.266845941543579
16,0.25,42,72,72,4,90,73.32186102867126,75.9036123752594,1104.0,8.355879306793213,2.1617984771728516
16,0.25,42,90,90,3,130,73.14974069595337,75.9036123752594,1280.0,11.469083070755005,2.9265248775482178
16,0.3,42,45,45,3,120,74.35455918312073,75.73149800300598,682.0,5.468637704849243,1.434741735458374
16,0.4,42,72,72,4,120,71.77280783653259,74.69879388809204,1102.0,11.057146549224854,2.839700937271118
16,0.4,42,63,63,3,90,73.49397540092468,76.59208178520203,1056.0,5.698783874511719,1.4971156120300293
16,0.3,42,45,45,4,80,70.39586901664734,75.73149800300598,1028.0,4.89192008972168,1.292194128036499
16,0.35,42,99,99,4,100,71.94492220878601,75.9036123752594,930.0,12.68690299987793,3.253228187561035
16,0.35,42,99,99,3,80,73.32186102867126,76.41996741294861,968.0,7.780368804931641,2.00630784034729
16,0.15,42,63,63,4,80,70.39586901664734,74.35455918312073,568.0,6.602686166763306,1.721200942993164
16,0.2,42,27,27,3,110,71.08433842658997,74.52667951583862,626.0,3.205378532409668,0.8548741340637207
16,0.2,42,72,72,3,80,70.74010372161865,74.18244481086731,546.0,5.71766209602356,1.5003106594085693
16,0.35,42,81,81,3,100,71.6006875038147,75.21514296531677,636.0,7.935324430465698,2.0493111610412598
16,0.2,42,54,54,3,120,70.05163431167603,75.21514296531677,566.0,6.512358665466309,1.6877021789550781
16,0.35,42,36,36,4,100,71.6006875038147,75.04302859306335,1040.0,4.879633188247681,1.284209966659546
16,0.4,42,54,54,4,80,68.84681582450867,74.18244481086731,904.0,5.699051856994629,1.4886984825134277
16,0.4,42,36,36,4,120,70.56798338890076,74.18244481086731,998.0,5.699360370635986,1.4872889518737793
16,0.2,42,63,63,4,80,73.32186102867126,75.04302859306335,718.0,6.567463636398315,1.7127914428710938
16,0.35,42,63,63,3,80,72.97762632369995,76.24784708023071,734.0,5.048229694366455,1.3283655643463135
16,0.15,42,27,27,4,80,70.05163431167603,73.838210105896,648.0,2.796142339706421,0.7552621364593506
16,0.25,42,27,27,3,100,71.25645279884338,75.55937767028809,854.0,2.8381474018096924,0.7663216590881348
16,0.2,42,81,81,3,110,72.80550599098206,76.0757327079773,924.0,8.94902777671814,2.2676596641540527
16,0.25,42,54,54,3,110,74.87091422080994,77.10843086242676,788.0,5.968982696533203,1.555020809173584
16,0.35,42,36,36,3,130,70.74010372161865,75.04302859306335,856.0,4.740783452987671,1.250645399093628
16,0.4,42,63,63,4,110,70.56798338890076,74.35455918312073,802.0,9.081969976425171,2.3387832641601562
16,0.25,42,72,72,3,80,71.42857313156128,76.93631649017334,654.0,5.713106870651245,1.483489990234375
16,0.4,42,90,90,4,120,71.42857313156128,74.87091422080994,1118.0,13.851402521133423,3.5305676460266113
16,0.3,42,72,72,3,80,72.97762632369995,76.59208178520203,666.0,5.7442543506622314,1.4910972118377686
16,0.3,42,90,90,3,130,74.69879388809204,76.76419615745544,772.0,11.409961462020874,2.9477572441101074
16,0.2,42,36,36,4,120,70.91221809387207,74.18244481086731,960.0,5.750668525695801,1.5315470695495605
16,0.15,42,81,81,4,80,69.87951993942261,75.55937767028809,728.0,8.574567794799805,2.182454824447632
16,0.25,42,81,81,3,100,73.6660897731781,76.59208178520203,850.0,7.949365139007568,2.0495150089263916
16,0.15,42,27,27,3,80,69.01893019676208,73.32186102867126,734.0,2.1973061561584473,0.606205940246582
16,0.3,42,81,81,4,110,72.46127128601074,76.41996741294861,904.0,11.484371423721313,2.931405544281006
16,0.3,42,36,36,3,80,72.11703658103943,75.38726329803467,724.0,3.070711851119995,0.8275260925292969
16,0.2,42,45,45,3,90,70.39586901664734,73.838210105896,372.0,4.164275407791138,1.1081678867340088
16,0.35,42,90,90,3,120,75.38726329803467,76.24784708023071,600.0,10.684946775436401,2.7066001892089844
16,0.25,42,99,99,3,130,73.49397540092468,76.0757327079773,806.0,12.435771942138672,3.176529884338379
16,0.4,42,27,27,4,90,69.3631649017334,73.838210105896,782.0,3.144688129425049,0.8408374786376953
16,0.15,42,99,99,4,90,72.46127128601074,74.52667951583862,706.0,11.425582885742188,2.944330930709839
16,0.25,42,36,36,3,120,73.14974069595337,75.9036123752594,676.0,4.299098014831543,1.109619140625
16,0.4,42,81,81,4,90,71.08433842658997,75.38726329803467,932.0,9.150044918060303,2.2969119548797607
16,0.3,42,63,63,3,130,74.69879388809204,76.93631649017334,690.0,7.783911943435669,2.0024759769439697
16,0.15,42,54,54,3,120,70.56798338890076,73.838210105896,530.0,6.305620193481445,1.637620449066162
16,0.2,42,99,99,3,80,71.08433842658997,74.35455918312073,544.0,7.490942001342773,1.981813669204712
16,0.25,42,27,27,4,100,71.77280783653259,75.55937767028809,804.0,3.5035195350646973,0.9319479465484619
16,0.3,42,81,81,3,100,70.91221809387207,75.9036123752594,982.0,7.776506185531616,1.989661455154419
16,0.2,42,36,36,3,80,70.74010372161865,75.21514296531677,518.0,2.933842182159424,0.7898247241973877
16,0.25,42,90,90,3,120,73.14974069595337,75.9036123752594,630.0,10.071340084075928,2.605044364929199
16,0.25,42,99,99,3,80,71.77280783653259,76.76419615745544,602.0,7.711586236953735,1.916104793548584
16,0.35,42,54,54,4,110,70.91221809387207,75.55937767028809,940.0,7.364607572555542,1.8955810070037842
16,0.4,42,63,63,3,80,72.63339161872864,75.21514296531677,682.0,4.8106911182403564,1.2739531993865967
16,0.3,42,63,63,4,120,71.77280783653259,76.24784708023071,636.0,9.325860261917114,2.3923487663269043
16,0.35,42,36,36,4,90,71.42857313156128,74.52667951583862,774.0,4.192393064498901,1.1060657501220703
16,0.2,42,63,63,3,130,71.6006875038147,74.01032447814941,580.0,7.661433219909668,1.9785311222076416
16,0.3,42,99,99,3,100,70.22374868392944,75.38726329803467,942.0,9.358931303024292,2.354670763015747
16,0.2,42,81,81,3,100,72.63339161872864,77.28055119514465,534.0,7.623808145523071,1.9764151573181152
16,0.25,42,54,54,3,100,74.01032447814941,77.10843086242676,890.0,5.209008693695068,1.3914706707000732
16,0.35,42,36,36,3,120,73.32186102867126,76.41996741294861,1094.0,4.210420846939087,1.1223738193511963
16,0.4,42,63,63,4,100,71.08433842658997,74.87091422080994,1008.0,7.9902331829071045,2.102926731109619
16,0.4,42,90,90,4,110,70.56798338890076,74.35455918312073,900.0,12.25682520866394,3.1548664569854736
16,0.2,42,36,36,4,110,71.94492220878601,75.73149800300598,702.0,5.091078758239746,1.3564872741699219
16,0.25,42,63,63,3,130,75.04302859306335,77.10843086242676,840.0,7.922563791275024,2.0709571838378906
16,0.4,42,72,72,3,100,70.74010372161865,75.21514296531677,756.0,6.867737770080566,1.8263354301452637
16,0.3,42,54,54,4,90,73.14974069595337,76.59208178520203,1112.0,6.218994379043579,1.5756006240844727
16,0.35,42,90,90,3,110,71.08433842658997,75.73149800300598,800.0,9.130768775939941,2.3473851680755615
16,0.4,42,27,27,4,80,70.05163431167603,73.6660897731781,880.0,2.6619749069213867,0.7185847759246826
16,0.15,42,63,63,3,100,69.5352852344513,75.04302859306335,438.0,5.936902046203613,1.5412969589233398
16,0.2,42,90,90,4,100,71.42857313156128,73.838210105896,1750.0,10.937333822250366,2.812386989593506
16,0.25,42,36,36,3,110,71.42857313156128,75.73149800300598,1128.0,3.878490447998047,1.0275673866271973
16,0.35,42,27,27,3,90,74.01032447814941,76.76419615745544,796.0,2.3360629081726074,0.6431903839111328
16,0.2,42,81,81,4,120,71.6006875038147,73.838210105896,740.0,11.82203197479248,3.025555372238159
16,0.3,42,27,27,4,120,71.6006875038147,75.55937767028809,722.0,4.213973760604858,1.116853952407837
16,0.25,42,27,27,4,90,72.63339161872864,75.9036123752594,762.0,2.994515895843506,0.8022429943084717
16,0.3,42,72,72,4,90,72.11703658103943,76.41996741294861,958.0,7.899209499359131,2.035581588745117
16,0.2,42,27,27,4,80,70.56798338890076,75.9036123752594,710.0,2.6478848457336426,0.7235209941864014
16,0.25,42,90,90,3,110,73.49397540092468,76.59208178520203,912.0,9.133826732635498,2.3461811542510986
16,0.35,42,54,54,4,100,71.94492220878601,75.55937767028809,948.0,6.703068733215332,1.731400966644287
16,0.35,42,36,36,4,80,70.91221809387207,74.01032447814941,876.0,3.7338430881500244,0.9814293384552002
16,0.35,42,81,81,3,80,72.63339161872864,76.76419615745544,1206.0,6.077815532684326,1.5752849578857422
16,0.4,42,36,36,3,120,72.97762632369995,76.24784708023071,902.0,4.197964429855347,1.0990784168243408
16,0.4,42,36,36,4,100,71.25645279884338,74.18244481086731,840.0,4.600414991378784,1.208388328552246
