sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.2,42,72,72,2,100,64.54389095306396,68.50258111953735,542.0,4.577590465545654,1.1834969520568848
0.25,42,99,99,2,100,65.23236036300659,68.33046674728394,600.0,6.21480131149292,1.6013455390930176
0.3,42,36,36,3,90,69.70739960670471,72.63339161872864,648.0,3.189129114151001,0.8625285625457764
0.35,42,90,90,3,130,68.33046674728394,72.11703658103943,720.0,10.993123054504395,2.847283363342285
0.2,42,18,18,4,70,66.60929322242737,69.87951993942261,570.0,1.782588005065918,0.5110492706298828
0.15,42,99,99,4,100,65.40447473526001,68.15834641456604,566.0,12.778796434402466,3.1577751636505127
0.2,42,36,36,4,40,64.37177062034607,67.64199733734131,1196.0,2.026106595993042,0.5787155628204346
0.25,42,36,36,3,130,68.84681582450867,72.28915691375732,578.0,4.634091377258301,1.2033252716064453
0.2,42,108,108,2,40,64.37177062034607,66.43717885017395,624.0,2.8871922492980957,0.7725224494934082
0.2,42,27,27,2,80,64.71600532531738,68.84681582450867,504.0,1.5828711986541748,0.43781423568725586
0.25,42,81,81,2,120,66.09294414520264,69.3631649017334,502.0,6.3704986572265625,1.7128698825836182
0.3,42,18,18,5,40,59.89673137664795,64.54389095306396,750.0,1.219430923461914,0.36619138717651367
0.15,42,18,18,3,60,62.65060305595398,67.64199733734131,622.0,1.2011780738830566,0.3647801876068115
0.2,42,18,18,6,30,53.18416357040405,58.519792556762695,948.0,1.0426430702209473,0.30144739151000977
0.5,42,36,36,4,60,64.19965624809265,67.64199733734131,984.0,2.904052972793579,0.7867681980133057
0.5,42,108,108,3,120,66.26505851745605,69.19105052947998,1018.0,12.120078086853027,3.0891542434692383
0.35,42,63,63,3,80,68.84681582450867,71.94492220878601,890.0,4.836532831192017,1.2457172870635986
0.2,42,18,18,3,30,63.16695213317871,66.60929322242737,1014.0,0.6499526500701904,0.21181821823120117
0.5,42,27,27,2,100,63.68330121040344,67.98623204231262,802.0,1.8884472846984863,0.5344874858856201
0.4,42,90,90,4,120,68.84681582450867,70.56798338890076,712.0,13.138690710067749,3.3245368003845215
0.25,42,108,108,5,50,61.44578456878662,66.26505851745605,808.0,8.20852279663086,2.1619086265563965
0.4,42,72,72,3,110,68.50258111953735,71.6006875038147,906.0,7.267305374145508,1.9297959804534912
0.35,42,108,108,4,30,61.10154986381531,66.60929322242737,1258.0,4.052830696105957,1.0801217555999756
0.5,42,54,54,5,30,49.741825461387634,57.65920877456665,978.0,2.682004690170288,0.7311997413635254
0.3,42,72,72,6,20,45.78313231468201,55.249571800231934,670.0,2.833791732788086,0.753469705581665
0.2,42,45,45,2,90,65.23236036300659,68.15834641456604,502.0,2.736816644668579,0.7498314380645752
0.15,42,45,45,6,30,51.807230710983276,58.34767818450928,982.0,2.6174378395080566,0.7026903629302979
0.15,42,18,18,2,70,61.790019273757935,65.23236036300659,904.0,0.9824709892272949,0.29029369354248047
0.25,42,90,90,2,60,66.60929322242737,71.42857313156128,508.0,3.4563746452331543,0.9137980937957764
0.3,42,27,27,3,50,64.02753591537476,70.74010372161865,700.0,1.4505581855773926,0.4165785312652588
0.35,42,81,81,3,90,67.98623204231262,72.28915691375732,716.0,6.716360569000244,1.74212646484375
0.3,42,54,54,2,130,68.33046674728394,70.91221809387207,364.0,4.460053205490112,1.1715242862701416
0.25,42,27,27,3,90,68.33046674728394,71.25645279884338,568.0,2.4420104026794434,0.6631138324737549
0.2,42,18,18,2,40,63.511186838150024,66.78141355514526,624.0,0.5979335308074951,0.20868396759033203
0.25,42,72,72,2,80,67.98623204231262,70.22374868392944,664.0,3.7627041339874268,0.9709055423736572
0.15,42,63,63,4,20,55.765920877456665,59.552496671676636,1140.0,1.6539947986602783,0.46210360527038574
0.3,42,9,9,3,70,62.478482723236084,67.81411170959473,748.0,0.7406575679779053,0.23364949226379395
0.4,42,9,9,2,90,56.11015558242798,63.511186838150024,396.0,0.6822760105133057,0.2191929817199707
0.25,42,45,45,2,40,65.23236036300659,69.3631649017334,686.0,1.3414580821990967,0.39029932022094727
0.3,42,81,81,4,100,65.57658910751343,71.42857313156128,744.0,9.928555011749268,2.5992486476898193
0.35,42,36,36,3,70,64.19965624809265,69.19105052947998,450.0,2.527909755706787,0.6948082447052002
0.35,42,54,54,3,40,64.19965624809265,69.01893019676208,976.0,2.2360429763793945,0.5978298187255859
0.2,42,63,63,2,130,67.29776263237,69.3631649017334,408.0,5.192072629928589,1.3766443729400635
0.4,42,81,81,4,80,66.95352792739868,70.56798338890076,724.0,7.9809606075286865,2.098390579223633
0.15,42,54,54,3,110,65.57658910751343,70.05163431167603,330.0,5.742387771606445,1.5064153671264648
0.25,42,18,18,5,50,62.306368350982666,67.81411170959473,948.0,1.4537112712860107,0.4111335277557373
0.4,42,63,63,3,70,63.68330121040344,69.01893019676208,638.0,4.221170663833618,1.1112587451934814
0.35,42,81,81,4,50,64.37177062034607,69.5352852344513,804.0,5.109246015548706,1.3260369300842285
0.2,42,108,108,4,80,65.57658910751343,70.74010372161865,590.0,10.654939413070679,2.6737260818481445
0.25,42,72,72,6,30,53.18416357040405,58.519792556762695,994.0,4.03357195854187,1.067915916442871
0.2,42,36,36,2,50,64.88812565803528,68.15834641456604,660.0,1.3217873573303223,0.3825109004974365
0.25,42,45,45,3,130,68.50258111953735,72.11703658103943,536.0,5.470464706420898,1.4220163822174072
0.4,42,117,117,4,20,53.528398275375366,61.273664236068726,1214.0,3.012399673461914,0.8061981201171875
0.25,42,9,9,2,130,61.44578456878662,65.40447473526001,472.0,0.9174036979675293,0.28141045570373535
0.5,42,54,54,2,80,61.273664236068726,67.1256422996521,692.0,2.8059403896331787,0.7522122859954834
0.15,42,81,81,4,60,64.02753591537476,68.84681582450867,574.0,5.903119087219238,1.5293738842010498
0.15,42,9,9,3,90,61.61789894104004,67.98623204231262,598.0,0.9063930511474609,0.2798452377319336
0.35,42,63,63,4,120,68.50258111953735,71.77280783653259,812.0,9.146660327911377,2.349104881286621
0.2,42,117,117,3,110,66.60929322242737,70.39586901664734,510.0,11.645817756652832,2.9739181995391846
0.35,42,108,108,5,30,54.90533709526062,60.757315158843994,774.0,4.95629620552063,1.2911524772644043
0.2,42,27,27,6,30,51.979345083236694,58.17555785179138,1028.0,1.463019847869873,0.42118358612060547
0.5,42,18,18,2,130,62.306368350982666,67.81411170959473,1002.0,1.669708490371704,0.4713900089263916
0.5,42,36,36,2,100,62.65060305595398,68.33046674728394,694.0,2.3919119834899902,0.6541519165039062
0.4,42,99,99,4,120,68.84681582450867,70.91221809387207,784.0,14.201979160308838,3.622849702835083
0.25,42,63,63,2,40,65.57658910751343,69.01893019676208,694.0,1.7405683994293213,0.4890861511230469
0.3,42,54,54,4,30,60.24096608161926,66.09294414520264,932.0,2.174623966217041,0.5973784923553467
0.15,42,72,72,2,120,61.96213364601135,65.23236036300659,438.0,5.325259685516357,1.3940653800964355
0.25,42,18,18,4,20,53.528398275375366,60.92942953109741,832.0,0.566598653793335,0.19285297393798828
0.35,42,18,18,4,100,66.60929322242737,70.74010372161865,848.0,2.415255069732666,0.6531603336334229
0.35,42,36,36,4,70,66.60929322242737,71.77280783653259,1078.0,3.221874237060547,0.8591222763061523
0.35,42,54,54,2,50,65.0602400302887,70.22374868392944,740.0,1.8481576442718506,0.521852970123291
0.35,42,27,27,3,30,63.16695213317871,68.50258111953735,1062.0,0.8601603507995605,0.26599621772766113
0.5,42,81,81,4,50,63.511186838150024,67.46987700462341,1458.0,4.973695278167725,1.2955210208892822
0.2,42,54,54,2,90,65.23236036300659,68.50258111953735,612.0,3.1215288639068604,0.8355894088745117
0.4,42,72,72,4,40,60.24096608161926,67.46987700462341,770.0,3.585275173187256,0.9546573162078857
0.15,42,18,18,4,110,65.40447473526001,69.19105052947998,460.0,2.6358513832092285,0.7087564468383789
0.4,42,63,63,2,80,65.57658910751343,69.70739960670471,508.0,3.21858286857605,0.8517723083496094
0.4,42,36,36,3,60,66.26505851745605,71.94492220878601,792.0,2.1821181774139404,0.5925476551055908
0.5,42,54,54,3,110,67.81411170959473,68.67469549179077,2320.0,5.510432720184326,1.4460101127624512
0.3,42,36,36,3,50,64.02753591537476,71.77280783653259,796.0,1.8604397773742676,0.5204145908355713
0.35,42,9,9,3,130,63.16695213317871,68.15834641456604,624.0,1.24924635887146,0.3752615451812744
0.2,42,45,45,5,40,60.5851948261261,64.71600532531738,1036.0,2.9219300746917725,0.7881293296813965
0.25,42,18,18,3,120,70.74010372161865,71.25645279884338,752.0,2.219200849533081,0.6090152263641357
0.5,42,45,45,3,40,61.10154986381531,66.95352792739868,970.0,1.863354206085205,0.5156631469726562
0.2,42,9,9,2,70,60.06884574890137,64.02753591537476,538.0,0.5648312568664551,0.18960928916931152
0.5,42,45,45,2,40,58.34767818450928,65.0602400302887,790.0,1.3200924396514893,0.3983025550842285
0.3,42,72,72,4,70,68.50258111953735,72.11703658103943,858.0,6.055178165435791,1.5706937313079834
0.4,42,99,99,2,20,54.733216762542725,62.8227174282074,768.0,1.4158289432525635,0.4082760810852051
0.15,42,72,72,4,20,56.2822699546814,60.41308045387268,970.0,1.9318759441375732,0.5384604930877686
0.15,42,81,81,3,60,63.85542154312134,68.50258111953735,566.0,4.518877744674683,1.1834726333618164
0.25,42,9,9,3,50,64.88812565803528,69.19105052947998,862.0,0.5777390003204346,0.19687914848327637
0.35,42,54,54,4,80,67.29776263237,71.25645279884338,736.0,5.303311586380005,1.377634048461914
0.35,42,72,72,2,60,64.37177062034607,70.05163431167603,454.0,2.7556145191192627,0.7397618293762207
0.25,42,81,81,4,120,67.98623204231262,70.74010372161865,586.0,11.693756818771362,2.9924156665802
0.4,42,108,108,5,20,47.67642021179199,55.249571800231934,908.0,3.417259931564331,0.9065344333648682
0.4,42,54,54,3,100,67.64199733734131,71.94492220878601,678.0,5.018121242523193,1.3127467632293701
0.35,42,9,9,4,60,64.37177062034607,69.01893019676208,762.0,0.7574994564056396,0.23902082443237305
0.35,42,108,108,3,100,67.98623204231262,72.11703658103943,610.0,9.750639200210571,2.5109829902648926
0.2,42,81,81,3,20,56.62650465965271,62.99483776092529,674.0,1.7029390335083008,0.47643160820007324
0.25,42,108,108,3,20,56.2822699546814,64.37177062034607,788.0,2.165290594100952,0.5956733226776123
0.25,42,18,18,2,130,66.43717885017395,70.74010372161865,652.0,1.6765239238739014,0.47275376319885254
0.4,42,117,117,3,130,68.33046674728394,71.25645279884338,668.0,13.674241781234741,3.496856212615967
0.3,42,9,9,4,120,65.57658910751343,70.56798338890076,716.0,1.4540503025054932,0.41884851455688477
0.3,42,27,27,4,90,66.26505851745605,70.56798338890076,722.0,3.1505069732666016,0.8462586402893066
0.15,42,99,99,3,100,65.57658910751343,69.01893019676208,350.0,9.017882108688354,2.3189916610717773
0.3,42,36,36,2,60,65.0602400302887,69.70739960670471,626.0,1.5343339443206787,0.433030366897583
0.35,42,90,90,2,100,66.43717885017395,69.3631649017334,538.0,5.576498746871948,1.456078290939331
0.2,42,99,99,4,100,65.0602400302887,69.87951993942261,628.0,11.878734111785889,3.0418362617492676
0.25,42,27,27,5,30,55.93803524971008,62.99483776092529,1016.0,1.2937684059143066,0.37967348098754883
0.25,42,117,117,6,20,45.61101496219635,56.45439028739929,764.0,4.3992345333099365,1.1656920909881592
0.15,42,63,63,2,90,62.8227174282074,67.1256422996521,468.0,3.574286699295044,0.9504640102386475
0.25,42,117,117,4,100,66.26505851745605,70.74010372161865,564.0,13.873271465301514,3.5423951148986816
0.3,42,63,63,4,30,60.24096608161926,65.57658910751343,912.0,2.481125831604004,0.6721088886260986
0.4,42,9,9,3,120,64.88812565803528,68.15834641456604,810.0,1.1782307624816895,0.35344767570495605
0.2,42,63,63,5,60,63.68330121040344,66.78141355514526,746.0,5.7170023918151855,1.4959173202514648
0.5,42,36,36,5,30,49.91393983364105,57.65920877456665,942.0,1.688687801361084,0.4715127944946289
0.15,42,54,54,2,20,57.31497406959534,60.06884574890137,682.0,0.8305988311767578,0.264329195022583
0.35,42,27,27,4,100,68.15834641456604,70.74010372161865,742.0,3.4574053287506104,0.9113969802856445
0.35,42,45,45,2,80,65.23236036300659,69.87951993942261,450.0,2.3862528800964355,0.6511712074279785
0.35,42,36,36,3,30,61.273664236068726,68.15834641456604,1034.0,1.1267645359039307,0.329540491104126
0.35,42,117,117,3,40,63.85542154312134,68.33046674728394,920.0,4.3126795291900635,1.1371369361877441
0.3,42,9,9,6,30,50.43029189109802,56.798624992370605,922.0,0.6000576019287109,0.20456242561340332
0.3,42,36,36,5,50,62.8227174282074,66.43717885017395,1060.0,2.8960206508636475,0.7707803249359131
0.3,42,54,54,5,20,49.39759075641632,57.14285373687744,736.0,1.7093725204467773,0.4756779670715332
0.25,42,63,63,3,40,64.71600532531738,68.50258111953735,688.0,2.4813601970672607,0.673262357711792
0.15,42,27,27,4,110,67.29776263237,70.74010372161865,714.0,3.7780933380126953,1.004281759262085
0.4,42,72,72,2,80,64.88812565803528,69.70739960670471,514.0,3.5797712802886963,0.9499063491821289
0.4,42,45,45,3,60,64.88812565803528,71.77280783653259,730.0,2.6507251262664795,0.7200257778167725
0.2,42,117,117,4,110,68.84681582450867,71.6006875038147,562.0,15.22543478012085,3.879589557647705
0.15,42,117,117,2,110,64.02753591537476,66.43717885017395,450.0,7.894975423812866,2.033508539199829
0.35,42,99,99,3,60,66.09294414520264,72.63339161872864,672.0,5.550025939941406,1.4621961116790771
0.5,42,36,36,3,70,64.37177062034607,69.01893019676208,978.0,2.4871959686279297,0.6772456169128418
0.2,42,108,108,4,40,61.96213364601135,66.95352792739868,1080.0,5.2517383098602295,1.3697538375854492
0.4,42,108,108,3,90,67.29776263237,72.46127128601074,676.0,8.814889669418335,2.2983148097991943
0.3,42,90,90,3,110,69.19105052947998,71.6006875038147,708.0,9.091426134109497,2.3601279258728027
0.4,42,108,108,2,20,54.90533709526062,62.8227174282074,760.0,1.5235118865966797,0.44091200828552246
0.15,42,90,90,3,60,64.19965624809265,68.67469549179077,550.0,4.993910551071167,1.3094184398651123
0.3,42,27,27,2,20,61.273664236068726,64.71600532531738,854.0,0.5251288414001465,0.19651579856872559
0.35,42,81,81,2,60,64.19965624809265,69.5352852344513,444.0,3.196336030960083,0.8723232746124268
0.2,42,117,117,3,70,65.74870944023132,68.50258111953735,724.0,7.714446067810059,1.9362280368804932
0.2,42,36,36,3,110,67.64199733734131,71.08433842658997,544.0,3.765946388244629,0.9931001663208008
0.5,42,18,18,2,90,61.44578456878662,67.1256422996521,958.0,1.24847412109375,0.37006616592407227
0.5,42,99,99,2,100,65.40447473526001,68.50258111953735,668.0,6.128991603851318,1.5892817974090576
0.15,42,72,72,3,80,67.29776263237,69.3631649017334,1052.0,5.320887565612793,1.3820176124572754
0.4,42,117,117,5,20,47.504302859306335,55.59380054473877,914.0,3.6899492740631104,0.9752480983734131
0.2,42,54,54,5,20,46.987950801849365,56.62650465965271,1058.0,1.6981866359710693,0.4730498790740967
0.5,42,54,54,6,30,44.06196177005768,49.741825461387634,592.0,3.1158828735351562,0.8333745002746582
0.15,42,45,45,3,40,63.68330121040344,67.64199733734131,686.0,1.868236780166626,0.5197334289550781
0.35,42,18,18,4,60,66.95352792739868,70.56798338890076,1162.0,1.409818172454834,0.4088447093963623
0.35,42,99,99,4,70,66.78141355514526,71.42857313156128,908.0,8.350965976715088,2.1604158878326416
0.35,42,36,36,2,40,63.511186838150024,68.67469549179077,790.0,1.103475570678711,0.32552170753479004
0.2,42,72,72,3,50,64.54389095306396,69.3631649017334,610.0,3.3793554306030273,0.8976852893829346
0.3,42,18,18,4,120,69.87951993942261,71.25645279884338,762.0,2.883639097213745,0.7750258445739746
0.4,42,45,45,2,70,63.68330121040344,68.84681582450867,658.0,2.123495101928711,0.5876047611236572
0.15,42,18,18,4,70,66.78141355514526,69.01893019676208,918.0,1.662797451019287,0.46657729148864746
0.4,42,63,63,2,40,62.478482723236084,66.60929322242737,692.0,1.7375085353851318,0.487290620803833
0.5,42,54,54,3,70,63.339072465896606,67.98623204231262,930.0,3.5890438556671143,0.9574487209320068
0.35,42,45,45,5,40,57.65920877456665,62.65060305595398,1286.0,2.9330012798309326,0.7804157733917236
0.5,42,108,108,5,50,57.31497406959534,61.790019273757935,924.0,8.049260377883911,2.07654070854187
0.2,42,27,27,4,110,69.3631649017334,71.6006875038147,518.0,3.9741666316986084,1.0525588989257812
0.2,42,99,99,2,110,64.19965624809265,67.81411170959473,348.0,6.789263486862183,1.7712483406066895
0.25,42,36,36,5,30,57.14285373687744,62.99483776092529,1040.0,1.7214901447296143,0.47526097297668457
0.5,42,27,27,3,30,57.487088441848755,66.09294414520264,978.0,0.8760583400726318,0.276947021484375
0.2,42,90,90,2,40,63.16695213317871,66.60929322242737,638.0,2.366220235824585,0.6406722068786621
0.3,42,81,81,3,70,64.19965624809265,69.01893019676208,460.0,5.39353609085083,1.4853253364562988
0.15,42,81,81,3,20,55.765920877456665,61.61789894104004,896.0,1.7195188999176025,0.47983360290527344
0.2,42,72,72,5,60,64.19965624809265,66.78141355514526,740.0,6.478437662124634,1.6694777011871338
0.35,42,72,72,2,20,57.487088441848755,65.40447473526001,940.0,1.0766141414642334,0.3229210376739502
0.2,42,9,9,3,100,62.478482723236084,69.70739960670471,410.0,0.992689847946167,0.3000500202178955
0.2,42,27,27,3,70,66.43717885017395,68.15834641456604,876.0,2.0054616928100586,0.5512540340423584
0.25,42,81,81,3,110,68.50258111953735,71.25645279884338,580.0,8.189159393310547,2.102112054824829
0.4,42,54,54,4,40,60.06884574890137,67.29776263237,748.0,2.809985399246216,0.7612307071685791
0.5,42,90,90,2,60,62.8227174282074,66.43717885017395,884.0,3.406902313232422,0.9117276668548584
0.4,42,45,45,6,20,43.02926063537598,52.83992886543274,890.0,1.6359527111053467,0.4636876583099365
0.3,42,45,45,5,50,63.68330121040344,66.95352792739868,1218.0,3.5658981800079346,0.945537805557251
0.3,42,117,117,4,90,66.60929322242737,71.08433842658997,726.0,12.732999563217163,3.2204935550689697
0.15,42,117,117,4,40,61.61789894104004,66.78141355514526,848.0,5.672807931900024,1.4779577255249023
0.25,42,54,54,3,70,65.74870944023132,69.3631649017334,378.0,3.5844545364379883,0.95383620262146
0.25,42,72,72,3,40,65.40447473526001,68.84681582450867,678.0,2.7746686935424805,0.7442350387573242
0.25,42,81,81,4,80,67.81411170959473,71.25645279884338,624.0,7.839838266372681,2.0198922157287598
0.4,42,9,9,5,50,60.06884574890137,62.8227174282074,1600.0,0.7668228149414062,0.2460460662841797
0.15,42,54,54,5,50,64.19965624809265,65.40447473526001,912.0,4.207230091094971,1.110807180404663
0.3,42,54,54,3,20,55.07745146751404,62.478482723236084,902.0,1.115983486175537,0.3285820484161377
