sigma,seed,fdim,stage,k,acc,gamma,train_time,test_time
0.15,42,3,1,60,54.57860615883306,8572.0,4.232433557510376,3.508056879043579
0.15,42,3,1,70,54.49756888168557,6212.0,4.205415010452271,3.526540517807007
0.15,42,3,1,80,55.38897893030794,9990.0,4.2348456382751465,3.5397512912750244
0.15,42,3,1,90,54.49756888168557,9392.0,4.217517137527466,3.5396556854248047
0.15,42,3,1,100,54.619124797406805,9648.0,4.240214347839356,3.5332603454589844
0.15,42,3,1,110,54.82171799027552,8978.0,4.225242614746094,3.5970590114593506
0.15,42,3,1,120,55.95623987034036,9534.0,4.4410271644592285,3.5757064819335938
0.15,42,3,1,130,56.320907617504055,8984.0,4.475965261459351,3.561107873916626
0.15,42,9,1,10,52.10696920583469,1042.0,4.233494758605957,3.5038843154907227
0.15,42,9,1,20,61.99351701782821,1436.0,4.254366874694824,3.518763780593872
0.15,42,9,1,30,65.43760129659644,1676.0,4.248100280761719,3.536818742752075
0.15,42,9,1,40,66.24797406807131,1648.0,4.428749561309815,3.5814101696014404
0.15,42,9,1,50,68.84116693679093,2110.0,4.515328407287598,3.580542087554932
0.15,42,9,1,60,69.97568881685575,2230.0,4.541034698486328,3.609697580337525
0.15,42,9,1,70,71.0291734197731,3372.0,4.50622820854187,3.604743242263794
0.15,42,9,1,80,72.3257698541329,2236.0,4.827172517776489,3.603780746459961
0.15,42,9,1,90,72.64991896272285,3172.0,4.834526062011719,3.623437404632568
0.15,42,9,1,100,73.78444084278769,4034.0,5.1295037269592285,3.613661527633667
0.15,42,9,1,110,73.74392220421394,2964.0,5.133871555328369,3.6147541999816895
0.15,42,9,1,120,73.257698541329,3892.0,5.42979621887207,3.808777332305908
0.15,42,9,1,130,74.02755267423015,3658.0,5.417329072952271,3.8545563220977774
0.15,42,18,1,10,63.12803889789303,656.0,4.224688768386841,3.3124241828918457
0.15,42,18,1,20,70.6645056726094,896.0,4.258110523223877,3.54553771018982
0.15,42,18,1,30,71.59643435980551,966.0,4.523403882980347,3.593672275543213
0.15,42,18,1,40,73.54132901134521,1008.0,4.758108139038086,3.6219096183776855
0.15,42,18,1,50,74.83792544570503,2376.0,5.03912353515625,3.618441581726074
0.15,42,18,1,60,76.41815235008104,1590.0,5.332258701324463,3.629868030548096
0.15,42,18,1,70,76.94489465153971,1828.0,5.429178953170776,3.824791193008423
0.15,42,18,1,80,76.05348460291734,1518.0,5.990797281265259,3.919909238815308
0.15,42,18,1,90,76.45867098865479,1668.0,6.226792335510254,3.9229257106781006
0.15,42,18,1,100,76.78282009724474,1636.0,6.321986436843872,3.9093639850616455
0.15,42,18,1,110,76.98541329011346,1832.0,6.644901514053345,4.126279354095459
0.15,42,18,1,120,77.59319286871961,2346.0,6.932047128677368,4.166934013366699
0.15,42,18,1,130,77.79578606158833,2030.0,7.2798912525177,4.2069714069366455
0.15,42,27,1,10,66.12641815235008,614.0,4.244492292404175,3.56874942779541
0.15,42,27,1,20,72.93354943273906,780.0,4.52706241607666,3.6016547679901123
0.15,42,27,1,30,73.82495948136143,1038.0,4.828460454940796,3.61044192314148
0.15,42,27,1,40,75.2836304700162,1292.0,5.3486409187316895,3.619609832763672
0.15,42,27,1,50,75.97244732576985,1280.0,5.736048936843872,3.8827216625213614
0.15,42,27,1,60,76.58022690437602,1362.0,6.231445789337158,3.923381328582764
0.15,42,27,1,70,77.35008103727715,1920.0,6.578895568847656,3.917672872543335
0.15,42,27,1,80,78.03889789303079,1752.0,6.954749584197998,4.155452251434326
0.15,42,27,1,90,78.28200972447326,1762.0,7.241652250289917,4.22039008140564
0.15,42,27,1,100,78.76823338735818,1640.0,7.731769800186157,4.250756740570068
0.15,42,27,1,110,79.05186385737439,3834.0,8.105907440185547,4.45362401008606
0.15,42,27,1,120,79.25445705024312,2308.0,8.43643569946289,4.5197718143463135
0.15,42,27,1,130,79.29497568881686,2136.0,8.729572296142578,4.524290323257446
0.15,42,36,1,10,67.3419773095624,630.0,4.218881607055664,3.5562219619750977
0.15,42,36,1,20,73.78444084278769,804.0,4.791619062423706,3.6400363445281982
0.15,42,36,1,30,75.40518638573744,982.0,5.349935054779053,3.6226401329040527
0.15,42,36,1,40,76.33711507293354,1740.0,5.945292949676514,3.922945261001587
0.15,42,36,1,50,76.70178282009725,1132.0,6.335993528366089,3.924781084060669
0.15,42,36,1,60,77.87682333873582,1618.0,6.9469850063323975,4.155981540679932
0.15,42,36,1,70,77.79578606158833,2302.0,7.501301050186157,4.235416889190674
0.15,42,36,1,80,77.75526742301459,2536.0,7.850294828414917,4.223159313201904
0.15,42,36,1,90,78.6061588330632,1896.0,8.454195737838745,4.517036437988281
0.15,42,36,1,100,79.21393841166937,2164.0,8.973238706588745,4.551069736480713
0.15,42,36,1,110,78.9708265802269,1876.0,9.345150709152222,4.759445905685425
0.15,42,36,1,120,79.3354943273906,2120.0,9.956077098846436,4.8550896644592285
0.15,42,36,1,130,79.21393841166937,1856.0,10.51594591140747,4.83743953704834
0.15,42,45,1,10,69.28687196110211,818.0,4.479149580001831,3.595775842666626
0.15,42,45,1,20,74.75688816855754,1186.0,5.055874347686768,3.6199212074279785
0.15,42,45,1,30,75.97244732576985,856.0,5.756340742111206,3.888225555419922
0.15,42,45,1,40,76.53970826580228,1426.0,6.357630491256714,3.936124324798584
0.15,42,45,1,50,77.6742301458671,1380.0,7.122572660446167,4.192860126495361
0.15,42,45,1,60,78.52512155591572,1680.0,7.545865774154663,4.227799654006958
0.15,42,45,1,70,77.71474878444084,1608.0,8.38541316986084,4.519156217575073
0.15,42,45,1,80,78.48460291734197,2240.0,8.944647550582886,4.540466547012329
0.15,42,45,1,90,78.88978930307941,1772.0,9.606191635131836,4.796141862869263
0.15,42,45,1,100,79.21393841166937,2206.0,10.191402435302734,4.831708669662476
0.15,42,45,1,110,78.56564019448946,1962.0,10.81644892692566,5.09090256690979
0.15,42,45,1,120,78.40356564019449,3066.0,11.4547758102417,5.139379262924194
0.15,42,45,1,130,79.05186385737439,1918.0,12.060617208480837,5.381611347198486
0.15,42,54,1,10,69.77309562398703,640.0,4.549353361129761,3.6013972759246826
0.15,42,54,1,20,74.79740680713128,990.0,5.348023176193237,3.632934093475342
0.15,42,54,1,30,76.25607779578606,1002.0,6.06048059463501,3.9391164779663086
0.15,42,54,1,40,77.75526742301459,1384.0,6.979588508605957,4.166230201721191
0.15,42,54,1,50,77.79578606158833,1590.0,7.552563667297363,4.231906175613403
0.15,42,54,1,60,77.79578606158833,1626.0,8.426581621170044,4.539089441299439
0.15,42,54,1,70,77.75526742301459,1956.0,9.06496262550354,4.5473151206970215
0.15,42,54,1,80,78.11993517017828,2256.0,9.8980815410614,4.860918283462524
0.15,42,54,1,90,79.01134521880064,1304.0,10.55788230895996,5.05305814743042
0.15,42,54,1,100,79.09238249594813,1886.0,11.390512228012083,5.146912574768066
0.15,42,54,1,110,78.76823338735818,2144.0,12.27305293083191,5.408952474594116
0.15,42,54,1,120,78.93030794165315,2426.0,12.970118284225464,5.447605133056641
0.15,42,54,1,130,79.05186385737439,2406.0,13.80904245376587,5.744132995605469
0.15,42,63,1,10,70.13776337115073,756.0,4.554318189620972,3.656647920608521
0.15,42,63,1,20,74.59481361426256,896.0,5.449839115142822,3.8464722633361816
0.15,42,63,1,30,76.90437601296597,1664.0,6.560462951660156,3.936446666717529
0.15,42,63,1,40,77.43111831442464,1452.0,7.449771404266357,4.240697860717773
0.15,42,63,1,50,77.87682333873582,2190.0,8.18163013458252,4.492207765579224
0.15,42,63,1,60,78.03889789303079,1420.0,9.05901861190796,4.715961694717407
0.15,42,63,1,70,77.99837925445705,1596.0,9.954199314117432,4.857419729232788
0.15,42,63,1,80,78.44408427876823,2008.0,10.847494840621948,5.101193189620972
0.15,42,63,1,90,79.25445705024312,2314.0,11.7373309135437,5.138574123382568
0.15,42,63,1,100,78.80875202593192,1916.0,12.595423460006714,5.4388861656188965
0.15,42,63,1,110,78.44408427876823,1386.0,13.461826801300049,5.716975927352905
0.15,42,63,1,120,78.93030794165315,2674.0,14.159909009933472,5.736210107803345
0.15,42,63,1,130,79.29497568881686,3184.0,15.061140060424805,6.0697081089019775
0.15,42,72,1,10,69.32739059967585,782.0,4.792997360229492,3.6309001445770255
0.15,42,72,1,20,74.83792544570503,1220.0,5.947940349578857,3.931619644165039
0.15,42,72,1,30,76.70178282009725,1172.0,6.911555528640747,4.181463479995728
0.15,42,72,1,40,77.63371150729336,1818.0,7.853806972503662,4.2384092807769775
0.15,42,72,1,50,78.11993517017828,2174.0,8.774954557418823,4.55297327041626
0.15,42,72,1,60,78.24149108589951,1454.0,9.863654136657717,4.843149662017822
0.15,42,72,1,70,78.28200972447326,1378.0,10.817846298217772,5.101989984512329
0.15,42,72,1,80,78.20097244732577,1772.0,11.758906841278076,5.376060724258423
0.15,42,72,1,90,79.25445705024312,2546.0,12.659669160842896,5.458029508590698
0.15,42,72,1,100,79.09238249594813,2616.0,13.561442136764526,5.745743989944458
0.15,42,72,1,110,78.80875202593192,2456.0,14.474369764328005,5.960172653198242
0.15,42,72,1,120,78.80875202593192,3564.0,15.671143770217896,6.240424156188965
0.15,42,72,1,130,78.80875202593192,1626.0,16.577356100082397,6.370717287063599
0.15,42,81,1,10,70.05672609400324,750.0,4.863488674163818,3.649128437042236
0.15,42,81,1,20,74.7163695299838,1128.0,6.057079553604126,3.946465253829956
0.15,42,81,1,30,76.78282009724474,1040.0,7.270639419555664,4.251744747161865
0.15,42,81,1,40,77.83630470016207,1562.0,8.448234796524048,4.5441834926605225
0.15,42,81,1,50,78.03889789303079,1438.0,9.530088424682615,4.778220891952515
0.15,42,81,1,60,78.6061588330632,1670.0,10.571226358413696,5.035696506500244
0.15,42,81,1,70,78.28200972447326,1876.0,11.701011419296265,5.3232080936431885
0.15,42,81,1,80,78.52512155591572,2544.0,12.834298849105837,5.4620630741119385
0.15,42,81,1,90,79.25445705024312,1878.0,13.875092506408691,5.771982431411743
0.15,42,81,1,100,79.4165316045381,1856.0,15.062074184417725,6.065759181976318
0.15,42,81,1,110,78.68719611021069,1624.0,16.281163215637207,6.379383325576782
0.15,42,81,1,120,78.88978930307941,2436.0,17.44196343421936,6.662072658538818
0.15,42,81,1,130,78.80875202593192,2356.0,18.394275903701782,6.894512414932251
0.15,42,90,1,10,70.21880064829821,844.0,5.066521406173706,3.656048536300659
0.15,42,90,1,20,75.04051863857374,1168.0,6.372308015823364,3.953278541564941
0.15,42,90,1,30,76.82333873581848,1344.0,7.589158773422241,4.265378475189209
0.15,42,90,1,40,77.43111831442464,1304.0,8.764912843704224,4.5658347606658936
0.15,42,90,1,50,77.99837925445705,2532.0,9.972710847854614,4.876646995544434
0.15,42,90,1,60,78.20097244732577,1602.0,11.364906311035156,5.155391693115234
0.15,42,90,1,70,78.20097244732577,2018.0,12.608811140060425,5.463946104049683
0.15,42,90,1,80,78.52512155591572,1502.0,13.86098837852478,5.75825309753418
0.15,42,90,1,90,79.29497568881686,1936.0,15.076995849609377,6.112398147583008
0.15,42,90,1,100,79.09238249594813,2082.0,16.279455423355103,6.371994972229004
0.15,42,90,1,110,78.72771474878444,1588.0,17.76966619491577,6.821337699890137
0.15,42,90,1,120,78.76823338735818,3142.0,19.765888452529907,7.183552265167236
0.15,42,90,1,130,78.80875202593192,2330.0,21.08036088943481,7.489967107772827
0.2,42,3,1,10,48.01458670988655,4358.0,4.24890661239624,3.5520095825195312
0.2,42,3,1,20,51.82333873581848,6162.0,4.277751922607422,3.54229998588562
0.2,42,3,1,30,54.45705024311183,8234.0,4.2350358963012695,3.5214083194732666
0.2,42,3,1,40,56.19935170178282,6354.0,4.279968976974487,3.5336740016937256
0.2,42,3,1,50,55.9967585089141,6668.0,4.260462760925293,3.5310990810394287
0.2,42,3,1,60,56.84764991896272,9642.0,4.278197765350342,3.5546114444732666
0.2,42,3,1,70,57.57698541329011,6402.0,4.273293972015381,3.5357351303100586
0.2,42,3,1,80,58.10372771474879,7542.0,4.272061824798584,3.571842193603516
0.2,42,3,1,90,58.752025931928685,9940.0,4.268073558807373,3.5737996101379395
0.2,42,3,1,100,58.99513776337115,6738.0,4.278515577316284,3.566138505935669
0.2,42,3,1,110,58.46839546191248,7854.0,4.271908283233643,3.5877525806427
0.2,42,3,1,120,58.99513776337115,8160.0,4.459509611129761,3.593456506729126
0.2,42,3,1,130,58.630470016207454,7818.0,4.502061605453491,3.600115776062012
0.2,42,9,1,10,57.33387358184765,868.0,4.255491733551025,3.53431248664856
0.2,42,9,1,20,65.76175040518639,2086.0,4.274827480316162,3.5607542991638184
0.2,42,9,1,30,67.46353322528363,2334.0,4.279799222946167,3.5525660514831543
0.2,42,9,1,40,70.70502431118314,1840.0,4.276033878326416,3.596107244491577
0.2,42,9,1,50,71.3938411669368,2784.0,4.5287487506866455,3.6091270446777344
0.2,42,9,1,60,72.6904376012966,2928.0,4.589231014251709,3.630947828292847
0.2,42,9,1,70,72.20421393841167,2366.0,4.723340272903442,3.649963855743408
0.2,42,9,1,80,73.98703403565641,3016.0,4.882199048995972,3.661775827407837
0.2,42,9,1,90,74.02755267423015,2630.0,4.869475603103638,3.651897192001343
0.2,42,9,1,100,74.43273905996759,2934.0,5.136590957641602,3.645519971847534
0.2,42,9,1,110,75.2836304700162,2848.0,5.163361310958862,3.664113759994507
0.2,42,9,1,120,75.97244732576985,3426.0,5.494213581085205,3.838257312774658
0.2,42,9,1,130,75.60777957860616,2756.0,5.4963250160217285,3.8580880165100098
0.2,42,18,1,10,66.20745542949757,946.0,4.265942335128784,3.5604448318481445
0.2,42,18,1,20,73.17666126418152,1060.0,4.2700111865997314,3.677018404006958
0.2,42,18,1,30,75.32414910858995,1058.0,4.6120924949646,3.635815382003784
0.2,42,18,1,40,75.56726094003241,1732.0,4.817921876907349,3.659047365188599
0.2,42,18,1,50,75.81037277147487,2206.0,5.064451694488525,3.6603729724884033
0.2,42,18,1,60,76.742301458671,1514.0,5.357009172439575,3.823332071304321
0.2,42,18,1,70,77.06645056726094,2252.0,5.458655595779419,3.881633996963501
0.2,42,18,1,80,78.88978930307941,2114.0,5.985690355300903,3.964038133621216
0.2,42,18,1,90,79.05186385737439,1552.0,6.266664266586304,3.959009885787964
0.2,42,18,1,100,78.9708265802269,3208.0,6.377009153366089,3.960178852081299
0.2,42,18,1,110,79.65964343598056,2564.0,6.706260442733765,4.140495300292969
0.2,42,18,1,120,79.65964343598056,2096.0,6.978589296340942,4.20786714553833
0.2,42,18,1,130,80.26742301458671,2348.0,7.254662036895752,4.256314039230347
0.2,42,27,1,10,68.63857374392221,836.0,4.275177001953125,3.5643298625946045
0.2,42,27,1,20,73.54132901134521,1064.0,4.583015203475952,3.621825695037842
0.2,42,27,1,30,76.49918962722853,1104.0,4.867032527923584,3.6647233963012695
0.2,42,27,1,40,76.25607779578606,1268.0,5.367040157318115,3.82023811340332
0.2,42,27,1,50,77.47163695299838,1462.0,5.808772802352905,3.9537007808685294
0.2,42,27,1,60,79.09238249594813,1654.0,6.250060081481934,3.974224328994751
0.2,42,27,1,70,79.9837925445705,1910.0,6.620685338973999,4.137299299240112
0.2,42,27,1,80,79.9837925445705,2178.0,7.013812065124512,4.213645935058594
0.2,42,27,1,90,80.26742301458671,1820.0,7.281603097915649,4.273581027984619
0.2,42,27,1,100,80.51053484602917,1926.0,7.723567247390747,4.271069049835205
0.2,42,27,1,110,80.30794165316046,2200.0,8.102020502090454,4.467192649841309
0.2,42,27,1,120,80.30794165316046,1976.0,8.493126392364502,4.548915147781372
0.2,42,27,1,130,80.51053484602917,2330.0,8.777056694030762,4.585711240768433
0.2,42,36,1,10,69.77309562398703,916.0,4.288353204727173,3.5863149166107178
0.2,42,36,1,20,75.72933549432739,1766.0,4.819126844406128,3.671439409255981
0.2,42,36,1,30,77.99837925445705,1590.0,5.327214479446411,3.823282241821289
0.2,42,36,1,40,77.75526742301459,1676.0,5.991724252700806,3.964854717254639
0.2,42,36,1,50,78.80875202593192,1672.0,6.395413637161255,3.9702112674713135
0.2,42,36,1,60,79.3354943273906,1408.0,7.002765893936157,4.204616069793701
0.2,42,36,1,70,79.3354943273906,1520.0,7.469560861587524,4.295597791671753
0.2,42,36,1,80,80.14586709886548,1998.0,7.888590097427368,4.467819213867188
0.2,42,36,1,90,80.51053484602917,1554.0,8.487541913986206,4.5523011684417725
0.2,42,36,1,100,80.79416531604538,1738.0,8.94589614868164,4.573334455490112
0.2,42,36,1,110,80.71312803889789,2368.0,9.41105318069458,4.78945779800415
0.2,42,36,1,120,80.6320907617504,2258.0,9.97699236869812,4.8826539516448975
0.2,42,36,1,130,80.95623987034035,2200.0,10.500401973724363,5.046062231063843
0.2,42,45,1,10,70.82658022690437,922.0,4.432658433914185,3.613656044006348
0.2,42,45,1,20,75.16207455429497,1696.0,5.072013854980469,3.667477607727051
0.2,42,45,1,30,77.06645056726094,1312.0,5.800050020217896,3.935836553573608
0.2,42,45,1,40,77.59319286871961,1722.0,6.411693572998047,3.972093105316162
0.2,42,45,1,50,78.88978930307941,1458.0,6.992048025131226,4.240297794342041
0.2,42,45,1,60,79.4165316045381,2482.0,7.583388090133667,4.28093957901001
0.2,42,45,1,70,79.53808752025932,2340.0,8.403319358825684,4.533050060272217
0.2,42,45,1,80,79.9837925445705,1820.0,8.953191041946411,4.605391263961792
0.2,42,45,1,90,80.75364667747164,2222.0,9.598308324813845,4.816798686981201
0.2,42,45,1,100,80.91572123176661,1528.0,10.211118459701538,4.881165504455566
0.2,42,45,1,110,80.67260940032415,1842.0,10.807639598846436,5.090325593948364
0.2,42,45,1,120,81.19935170178282,1892.0,11.489494562149048,5.191245794296265
0.2,42,45,1,130,81.07779578606159,2242.0,12.10090398788452,5.430169105529785
0.2,42,54,1,10,70.82658022690437,1070.0,4.565996885299683,3.655987739562988
0.2,42,54,1,20,75.6482982171799,1070.0,5.353503704071045,3.846867561340332
0.2,42,54,1,30,77.79578606158833,1892.0,6.112607479095459,3.9881322383880615
0.2,42,54,1,40,78.20097244732577,1568.0,6.917747020721436,4.224008798599243
0.2,42,54,1,50,78.6061588330632,1730.0,7.610326290130615,4.295868396759033
0.2,42,54,1,60,79.4165316045381,2668.0,8.468022346496582,4.5866100788116455
0.2,42,54,1,70,79.49756888168558,1910.0,9.095212459564207,4.729608535766602
0.2,42,54,1,80,80.26742301458671,2122.0,9.91555404663086,4.907617330551148
0.2,42,54,1,90,81.03727714748784,2222.0,10.605442762374878,5.075855493545532
0.2,42,54,1,100,81.19935170178282,2170.0,11.413620948791504,5.202106952667236
0.2,42,54,1,110,80.83468395461912,1864.0,12.235785245895386,5.473484754562378
0.2,42,54,1,120,80.79416531604538,1754.0,13.01830244064331,5.6269447803497314
0.2,42,54,1,130,80.9967585089141,2272.0,13.75725269317627,5.795517444610596
0.2,42,63,1,10,70.90761750405187,798.0,4.596722841262817,3.684979915618897
0.2,42,63,1,20,76.09400324149108,1478.0,5.630276441574097,3.9033167362213135
0.2,42,63,1,30,77.55267423014587,1268.0,6.599918603897095,4.133042335510254
0.2,42,63,1,40,78.322528363047,1878.0,7.457357883453369,4.2953643798828125
0.2,42,63,1,50,78.9708265802269,1988.0,8.335118532180786,4.545112133026123
0.2,42,63,1,60,79.61912479740681,2596.0,9.11062216758728,4.7325708866119385
0.2,42,63,1,70,79.49756888168558,1580.0,10.012808084487917,4.892940044403076
0.2,42,63,1,80,80.10534846029174,1696.0,10.876348972320557,5.126112937927246
0.2,42,63,1,90,80.83468395461912,2122.0,11.700507879257202,5.328557968139648
0.2,42,63,1,100,81.07779578606159,3734.0,12.619547367095947,5.520808219909668
0.2,42,63,1,110,81.03727714748784,1798.0,13.44158697128296,5.737787961959839
0.2,42,63,1,120,81.15883306320907,2768.0,14.332035303115845,5.929033517837524
0.2,42,63,1,130,81.15883306320907,2082.0,15.128432750701904,6.16240382194519
0.2,42,72,1,10,71.35332252836305,822.0,4.816710710525513,3.692373991012573
0.2,42,72,1,20,76.01296596434359,1512.0,5.930442333221436,3.993510246276856
0.2,42,72,1,30,77.55267423014587,1576.0,6.9326536655426025,4.19838285446167
0.2,42,72,1,40,78.48460291734197,1576.0,7.908291578292847,4.425610065460205
0.2,42,72,1,50,78.6061588330632,1440.0,8.813330173492432,4.607786417007446
0.2,42,72,1,60,79.7001620745543,2338.0,9.855082750320436,4.903531074523926
