sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.5,42,45,45,3,90,84.6434359805511,3832.0,22.4138157367706,8.6826376914978
0.5,42,45,45,3,110,84.6434359805511,3246.0,26.1745502948761,9.70151829719544
0.5,42,63,63,3,90,84.6434359805511,4150.0,29.6885795593262,10.4087421894074
0.5,42,81,81,3,90,84.6434359805511,3928.0,35.8682205677032,11.8351559638977
0.3,42,45,45,4,90,84.6434359805511,2352.0,27.6509749889374,10.0025959014893
0.3,42,81,81,4,90,84.6434359805511,2318.0,47.4458281993866,14.6094622612
0.5,42,27,27,4,70,84.6434359805511,2870.0,14.9528777599335,7.14027070999146
0.5,42,45,45,4,110,84.6434359805511,3046.0,33.029486656189,11.5160083770752
0.5,42,90,90,4,110,84.6434359805511,3108.0,59.1958858966827,17.4172592163086
0.31,43,72,72,4,90,84.6434359805511,1636.0,41.6026284694672,12.1813023090363
0.4,42,81,81,3,90,84.6029173419773,3136.0,37.1407954692841,12.1756565570831
0.5,42,27,27,3,110,84.6029173419773,2318.0,17.5463039875031,7.66337966918945
0.3,42,45,45,4,50,84.6029173419773,3370.0,17.5750596523285,7.80920004844666
0.3,42,90,90,4,90,84.6029173419773,2258.0,51.8358993530273,15.6808683872223
0.4,42,63,63,4,70,84.6029173419773,2960.0,29.2493572235107,10.4009237289429
0.3,42,63,63,3,110,84.5623987034036,2182.0,32.7800433635712,11.3813202381134
0.3,42,63,63,3,130,84.5623987034036,2242.0,37.8929052352905,12.6528356075287
0.4,42,45,45,3,70,84.5623987034036,3374.0,18.2702367305756,7.96776962280273
0.4,42,63,63,3,90,84.5623987034036,2942.0,27.588937997818,10.1946461200714
0.4,42,90,90,4,70,84.5623987034036,2954.0,41.3514845371246,13.0291342735291
0.5,42,27,27,4,110,84.5623987034036,3074.0,20.8523097038269,8.5086727142334
0.3,42,45,45,3,110,84.5218800648298,2364.0,24.7986779212952,9.4596357345581
0.4,42,90,90,3,90,84.5218800648298,2848.0,40.8403978347778,12.9648284912109
0.5,42,27,27,3,90,84.5218800648298,3844.0,15.7634687423706,7.10273694992065
0.4,42,81,81,4,70,84.5218800648298,2912.0,37.5888693332672,12.215936422348
0.6,42,63,63,4,90,84.5218800648298,3266.0,35.5308856964111,11.8983886241913
0.6,42,81,81,4,90,84.5218800648298,3134.0,44.3222870826721,14.0630633831024
0.6,42,90,90,4,90,84.5218800648298,2808.0,48.8993601799011,15.1103239059448
0.6,42,81,81,3,110,84.4813614262561,3128.0,43.3543672561646,13.487701177597
0.5,42,45,45,4,70,84.4813614262561,2584.0,21.9650323390961,8.80603814125061
0.3,42,27,27,3,110,84.4408427876823,2130.0,16.8460495471954,7.55889368057251
0.6,42,63,63,3,110,84.4408427876823,2970.0,35.3624856472015,11.9586606025696
0.6,42,90,90,3,110,84.4408427876823,3102.0,47.6554067134857,14.9149918556213
0.6,42,90,90,3,130,84.4408427876823,2954.0,55.5541892051697,16.7768175601959
0.4,42,45,45,4,70,84.4408427876823,2598.0,22.4689059257507,8.95821619033814
0.6,42,45,45,4,90,84.4408427876823,2920.0,26.6143627166748,9.86012101173401
0.6,42,45,45,3,110,84.4003241491086,2578.0,26.4634580612183,9.81879138946533
0.6,42,45,45,3,130,84.4003241491086,3016.0,30.0683960914612,10.5831940174103
0.6,42,63,63,3,130,84.4003241491086,2666.0,39.2972984313965,12.6957037448883
0.6,42,81,81,3,130,84.4003241491086,2642.0,50.2965919971466,14.9024722576141
0.3,42,27,27,4,70,84.4003241491086,2272.0,15.3195188045502,7.14436674118042
0.3,42,90,90,4,70,84.4003241491086,1928.0,41.6746327877045,13.2250912189484
0.4,42,27,27,4,70,84.4003241491086,2472.0,15.3601927757263,7.14206385612488
0.5,42,63,63,4,70,84.4003241491086,2666.0,29.0651772022247,10.6315279006958
0.5,42,81,81,4,70,84.4003241491086,2914.0,35.7096521854401,11.9377958774567
0.5,42,90,90,4,70,84.4003241491086,2910.0,39.1063618659973,12.6846480369568
0.4,42,27,27,3,90,84.3598055105348,3100.0,16.0328860282898,7.62175965309143
0.4,42,63,63,3,70,84.3598055105348,2996.0,22.5975291728973,9.0510790348053
0.5,42,27,27,3,70,84.3598055105348,3346.0,13.1109902858734,6.6080756187439
0.6,42,27,27,3,130,84.3598055105348,2796.0,20.16885638237,8.31357383728027
0.3,42,45,45,4,70,84.3598055105348,2022.0,22.5335521697998,8.96882510185242
0.3,42,27,27,3,130,84.3192868719611,2206.0,18.9093685150146,8.18546319007874
0.3,42,63,63,4,70,84.3192868719611,2300.0,29.8462884426117,10.5511868000031
0.3,42,81,81,4,70,84.3192868719611,2570.0,38.2607305049896,12.5571336746216
0.4,42,27,27,3,70,84.2787682333874,3340.0,13.4704463481903,7.15464806556702
0.4,42,90,90,3,70,84.2787682333874,3272.0,32.4008691310883,10.9372618198395
0.6,42,27,27,4,90,84.2787682333874,3490.0,17.9085800647736,7.81050229072571
0.3,42,27,27,5,50,84.2787682333874,2080.0,13.9375998973846,7.04444622993469
0.5,42,63,63,2,90,84.2382495948136,3340.0,19.9752020835876,8.15294575691223
0.4,42,81,81,3,70,84.2382495948136,3010.0,30.4804499149323,10.421847820282
0.5,42,45,45,3,70,84.2382495948136,3620.0,18.4817454814911,7.82083368301392
0.6,42,27,27,3,110,84.2382495948136,2352.0,17.7718780040741,7.69241499900818
0.6,42,81,81,3,90,84.2382495948136,2748.0,35.4594151973724,12.0639541149139
0.6,42,90,90,3,90,84.2382495948136,2730.0,39.8842277526855,12.9903593063354
0.2,42,81,81,4,90,84.2382495948136,1796.0,46.5941877365112,14.1276783943176
0.3,42,45,45,5,50,84.2382495948136,1748.0,20.5994596481323,8.4269711971283
0.4,42,90,90,2,130,84.1977309562399,2626.0,36.6669607162476,12.0331690311432
0.2,42,90,90,4,90,84.1977309562399,1744.0,50.4091665744781,15.475182056427
0.3,42,27,27,4,50,84.1977309562399,3106.0,12.3867325782776,6.34870147705078
0.4,42,45,45,4,50,84.1977309562399,1988.0,18.0039937496185,7.84573245048523
0.3,42,63,63,5,50,84.1977309562399,1842.0,26.1090836524963,9.85341954231262
0.4,42,63,63,2,130,84.1572123176661,4552.0,28.6150333881378,9.45916438102722
0.5,42,63,63,3,70,84.1572123176661,3562.0,24.0966739654541,9.13496470451355
0.5,42,81,81,3,70,84.1572123176661,3182.0,28.5840275287628,10.4886870384216
0.6,42,27,27,3,90,84.1572123176661,2884.0,15.4383838176727,7.26463556289673
0.6,42,45,45,3,90,84.1572123176661,2768.0,22.463606595993,8.89276576042175
0.6,42,63,63,3,90,84.1572123176661,2736.0,29.3715353012085,10.5408928394318
0.4,42,90,90,4,50,84.1572123176661,3330.0,29.6358652114868,11.5893394947052
0.3,42,81,81,5,50,84.1572123176661,1854.0,32.1256093978882,11.2751815319061
0.3,42,90,90,5,50,84.1572123176661,1776.0,35.311648607254,12.069363117218
0.4,42,27,27,2,130,84.1166936790924,3616.0,14.7554252147675,6.88969039916992
0.4,42,81,81,2,130,84.1166936790924,4382.0,35.9956572055817,11.5497260093689
0.5,42,81,81,2,90,84.1166936790924,3254.0,24.3557691574097,9.23501491546631
0.2,42,90,90,3,130,84.1166936790924,2444.0,52.5858001708984,15.8999209403992
0.5,42,90,90,3,70,84.1166936790924,3600.0,32.9816465377808,10.8218245506287
0.4,42,63,63,4,50,84.1166936790924,2194.0,22.4080865383148,8.73727083206177
0.4,42,81,81,4,50,84.1166936790924,2248.0,28.418347120285,10.5342743396759
0.5,42,27,27,2,90,84.0761750405186,2794.0,11.2953453063965,6.23153734207153
0.5,42,90,90,2,90,84.0761750405186,3334.0,26.7122778892517,9.80989217758179
0.5,42,90,90,2,110,84.0761750405186,3794.0,31.9237911701202,10.9935483932495
0.6,42,63,63,2,90,84.0761750405186,4018.0,19.9538128376007,8.26763534545898
0.2,42,27,27,4,110,84.0761750405186,2138.0,21.680823802948,8.66649341583252
0.4,42,27,27,4,50,84.0761750405186,2088.0,12.0604128837585,6.47588753700256
0.2,42,81,81,3,130,84.0356564019449,2410.0,47.7186894416809,14.8292429447174
0.3,42,27,27,3,90,84.0356564019449,1988.0,14.7026762962341,7.1519467830658
0.3,42,81,81,3,90,84.0356564019449,2684.0,35.430136680603,12.0138983726501
0.2,42,81,81,4,110,84.0356564019449,2498.0,55.7267289161682,16.4579484462738
0.5,42,45,45,2,110,83.9951377633711,4022.0,18.0536859035492,7.69425845146179
0.6,42,81,81,2,90,83.9951377633711,3992.0,24.5051534175873,9.29693627357483
0.6,42,90,90,2,90,83.9951377633711,4506.0,26.7905759811401,9.96202802658081
0.3,42,45,45,3,90,83.9951377633711,1742.0,21.1948170661926,8.66169548034668
0.2,42,45,45,4,90,83.9951377633711,1802.0,27.0899112224579,9.88969826698303
0.2,42,63,63,4,90,83.9951377633711,2570.0,35.2195043563843,11.6708905696869
0.4,42,45,45,2,130,83.9546191247974,6160.0,21.7422547340393,8.32039308547974
0.5,42,45,45,2,90,83.9546191247974,3342.0,15.6117873191834,7.23140740394592
0.5,42,63,63,2,110,83.9546191247974,3942.0,23.4301550388336,8.90339756011963
0.5,42,81,81,2,110,83.9546191247974,3848.0,29.0147266387939,10.2657124996185
0.2,42,63,63,3,130,83.9546191247974,2648.0,37.6648073196411,12.4298439025879
0.3,42,90,90,3,90,83.9546191247974,2810.0,40.0962283611298,13.0981695652008
0.2,42,63,63,4,110,83.9546191247974,2472.0,42.9151072502136,13.4703412055969
0.4,42,45,45,2,110,83.9141004862237,3076.0,19.2584154605865,8.03424978256226
0.4,42,63,63,2,110,83.9141004862237,3024.0,24.9478843212128,8.95907735824585
0.4,42,81,81,2,110,83.9141004862237,3238.0,29.9458107948303,10.1180682182312
0.6,42,45,45,2,90,83.9141004862237,4032.0,15.7373816967011,7.24194526672363
0.3,42,63,63,3,90,83.9141004862237,1792.0,27.5233461856842,10.1327776908875
0.2,42,90,90,4,110,83.9141004862237,3500.0,61.162878036499,17.5640554428101
0.2,42,27,27,3,110,83.8735818476499,2588.0,16.7485353946686,7.52685260772705
0.2,42,63,63,3,110,83.8735818476499,2288.0,32.6283669471741,11.2818899154663
0.4,42,90,90,2,110,83.8330632090762,3458.0,31.8917665481567,10.9426555633545
0.5,42,27,27,2,110,83.8330632090762,2998.0,12.7620117664337,6.44086670875549
0.5,42,27,27,2,130,83.8330632090762,2686.0,14.2150855064392,6.86492729187012
0.4,42,45,45,5,50,83.8330632090762,2784.0,20.0951068401337,8.48652672767639
0.6,42,27,27,2,90,83.7925445705024,3912.0,11.3314723968506,6.25517797470093
0.2,42,90,90,3,110,83.7925445705024,1800.0,45.6530611515045,14.3225407600403
0.2,42,45,45,4,110,83.7925445705024,2202.0,31.922313451767,11.0727589130402
0.4,42,63,63,5,50,83.7925445705024,2430.0,26.076226234436,9.8810019493103
0.4,42,81,81,5,50,83.7925445705024,1804.0,32.0938847064972,11.3192408084869
0.4,42,90,90,5,50,83.7925445705024,2512.0,35.3142156600952,11.9966835975647
0.2,42,45,45,3,130,83.7520259319287,2112.0,28.4071011543274,10.1682891845703
0.2,42,81,81,3,110,83.7520259319287,1846.0,41.1912488937378,13.3827874660492
0.2,42,27,27,4,90,83.7520259319287,2276.0,18.56569647789,8.00850629806519
0.5,42,81,81,4,50,83.7520259319287,2442.0,26.6782801151276,9.89382815361023
0.4,42,27,27,2,110,83.7115072933549,2556.0,13.225537776947,6.37015199661255
0.3,42,45,45,3,70,83.7115072933549,2300.0,17.6544930934906,7.77600789070129
0.5,42,90,90,4,50,83.7115072933549,2446.0,29.0880379676819,10.3954243659973
0.6,42,63,63,4,110,83.7115072933549,4166.0,42.2020983695984,13.4643545150757
0.4,42,27,27,5,50,83.7115072933549,2470.0,13.6992654800415,6.94865369796753
0.3,42,63,63,2,110,83.6709886547812,2356.0,24.8397343158722,9.01051926612854
0.3,42,81,81,2,110,83.6709886547812,2244.0,30.6242551803589,10.4476103782654
0.3,42,63,63,2,110,83.6709886547812,2356.0,23.3448810577392,8.98604345321655
0.3,42,81,81,2,110,83.6709886547812,2244.0,28.9997458457947,10.2099547386169
0.4,42,90,90,2,90,83.6709886547812,3586.0,26.6686718463898,9.71647596359253
0.5,42,45,45,2,130,83.6709886547812,4360.0,20.5500290393829,8.24553561210632
0.2,42,45,45,3,110,83.6709886547812,2856.0,24.7708759307861,9.35127711296082
0.6,42,27,27,4,70,83.6709886547812,2192.0,14.925528049469,7.15947127342224
0.6,42,45,45,4,110,83.6709886547812,4238.0,31.5010185241699,10.9516403675079
0.3,42,90,90,2,110,83.6304700162075,2212.0,33.8174223899841,11.3671886920929
0.3,42,90,90,2,110,83.6304700162075,2212.0,31.9261193275452,10.9357008934021
0.5,42,45,45,4,50,83.6304700162075,2392.0,17.0040853023529,7.54617309570313
0.6,42,81,81,4,110,83.6304700162075,4106.0,53.4598500728607,16.0873625278473
0.3,42,45,45,2,130,83.5899513776337,2386.0,21.7118310928345,8.40546536445618
0.4,42,63,63,2,90,83.5899513776337,3180.0,21.3481221199036,8.08935308456421
0.4,42,81,81,2,90,83.5899513776337,3460.0,26.179169178009,9.26494145393372
0.3,42,45,45,2,130,83.5899513776337,2386.0,20.4162659645081,8.23016691207886
0.4,42,45,45,3,50,83.5899513776337,2662.0,14.4220149517059,7.14659738540649
0.4,42,90,90,3,50,83.5899513776337,2564.0,24.5115985870361,9.32724761962891
0.5,42,63,63,4,50,83.5899513776337,2412.0,22.972710609436,9.1970853805542
0.6,42,27,27,4,110,83.5899513776337,2830.0,20.7613627910614,8.58352994918823
0.6,42,90,90,4,110,83.5899513776337,3004.0,59.0752744674683,17.4644136428833
0.3,42,90,90,2,130,83.54943273906,2974.0,39.0069131851196,12.2938077449799
0.3,42,90,90,2,130,83.54943273906,2974.0,36.6141662597656,12.0505299568176
0.3,42,45,45,3,50,83.54943273906,2810.0,14.0763010978699,6.96116542816162
0.3,42,63,63,3,70,83.54943273906,2236.0,22.549863576889,8.93885254859924
0.3,42,81,81,3,70,83.54943273906,2322.0,27.7215890884399,10.1226010322571
0.3,42,90,90,3,70,83.54943273906,2412.0,31.8249335289001,11.0415742397308
0.5,42,27,27,4,50,83.54943273906,3364.0,11.9030079841614,6.3459005355835
0.6,42,45,45,4,70,83.54943273906,2116.0,21.899745464325,8.77492594718933
0.4,42,45,45,2,90,83.5089141004862,2888.0,16.5648105144501,7.01771020889282
0.5,42,63,63,2,130,83.5089141004862,4890.0,26.7420444488525,9.75484085083008
0.6,42,27,27,2,110,83.5089141004862,4772.0,12.7987225055695,6.52603769302368
0.6,42,63,63,2,110,83.5089141004862,3668.0,23.4724633693695,9.07398319244385
0.4,42,81,81,3,50,83.5089141004862,2304.0,23.3999156951904,8.71882677078247
0.6,42,90,90,4,70,83.5089141004862,2562.0,39.316987991333,12.921573638916
0.5,42,81,81,5,50,83.5089141004862,2646.0,32.0106430053711,11.3415703773499
0.5,42,90,90,5,50,83.5089141004862,2806.0,35.3128674030304,11.9877760410309
0.3,42,81,81,2,130,83.4683954619125,2984.0,35.5078039169312,11.4886493682861
0.3,42,81,81,2,130,83.4683954619125,2984.0,33.3128049373627,11.2510454654694
0.5,42,81,81,2,130,83.4683954619125,3822.0,33.3229203224182,11.3304677009583
0.2,42,27,27,3,130,83.4683954619125,2156.0,18.9547805786133,8.11353063583374
0.4,42,27,27,3,50,83.4683954619125,2714.0,10.8429403305054,6.32591152191162
0.6,42,81,81,3,70,83.4683954619125,2274.0,28.5783314704895,10.2989916801453
0.6,42,90,90,3,70,83.4683954619125,2264.0,32.1658463478088,11.0065631866455
0.2,42,45,45,4,70,83.4683954619125,1956.0,22.3811883926392,8.79552102088928
0.6,42,63,63,4,70,83.4683954619125,2084.0,28.5103406906128,10.3117473125458
0.6,42,81,81,4,70,83.4683954619125,2102.0,35.7183492183685,11.9432919025421
0.5,42,63,63,5,50,83.4683954619125,2552.0,26.1322448253632,9.89481019973755
0.3,42,27,27,2,130,83.4278768233387,2618.0,14.799036026001,6.77326440811157
0.4,42,27,27,2,90,83.4278768233387,3064.0,11.7066187858582,6.0719358921051
0.4,42,45,45,2,70,83.4278768233387,3596.0,13.6131610870361,6.36643052101135
0.3,42,27,27,2,130,83.4278768233387,2618.0,14.1674699783325,6.82319188117981
0.5,42,90,90,2,130,83.4278768233387,2618.0,36.6673548221588,12.0506002902985
0.6,42,45,45,2,110,83.4278768233387,3336.0,18.1143963336945,7.72956466674805
0.6,42,81,81,2,110,83.4278768233387,3658.0,29.0175836086273,10.3785367012024
0.6,42,90,90,2,110,83.4278768233387,3664.0,31.8671860694885,11.0974888801575
0.3,42,81,81,3,50,83.4278768233387,2618.0,21.1864249706268,8.59117412567139
0.3,42,90,90,3,50,83.4278768233387,2710.0,24.0247447490692,9.23412656784058
0.4,42,63,63,3,50,83.4278768233387,2312.0,17.628814458847,7.87872791290283
0.6,42,45,45,3,70,83.4278768233387,2316.0,18.7341785430908,7.88159012794495
0.6,42,63,63,3,70,83.4278768233387,2264.0,23.1431107521057,9.03107452392578
0.3,42,27,27,3,70,83.387358184765,2058.0,12.5708310604095,6.5271372795105
0.3,42,63,63,3,50,83.387358184765,1898.0,17.5745668411255,7.8242597579956
0.6,42,27,27,3,70,83.387358184765,3294.0,13.3141322135925,6.624680519104
0.5,42,27,27,5,50,83.387358184765,2174.0,13.702939748764,6.94505190849304
0.5,42,45,45,5,50,83.387358184765,2556.0,20.1076171398163,8.50251626968384
0.3,42,27,27,2,110,83.3468395461913,2214.0,13.3050618171692,6.39362215995789
0.4,42,45,45,2,50,83.3468395461913,2494.0,11.1068298816681,6.04866528511047
0.3,42,27,27,2,110,83.3468395461913,2214.0,12.6227543354034,6.46580457687378
0.5,42,81,81,3,50,83.3468395461913,2334.0,21.7650203704834,8.56768083572388
0.2,42,27,27,4,70,83.3468395461913,2838.0,15.4827444553375,7.20801615715027
0.3,42,63,63,2,130,83.3063209076175,2070.0,28.5338265895844,9.86613869667053
0.3,42,63,63,2,130,83.3063209076175,2070.0,26.7095487117767,9.71352171897888
0.4,42,90,90,2,70,83.3063209076175,3016.0,21.7395586967468,8.5545768737793
0.2,42,81,81,4,70,83.3063209076175,2378.0,36.4261267185211,11.8717570304871
0.2,42,90,90,4,70,83.3063209076175,2196.0,39.8945736885071,13.1549787521362
0.6,42,45,45,4,50,83.3063209076175,2364.0,16.9173617362976,7.87904930114746
0.6,42,63,63,4,50,83.3063209076175,2304.0,21.8110153675079,8.73045706748962
0.6,42,90,90,4,50,83.3063209076175,2188.0,29.0699751377106,10.4812281131744
0.4,42,81,81,2,70,83.2658022690438,2918.0,20.8647599220276,8.07925605773926
0.6,42,45,45,2,130,83.2658022690438,4444.0,20.5249402523041,8.44574069976807
0.6,42,81,81,2,130,83.2658022690438,4638.0,33.3853130340576,11.3964121341705
0.5,42,27,27,3,50,83.2658022690438,4154.0,10.6655185222626,6.02282166481018
0.5,42,90,90,3,50,83.2658022690438,2292.0,23.5298135280609,9.01388096809387
0.2,42,63,63,4,70,83.2658022690438,1978.0,28.3864510059357,10.0963313579559
0.6,42,81,81,4,50,83.2658022690438,1990.0,26.7054963111877,9.98446345329285
0.3,42,45,45,2,110,83.22528363047,2164.0,18.9017477035523,7.78776550292969
0.3,42,45,45,2,110,83.22528363047,2164.0,18.0088014602661,7.69336700439453
0.6,42,90,90,2,130,83.22528363047,4682.0,36.6492002010346,12.1251127719879
0.2,42,45,45,3,90,83.22528363047,1742.0,21.1852662563324,8.66068720817566
0.5,42,63,63,3,50,83.22528363047,2360.0,17.9700500965118,7.73719573020935
0.4,42,63,63,2,70,83.1847649918963,2870.0,17.6258902549744,7.26715755462647
0.2,42,63,63,3,90,83.1847649918963,1682.0,27.5770564079285,10.143073797226
0.4,42,54,54,1,120,83.1442463533225,3828.0,13.2488956451416,5.81753635406494
0.4,42,72,72,1,120,83.1442463533225,3580.0,15.9683413505554,6.48032450675964
0.4,42,63,63,2,50,83.1442463533225,2742.0,13.8297739028931,6.44736528396606
0.2,42,90,90,3,90,83.1442463533225,1636.0,37.7767941951752,12.6436197757721
0.5,42,45,45,3,50,83.1442463533225,3072.0,14.6068234443665,6.88864755630493
0.6,42,27,27,4,50,83.1442463533225,2372.0,11.8361902236938,6.38823318481445
0.35,42,54,54,1,120,83.1037277147488,2452.0,13.2015109062195,5.79132843017578
0.35,42,90,90,1,120,83.1037277147488,2598.0,19.3988049030304,7.30038499832153
0.4,42,90,90,2,50,83.1037277147488,3374.0,16.826562166214,7.43027806282043
0.4,42,36,36,1,120,83.063209076175,3098.0,10.2376222610474,5.17510104179382
0.4,42,45,45,1,120,83.063209076175,2766.0,11.7330412864685,5.68098640441895
0.4,42,81,81,2,50,83.063209076175,2870.0,16.0293076038361,6.79266309738159
0.6,42,63,63,2,130,83.063209076175,4108.0,26.7660350799561,9.92426133155823
0.2,42,27,27,3,90,83.063209076175,1728.0,14.7301511764526,6.98225116729736
0.2,42,81,81,3,90,83.063209076175,1640.0,34.3787195682526,11.5811433792114
0.6,42,45,45,3,50,83.063209076175,2432.0,14.7248854637146,7.02589774131775
0.35,42,63,63,1,120,83.0226904376013,2744.0,14.7289056777954,6.10723662376404
0.35,42,72,72,1,120,83.0226904376013,2392.0,16.3217849731445,6.61040329933167
0.4,42,63,63,1,120,83.0226904376013,2822.0,14.6009376049042,6.18914556503296
0.4,42,90,90,1,120,83.0226904376013,3006.0,19.2844092845917,7.29040837287903
0.6,42,27,27,2,130,83.0226904376013,4468.0,14.2374136447906,6.96573972702026
0.35,42,54,54,1,130,82.9821717990276,2890.0,13.9168765544891,5.97408151626587
0.35,42,72,72,1,130,82.9821717990276,2856.0,17.7216641902924,6.86106538772583
0.35,42,81,81,1,120,82.9821717990276,2694.0,18.5809104442596,7.03299832344055
0.35,42,81,81,1,130,82.9821717990276,3184.0,19.6324238777161,7.29517793655396
0.4,42,81,81,1,120,82.9821717990276,3270.0,17.7001914978027,6.93736505508423
0.2,42,27,27,2,130,82.9821717990276,2276.0,14.2557475566864,6.65183973312378
0.3,42,63,63,2,90,82.9821717990276,3758.0,21.1333181858063,8.17030072212219
0.3,42,63,63,2,90,82.9821717990276,3758.0,19.8127357959747,8.06976008415222
0.3,42,27,27,3,50,82.9821717990276,2860.0,10.2357940673828,6.03836393356323
0.6,42,90,90,3,50,82.9821717990276,2328.0,23.9632084369659,9.211266040802
0.2,42,45,45,5,50,82.9821717990276,1840.0,20.6052801609039,8.80420255661011
0.2,42,90,90,5,50,82.9821717990276,2066.0,36.10409283638,12.2239661216736
0.35,42,36,36,1,120,82.9416531604538,2512.0,10.1721615791321,5.06534075737
0.35,42,90,90,1,130,82.9416531604538,3294.0,20.3795104026794,7.48025298118591
0.3,42,63,63,2,50,82.9416531604538,2660.0,13.70419049263,6.53052425384522
