sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.2,42,72,72,2,100,64.02753591537476,66.43717885017395,450.0,4.6242995262146,1.2030267715454102
0.25,42,99,99,2,100,62.306368350982666,67.64199733734131,414.0,6.187290191650391,1.6228930950164795
0.3,42,36,36,3,90,66.60929322242737,69.5352852344513,908.0,3.2064199447631836,0.869255781173706
0.35,42,90,90,3,130,66.95352792739868,70.91221809387207,602.0,10.91677737236023,2.801547050476074
0.2,42,18,18,4,70,63.339072465896606,67.98623204231262,492.0,1.697991132736206,0.4851679801940918
0.15,42,99,99,4,100,63.339072465896606,68.67469549179077,630.0,12.246112823486328,3.126861810684204
0.2,42,36,36,4,40,60.41308045387268,66.09294414520264,580.0,2.0092039108276367,0.562312126159668
0.25,42,36,36,3,130,69.70739960670471,72.28915691375732,472.0,4.54080057144165,1.1880874633789062
0.2,42,108,108,2,40,60.5851948261261,67.81411170959473,652.0,2.8519952297210693,0.7675735950469971
0.2,42,27,27,2,80,65.74870944023132,70.56798338890076,414.0,1.6020665168762207,0.46086692810058594
0.25,42,81,81,2,120,65.57658910751343,69.87951993942261,432.0,6.209688901901245,1.6124167442321777
0.3,42,18,18,5,40,55.249571800231934,61.44578456878662,754.0,1.1747169494628906,0.357288122177124
0.15,42,18,18,3,60,64.88812565803528,69.5352852344513,668.0,1.1628925800323486,0.34728312492370605
0.2,42,18,18,6,30,42.34079122543335,52.495694160461426,900.0,1.031247615814209,0.30910825729370117
0.5,42,36,36,4,60,59.724611043930054,64.88812565803528,1238.0,2.8846218585968018,0.7814633846282959
0.5,42,108,108,3,120,63.68330121040344,68.67469549179077,864.0,11.96114468574524,3.070481538772583
0.35,42,63,63,3,80,65.74870944023132,68.84681582450867,624.0,4.82137131690979,1.2602334022521973
0.2,42,18,18,3,30,60.06884574890137,66.09294414520264,1060.0,0.6599640846252441,0.21584701538085938
0.5,42,27,27,2,100,58.17555785179138,64.37177062034607,822.0,1.9414324760437012,0.5497746467590332
0.4,42,90,90,4,120,63.85542154312134,66.78141355514526,758.0,13.295997381210327,3.402717113494873
0.25,42,108,108,5,50,58.17555785179138,64.71600532531738,1034.0,8.272491455078125,2.1414661407470703
0.4,42,72,72,3,110,67.1256422996521,69.5352852344513,876.0,7.406908273696899,1.914036750793457
0.35,42,108,108,4,30,55.42168617248535,62.306368350982666,752.0,4.143975734710693,1.0930712223052979
0.5,42,54,54,5,30,46.29948437213898,53.528398275375366,1082.0,2.7210958003997803,0.7511756420135498
0.3,42,72,72,6,20,38.38209807872772,48.36488664150238,920.0,2.8600480556488037,0.7767422199249268
0.2,42,45,45,2,90,65.40447473526001,69.5352852344513,558.0,2.7410342693328857,0.7459676265716553
0.15,42,45,45,6,30,42.16867387294769,47.504302859306335,818.0,2.6552047729492188,0.7284462451934814
0.15,42,18,18,2,70,59.724611043930054,65.92082381248474,404.0,0.9872117042541504,0.30277299880981445
0.25,42,90,90,2,60,60.5851948261261,69.19105052947998,488.0,3.5231690406799316,0.941004753112793
0.3,42,27,27,3,50,63.511186838150024,69.19105052947998,598.0,1.4863433837890625,0.4291090965270996
0.35,42,81,81,3,90,67.46987700462341,69.87951993942261,682.0,6.895354509353638,1.7843995094299316
0.3,42,54,54,2,130,65.92082381248474,70.05163431167603,532.0,4.57502293586731,1.2019565105438232
0.25,42,27,27,3,90,65.92082381248474,70.22374868392944,700.0,2.5298569202423096,0.6887876987457275
0.2,42,18,18,2,40,58.003443479537964,65.74870944023132,734.0,0.6257293224334717,0.22143864631652832
0.25,42,72,72,2,80,65.23236036300659,70.39586901664734,508.0,3.7230215072631836,0.9922749996185303
0.15,42,63,63,4,20,46.471601724624634,52.83992886543274,1078.0,1.6750619411468506,0.478717565536499
0.3,42,9,9,3,70,60.757315158843994,65.74870944023132,984.0,0.7525777816772461,0.24660468101501465
0.4,42,9,9,2,90,55.249571800231934,62.13424801826477,666.0,0.7060091495513916,0.23181629180908203
0.25,42,45,45,2,40,63.339072465896606,69.87951993942261,704.0,1.3714220523834229,0.40749645233154297
0.3,42,81,81,4,100,66.26505851745605,69.70739960670471,600.0,10.051769495010376,2.5871169567108154
0.35,42,36,36,3,70,65.40447473526001,71.25645279884338,846.0,2.5698070526123047,0.6986534595489502
0.35,42,54,54,3,40,58.003443479537964,66.78141355514526,800.0,2.236485242843628,0.6151294708251953
0.2,42,63,63,2,130,64.71600532531738,67.1256422996521,418.0,5.303580284118652,1.3859553337097168
0.4,42,81,81,4,80,62.478482723236084,67.81411170959473,1172.0,8.06885814666748,2.0830917358398438
0.15,42,54,54,3,110,67.1256422996521,70.56798338890076,380.0,5.669941663742065,1.4839792251586914
0.25,42,18,18,5,50,57.83132314682007,63.339072465896606,682.0,1.4549891948699951,0.4368753433227539
0.4,42,63,63,3,70,65.0602400302887,70.74010372161865,902.0,4.252401828765869,1.1200792789459229
0.35,42,81,81,4,50,61.10154986381531,67.64199733734131,812.0,5.1241700649261475,1.3412699699401855
0.2,42,108,108,4,80,61.790019273757935,69.3631649017334,412.0,10.645210027694702,2.7186732292175293
0.25,42,72,72,6,30,43.88984441757202,52.32357978820801,650.0,4.141914367675781,1.1039392948150635
0.2,42,36,36,2,50,62.478482723236084,67.81411170959473,494.0,1.369689702987671,0.4005913734436035
0.25,42,45,45,3,130,69.70739960670471,72.11703658103943,428.0,5.62923002243042,1.472353458404541
0.4,42,117,117,4,20,51.11876130104065,57.83132314682007,966.0,3.0959067344665527,0.8273093700408936
0.25,42,9,9,2,130,60.06884574890137,63.68330121040344,464.0,0.947044849395752,0.2913966178894043
0.5,42,54,54,2,80,59.38037633895874,64.02753591537476,926.0,2.89446759223938,0.7838888168334961
0.15,42,81,81,4,60,60.5851948261261,66.60929322242737,436.0,6.074012517929077,1.584458351135254
0.15,42,9,9,3,90,59.03614163398743,67.1256422996521,524.0,0.9252748489379883,0.29082822799682617
0.35,42,63,63,4,120,65.74870944023132,67.64199733734131,788.0,9.435075759887695,2.4275102615356445
0.2,42,117,117,3,110,66.78141355514526,69.70739960670471,782.0,11.933464288711548,3.0618350505828857
0.35,42,108,108,5,30,50.08605718612671,57.83132314682007,936.0,5.1146204471588135,1.329932689666748
0.2,42,27,27,6,30,44.57831382751465,53.18416357040405,848.0,1.5072052478790283,0.43689560890197754
0.5,42,18,18,2,130,60.92942953109741,63.511186838150024,774.0,1.7216804027557373,0.48657727241516113
0.5,42,36,36,2,100,59.03614163398743,64.37177062034607,444.0,2.4725968837738037,0.6716384887695312
0.4,42,99,99,4,120,64.02753591537476,66.95352792739868,772.0,14.594038009643555,3.7311434745788574
0.25,42,63,63,2,40,63.85542154312134,70.56798338890076,694.0,1.7921404838562012,0.5032224655151367
0.3,42,54,54,4,30,56.2822699546814,63.339072465896606,736.0,2.2513742446899414,0.6255533695220947
0.15,42,72,72,2,120,63.16695213317871,66.60929322242737,264.0,5.487738370895386,1.4555017948150635
0.25,42,18,18,4,20,53.18416357040405,59.20826196670532,1362.0,0.6007473468780518,0.2080845832824707
0.35,42,18,18,4,100,64.54389095306396,68.15834641456604,594.0,2.4962825775146484,0.6760437488555908
0.35,42,36,36,4,70,62.8227174282074,68.67469549179077,814.0,3.3163843154907227,0.8965227603912354
0.35,42,54,54,2,50,61.273664236068726,67.81411170959473,786.0,1.9049944877624512,0.5384924411773682
0.35,42,27,27,3,30,56.798624992370605,65.74870944023132,748.0,0.8931529521942139,0.2770881652832031
0.5,42,81,81,4,50,59.552496671676636,64.88812565803528,1012.0,5.110373020172119,1.339372158050537
0.2,42,54,54,2,90,66.26505851745605,69.70739960670471,480.0,3.215703010559082,0.8758995532989502
0.4,42,72,72,4,40,57.65920877456665,62.65060305595398,792.0,3.7107889652252197,0.9904110431671143
0.15,42,18,18,4,110,64.02753591537476,67.64199733734131,810.0,2.71891188621521,0.7358107566833496
0.4,42,63,63,2,80,61.61789894104004,65.57658910751343,646.0,3.318028450012207,0.8899898529052734
0.4,42,36,36,3,60,62.99483776092529,67.81411170959473,906.0,2.2425241470336914,0.6186923980712891
0.5,42,54,54,3,110,63.339072465896606,67.64199733734131,898.0,5.679950714111328,1.4853830337524414
0.3,42,36,36,3,50,63.16695213317871,69.19105052947998,592.0,1.9158971309661865,0.5378615856170654
0.35,42,9,9,3,130,60.5851948261261,64.54389095306396,1026.0,1.2902154922485352,0.375535249710083
0.2,42,45,45,5,40,56.97073936462402,62.99483776092529,796.0,3.007964611053467,0.8140537738800049
0.25,42,18,18,3,120,67.81411170959473,73.32186102867126,724.0,2.2894840240478516,0.6258490085601807
0.5,42,45,45,3,40,53.87263298034668,62.8227174282074,986.0,1.9300124645233154,0.5484898090362549
0.2,42,9,9,2,70,59.89673137664795,65.23236036300659,572.0,0.5883946418762207,0.21021604537963867
0.5,42,45,45,2,40,54.21686768531799,61.790019273757935,696.0,1.3701090812683105,0.4013829231262207
0.3,42,72,72,4,70,62.65060305595398,67.46987700462341,980.0,6.242290258407593,1.6251890659332275
0.4,42,99,99,2,20,57.487088441848755,63.511186838150024,1392.0,1.4683005809783936,0.41983938217163086
0.15,42,72,72,4,20,46.64371609687805,52.66781449317932,1354.0,1.9981331825256348,0.5526375770568848
0.15,42,81,81,3,60,62.65060305595398,68.50258111953735,510.0,4.658675670623779,1.230252742767334
0.25,42,9,9,3,50,58.86402726173401,64.71600532531738,770.0,0.5922200679779053,0.2007737159729004
0.35,42,54,54,4,80,63.16695213317871,69.01893019676208,754.0,5.458516359329224,1.4265859127044678
0.35,42,72,72,2,60,61.790019273757935,66.95352792739868,564.0,2.8484139442443848,0.7645218372344971
0.25,42,81,81,4,120,67.1256422996521,70.39586901664734,874.0,12.02126169204712,3.068223714828491
0.4,42,108,108,5,20,42.34079122543335,51.807230710983276,840.0,3.522367477416992,0.934948205947876
0.4,42,54,54,3,100,63.16695213317871,69.01893019676208,598.0,5.179266691207886,1.3573222160339355
0.35,42,9,9,4,60,58.519792556762695,64.71600532531738,1028.0,0.7997655868530273,0.2547459602355957
0.35,42,108,108,3,100,64.88812565803528,70.91221809387207,632.0,10.050725936889648,2.5872600078582764
0.2,42,81,81,3,20,55.07745146751404,61.96213364601135,872.0,1.756272315979004,0.49574732780456543
0.25,42,108,108,3,20,55.59380054473877,63.16695213317871,800.0,2.229482412338257,0.6124989986419678
0.25,42,18,18,2,130,67.64199733734131,71.08433842658997,610.0,1.7286629676818848,0.4926791191101074
0.4,42,117,117,3,130,64.71600532531738,69.3631649017334,992.0,14.061957120895386,3.5905096530914307
0.3,42,9,9,4,120,63.85542154312134,66.60929322242737,1000.0,1.503751516342163,0.4325742721557617
0.3,42,27,27,4,90,65.92082381248474,69.3631649017334,708.0,3.2512354850769043,0.8695409297943115
0.15,42,99,99,3,100,64.02753591537476,68.67469549179077,562.0,9.280127048492432,2.3932089805603027
0.3,42,36,36,2,60,61.96213364601135,67.98623204231262,612.0,1.5837256908416748,0.4541206359863281
0.35,42,90,90,2,100,63.85542154312134,67.81411170959473,458.0,5.765251398086548,1.5016212463378906
0.2,42,99,99,4,100,64.71600532531738,68.50258111953735,320.0,12.241822242736816,3.1287384033203125
0.25,42,27,27,5,30,51.46299600601196,59.724611043930054,916.0,1.3116881847381592,0.3831138610839844
0.25,42,117,117,6,20,40.10326862335205,48.36488664150238,934.0,4.499236106872559,1.1774976253509521
0.15,42,63,63,2,90,63.16695213317871,68.84681582450867,246.0,3.714801549911499,0.986215353012085
0.25,42,117,117,4,100,65.0602400302887,70.39586901664734,544.0,14.366459608078003,3.6750638484954834
0.3,42,63,63,4,30,55.249571800231934,63.339072465896606,736.0,2.570469856262207,0.7075507640838623
0.4,42,9,9,3,120,60.41308045387268,64.37177062034607,828.0,1.2003490924835205,0.3646094799041748
0.2,42,63,63,5,60,58.34767818450928,64.71600532531738,542.0,5.9142374992370605,1.5434081554412842
0.5,42,36,36,5,30,45.955249667167664,53.18416357040405,1176.0,1.739184856414795,0.49123454093933105
0.15,42,54,54,2,20,53.528398275375366,58.69191288948059,472.0,0.8598437309265137,0.2711493968963623
0.35,42,27,27,4,100,65.0602400302887,68.33046674728394,1410.0,3.574150323867798,0.9613645076751709
0.35,42,45,45,2,80,61.10154986381531,66.43717885017395,360.0,2.481867790222168,0.6794705390930176
0.35,42,36,36,3,30,56.97073936462402,65.74870944023132,774.0,1.156148910522461,0.3474154472351074
0.35,42,117,117,3,40,57.65920877456665,66.26505851745605,608.0,4.4729368686676025,1.1737034320831299
0.3,42,9,9,6,30,44.57831382751465,51.29087567329407,1148.0,0.6150507926940918,0.20791387557983398
0.3,42,36,36,5,50,57.83132314682007,63.511186838150024,852.0,2.997560501098633,0.8063642978668213
0.3,42,54,54,5,20,45.78313231468201,54.90533709526062,1196.0,1.7543623447418213,0.5010371208190918
0.25,42,63,63,3,40,61.273664236068726,68.50258111953735,572.0,2.568554162979126,0.7004501819610596
0.15,42,27,27,4,110,65.23236036300659,68.50258111953735,696.0,3.924607992172241,1.03440523147583
0.4,42,72,72,2,80,61.790019273757935,66.09294414520264,574.0,3.728611946105957,0.9879806041717529
0.4,42,45,45,3,60,62.99483776092529,67.29776263237,740.0,2.745414972305298,0.7406260967254639
0.2,42,117,117,4,110,66.60929322242737,68.33046674728394,930.0,15.72368335723877,4.012789726257324
0.15,42,117,117,2,110,63.16695213317871,67.98623204231262,502.0,8.073997974395752,2.0941872596740723
0.35,42,99,99,3,60,62.306368350982666,67.81411170959473,882.0,5.6181135177612305,1.4729640483856201
0.5,42,36,36,3,70,61.61789894104004,68.33046674728394,938.0,2.570488452911377,0.7028415203094482
0.2,42,108,108,4,40,59.89673137664795,65.0602400302887,540.0,5.4111950397491455,1.4225125312805176
0.4,42,108,108,3,90,64.88812565803528,69.01893019676208,1092.0,9.054202556610107,2.340334415435791
0.3,42,90,90,3,110,67.29776263237,70.56798338890076,588.0,9.289756059646606,2.391329288482666
0.4,42,108,108,2,20,57.83132314682007,63.68330121040344,1430.0,1.5718193054199219,0.44792795181274414
0.15,42,90,90,3,60,62.306368350982666,68.15834641456604,512.0,5.118965148925781,1.3448512554168701
0.3,42,27,27,2,20,58.519792556762695,65.23236036300659,868.0,0.5062122344970703,0.1898667812347412
0.35,42,81,81,2,60,61.44578456878662,66.78141355514526,592.0,3.2039005756378174,0.8633151054382324
0.2,42,117,117,3,70,62.13424801826477,71.25645279884338,518.0,7.697848320007324,1.9871323108673096
0.2,42,36,36,3,110,66.26505851745605,69.5352852344513,462.0,3.8856959342956543,1.0251989364624023
0.5,42,18,18,2,90,57.83132314682007,62.478482723236084,896.0,1.2772693634033203,0.38380980491638184
0.5,42,99,99,2,100,59.38037633895874,64.88812565803528,474.0,6.313646554946899,1.647231101989746
0.15,42,72,72,3,80,65.0602400302887,70.39586901664734,390.0,5.424267292022705,1.413085699081421
0.4,42,117,117,5,20,41.996556520462036,51.979345083236694,1130.0,3.8013079166412354,1.0037217140197754
0.2,42,54,54,5,20,44.92254555225372,53.35628390312195,1260.0,1.7428438663482666,0.4949779510498047
0.5,42,54,54,6,30,40.61962068080902,46.471601724624634,1154.0,3.204608201980591,0.8626856803894043
0.15,42,45,45,3,40,59.89673137664795,64.37177062034607,694.0,1.9339606761932373,0.5421764850616455
0.35,42,18,18,4,60,61.790019273757935,67.98623204231262,1022.0,1.4552943706512451,0.4203643798828125
0.35,42,99,99,4,70,61.96213364601135,68.33046674728394,920.0,8.597123622894287,2.2198097705841064
0.35,42,36,36,2,40,60.5851948261261,68.50258111953735,806.0,1.137324333190918,0.34955573081970215
0.2,42,72,72,3,50,61.44578456878662,68.15834641456604,660.0,3.4891860485076904,0.9385380744934082
0.3,42,18,18,4,120,66.09294414520264,69.5352852344513,774.0,2.936345100402832,0.7996551990509033
0.4,42,45,45,2,70,59.552496671676636,66.95352792739868,444.0,2.2075634002685547,0.6086940765380859
0.15,42,18,18,4,70,61.273664236068726,67.1256422996521,476.0,1.7016217708587646,0.49007463455200195
0.4,42,63,63,2,40,58.34767818450928,64.37177062034607,606.0,1.7941977977752686,0.5115032196044922
0.5,42,54,54,3,70,62.8227174282074,68.67469549179077,920.0,3.7022178173065186,0.9888532161712646
0.35,42,45,45,5,40,55.765920877456665,62.478482723236084,1314.0,3.017059326171875,0.8061561584472656
0.5,42,108,108,5,50,55.07745146751404,60.41308045387268,1246.0,8.282931089401245,2.1354029178619385
0.2,42,27,27,4,110,66.09294414520264,69.3631649017334,702.0,3.918450355529785,1.0346832275390625
0.2,42,99,99,2,110,61.61789894104004,66.95352792739868,368.0,6.907405138015747,1.7937533855438232
0.25,42,36,36,5,30,50.60240626335144,59.89673137664795,1028.0,1.7352662086486816,0.4954261779785156
0.5,42,27,27,3,30,54.38898205757141,60.5851948261261,1096.0,0.8929564952850342,0.28434252738952637
0.2,42,90,90,2,40,61.96213364601135,67.81411170959473,642.0,2.432586193084717,0.6834547519683838
0.3,42,81,81,3,70,64.71600532531738,70.22374868392944,634.0,5.379466533660889,1.406456708908081
0.15,42,81,81,3,20,51.979345083236694,56.62650465965271,798.0,1.7517797946929932,0.4896259307861328
0.2,42,72,72,5,60,58.519792556762695,64.54389095306396,500.0,6.635576248168945,1.7249531745910645
0.35,42,72,72,2,20,57.83132314682007,64.88812565803528,954.0,1.1285812854766846,0.3412363529205322
0.2,42,9,9,3,100,61.44578456878662,68.50258111953735,590.0,1.03029203414917,0.31844115257263184
0.2,42,27,27,3,70,62.478482723236084,71.08433842658997,574.0,2.023576021194458,0.5620574951171875
0.25,42,81,81,3,110,66.43717885017395,69.5352852344513,436.0,8.403806686401367,2.172157049179077
0.4,42,54,54,4,40,57.65920877456665,62.478482723236084,656.0,2.8811261653900146,0.7771730422973633
0.5,42,90,90,2,60,59.724611043930054,64.54389095306396,474.0,3.519442319869995,0.9375753402709961
0.4,42,45,45,6,20,36.83304488658905,44.57831382751465,1094.0,1.6980295181274414,0.4879331588745117
0.3,42,45,45,5,50,57.65920877456665,63.16695213317871,930.0,3.6917285919189453,0.9755387306213379
0.3,42,117,117,4,90,64.71600532531738,68.67469549179077,496.0,12.97512698173523,3.3141047954559326
0.15,42,117,117,4,40,58.34767818450928,63.339072465896606,838.0,5.853553771972656,1.5303499698638916
0.25,42,54,54,3,70,64.37177062034607,69.87951993942261,468.0,3.711297035217285,0.9816634654998779
0.25,42,72,72,3,40,61.790019273757935,68.33046674728394,676.0,2.8507132530212402,0.7682833671569824
0.25,42,81,81,4,80,63.68330121040344,70.22374868392944,594.0,8.060241222381592,2.080157518386841
0.4,42,9,9,5,50,52.66781449317932,61.790019273757935,1212.0,0.7990388870239258,0.25600385665893555
0.15,42,54,54,5,50,55.765920877456665,62.99483776092529,760.0,4.340184926986694,1.1405737400054932
