sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.2,42,63,63,4,50,59.3803786574871,628.0,7.51832389831543,4.35221123695374
0.2,42,81,81,4,10,50.4302925989673,1216.0,4.64818906784058,3.9682412147522
0.2,42,81,81,4,30,56.9707401032702,840.0,6.69259715080261,4.22358870506287
0.2,42,81,81,4,50,59.2082616179002,666.0,8.5573616027832,4.55105829238892
0.2,42,90,90,4,10,50.0860585197935,768.0,4.82679605484009,3.87936878204346
0.2,42,90,90,4,30,57.1428571428571,846.0,7.04544806480408,4.28301239013672
0.2,42,90,90,4,50,59.2082616179002,680.0,9.08598899841309,4.73058319091797
0.3,42,3,3,4,10,34.7676419965577,174.0,4.00106453895569,3.74171757698059
0.3,42,3,3,4,30,43.2013769363167,634.0,3.98245716094971,3.75063705444336
0.3,42,3,3,4,50,46.4716006884682,532.0,4.01490879058838,3.74239420890808
0.3,42,9,9,4,10,40.7917383820998,616.0,3.98045778274536,3.74933099746704
0.3,42,9,9,4,30,53.7005163511188,822.0,4.1153404712677,3.75655651092529
0.3,42,9,9,4,50,59.0361445783133,1148.0,4.28944635391235,3.82273507118225
0.3,42,27,27,4,10,46.815834767642,684.0,4.1277220249176,3.74380302429199
0.3,42,27,27,4,30,58.0034423407917,1014.0,4.65976238250732,3.91788077354431
0.3,42,27,27,4,50,61.1015490533563,1210.0,5.42238450050354,3.98322772979736
0.3,42,45,45,4,10,47.1600688468158,628.0,4.29117560386658,3.8162693977356
0.3,42,45,45,4,30,57.6592082616179,962.0,5.4474470615387,4.01543235778809
0.3,42,45,45,4,50,60.2409638554217,774.0,6.53163242340088,4.18920564651489
0.3,42,63,63,4,10,47.3321858864028,1074.0,4.4604856967926,3.85517263412476
0.3,42,63,63,4,30,57.6592082616179,1062.0,6.09840202331543,4.13489699363709
0.3,42,63,63,4,50,60.5851979345955,706.0,7.52444338798523,4.34813261032105
0.3,42,81,81,4,10,47.3321858864028,638.0,4.66324281692505,3.90557765960693
0.3,42,81,81,4,30,57.6592082616179,1068.0,6.72503709793091,4.22424936294556
0.3,42,81,81,4,50,60.4130808950086,794.0,8.56031370162964,4.57366228103638
0.3,42,90,90,4,10,47.5043029259897,706.0,4.81714582443237,3.92039680480957
0.3,42,90,90,4,30,57.487091222031,1040.0,7.04785776138306,4.28356313705444
0.3,42,90,90,4,50,60.0688468158348,708.0,9.09426808357239,4.63320732116699
0.4,42,3,3,4,10,36.6609294320138,314.0,3.99327206611633,3.75874900817871
0.4,42,3,3,4,30,44.0619621342513,892.0,3.98902344703674,3.75941824913025
0.4,42,3,3,4,50,47.5043029259897,892.0,4.04217576980591,3.75990033149719
0.4,42,9,9,4,10,42.512908777969,752.0,3.97882437705994,3.76377487182617
0.4,42,9,9,4,30,52.6678141135973,840.0,4.12273526191711,3.75916075706482
0.4,42,9,9,4,50,55.421686746988,894.0,4.29488635063171,3.82142519950867
0.4,42,27,27,4,10,46.4716006884682,1036.0,4.14311003684998,3.76007461547852
0.4,42,27,27,4,30,55.421686746988,1158.0,4.67373895645142,3.90136766433716
0.4,42,27,27,4,50,58.8640275387263,1142.0,5.48720026016235,3.99030542373657
0.4,42,45,45,4,10,46.6437177280551,924.0,4.28844332695007,3.85535383224487
0.4,42,45,45,4,30,55.7659208261618,1166.0,5.42539405822754,4.03721165657043
0.4,42,45,45,4,50,59.7246127366609,1664.0,6.53203773498535,4.19497466087341
0.4,42,63,63,4,10,46.6437177280551,916.0,4.48804426193237,3.85543012619019
0.4,42,63,63,4,30,55.249569707401,804.0,6.09348702430725,4.15774989128113
0.4,42,63,63,4,50,59.8967297762478,1218.0,7.58409643173218,4.37466359138489
0.4,42,81,81,4,10,46.9879518072289,1016.0,4.69331479072571,3.8965151309967
0.4,42,81,81,4,30,55.421686746988,1178.0,6.70674133300781,4.21867084503174
0.4,42,81,81,4,50,59.552495697074,1724.0,8.5759859085083,4.57599258422852
0.4,42,90,90,4,10,46.815834767642,996.0,4.8274199962616,3.92196726799011
0.4,42,90,90,4,30,55.421686746988,928.0,7.02258729934692,4.29317045211792
0.4,42,90,90,4,50,59.7246127366609,1230.0,9.09617352485657,4.66458034515381
0.5,42,3,3,4,10,35.4561101549053,820.0,4.00521969795227,3.75586462020874
0.5,42,3,3,4,30,44.0619621342513,822.0,3.9840247631073,3.75541758537292
0.5,42,3,3,4,50,46.1273666092943,1496.0,4.06837177276611,3.76781487464905
0.5,42,9,9,4,10,39.0705679862306,686.0,3.99827241897583,3.76342153549194
0.5,42,9,9,4,30,49.2254733218589,1488.0,4.14771032333374,3.76329493522644
0.5,42,9,9,4,50,52.6678141135973,1338.0,4.29463624954224,3.85742950439453
0.5,42,27,27,4,10,42.3407917383821,848.0,4.15703654289246,3.76167488098144
0.5,42,27,27,4,30,52.8399311531842,1456.0,4.67014789581299,3.93599891662598
0.5,42,27,27,4,50,57.1428571428571,1494.0,5.42702388763428,3.99644422531128
0.5,42,45,45,4,10,42.6850258175559,1050.0,4.298579454422,3.85472726821899
0.5,42,45,45,4,30,53.3562822719449,1658.0,5.426424741745,4.04365611076355
0.5,42,45,45,4,50,58.5197934595525,1452.0,6.63375902175903,4.22168874740601
0.5,42,63,63,4,10,42.6850258175559,1064.0,4.51492881774902,3.85719037055969
0.5,42,63,63,4,30,53.5283993115318,1644.0,6.16533493995667,4.1558039188385
0.5,42,63,63,4,50,58.0034423407917,1424.0,7.53682684898376,4.37955617904663
0.5,42,81,81,4,10,42.6850258175559,1072.0,4.66756558418274,3.92450904846191
0.5,42,81,81,4,30,53.184165232358,1636.0,6.70787072181702,4.29828763008118
0.5,42,81,81,4,50,58.1755593803787,1442.0,8.66003203392029,4.59705829620361
0.5,42,90,90,4,10,42.8571428571429,1086.0,4.83484768867493,3.92875003814697
0.5,42,90,90,4,30,53.3562822719449,1740.0,7.08636546134949,4.29926490783691
0.5,42,90,90,4,50,57.8313253012048,1418.0,9.09642505645752,4.66973352432251
0.6,42,3,3,4,10,34.2512908777969,676.0,4.01121878623962,3.76240634918213
0.6,42,3,3,4,30,42.3407917383821,1270.0,3.99530553817749,3.76369261741638
0.6,42,3,3,4,50,46.4716006884682,1318.0,4.03496766090393,3.77055931091309
0.6,42,9,9,4,10,37.0051635111876,1054.0,3.99958419799805,3.78694796562195
0.6,42,9,9,4,30,45.7831325301205,1232.0,4.1613392829895,3.76968717575073
0.6,42,9,9,4,50,49.3975903614458,1126.0,4.2976450920105,3.84525346755982
0.6,42,27,27,4,10,43.5456110154905,1340.0,4.13840508460999,3.76282668113708
0.6,42,27,27,4,30,51.4629948364888,1352.0,4.67804169654846,3.9242250919342
0.6,42,27,27,4,50,55.5938037865749,1644.0,5.43676805496216,4.09474205970764
0.6,42,45,45,4,10,43.7177280550775,1392.0,4.3533182144165,3.86407232284546
0.6,42,45,45,4,30,51.4629948364888,1604.0,5.43332743644714,4.0892961025238
0.6,42,45,45,4,50,55.7659208261618,1584.0,6.55847549438477,4.22894811630249
0.6,42,63,63,4,10,43.3734939759036,1368.0,4.51766014099121,3.85497760772705
0.6,42,63,63,4,30,51.2908777969019,1554.0,6.10301327705383,4.15874028205872
0.6,42,63,63,4,50,55.9380378657487,2150.0,7.61971735954285,4.38415241241455
0.6,42,81,81,4,10,43.2013769363167,1712.0,4.67405557632446,3.93714880943298
0.6,42,81,81,4,30,51.118760757315,1526.0,6.70841312408447,4.22901010513306
0.6,42,81,81,4,50,55.9380378657487,2108.0,8.5698676109314,4.60795474052429
0.6,42,90,90,4,10,43.2013769363167,1524.0,4.84106659889221,3.93853282928467
0.6,42,90,90,4,30,50.9466437177281,1418.0,7.03405547142029,4.34614682197571
0.6,42,90,90,4,50,55.7659208261618,1964.0,9.10838961601257,4.6884081363678
0.2,42,3,3,5,10,32.7022375215146,816.0,4.09758520126343,3.77632713317871
0.2,42,3,3,5,30,38.5542168674699,244.0,4.09414029121399,3.76729679107666
0.2,42,9,9,5,10,35.6282271944923,470.0,4.07934784889221,3.76677274703979
0.2,42,9,9,5,30,48.881239242685,736.0,4.21408629417419,3.76373887062073
0.2,42,27,27,5,10,42.512908777969,938.0,4.21434235572815,3.86111640930176
0.2,42,27,27,5,30,55.7659208261618,926.0,4.90808463096619,3.93659257888794
0.2,42,45,45,5,10,43.2013769363167,466.0,4.37397170066834,3.86106014251709
0.2,42,45,45,5,30,56.1101549053356,866.0,5.81245923042297,4.08126568794251
0.2,42,63,63,5,10,43.3734939759036,572.0,4.66983842849731,3.93412113189697
0.2,42,63,63,5,30,56.4543889845095,830.0,6.71424889564514,4.30649638175964
0.2,42,81,81,5,10,43.0292598967298,562.0,4.92872357368469,3.94416761398315
0.2,42,81,81,5,30,56.4543889845095,842.0,7.4680540561676,4.37809705734253
0.2,42,90,90,5,10,43.3734939759036,570.0,5.07622647285461,4.03043794631958
0.2,42,90,90,5,30,56.2822719449226,840.0,7.84350943565369,4.53958201408386
0.3,42,3,3,5,10,35.2839931153184,282.0,4.09836006164551,3.7888011932373
0.3,42,3,3,5,30,43.5456110154905,612.0,4.09128308296204,3.79055547714233
0.3,42,9,9,5,10,40.7917383820998,656.0,4.07119083404541,3.7733097076416
0.3,42,9,9,5,30,53.0120481927711,998.0,4.231201171875,3.87410259246826
0.3,42,27,27,5,10,45.7831325301205,914.0,4.16762781143189,3.83411884307861
0.3,42,27,27,5,30,55.249569707401,1038.0,4.91025400161743,3.93525671958923
0.3,42,45,45,5,10,46.4716006884682,764.0,4.47115826606751,3.87238621711731
0.3,42,45,45,5,30,54.7332185886403,1026.0,5.87854075431824,4.16126561164856
0.3,42,63,63,5,10,46.2994836488812,860.0,4.68931937217712,3.9299259185791
0.3,42,63,63,5,30,54.5611015490534,1068.0,6.71286773681641,4.24701642990112
0.3,42,81,81,5,10,46.1273666092943,772.0,4.90876746177673,3.93803977966309
0.3,42,81,81,5,30,54.5611015490534,1068.0,7.47572922706604,4.38711810112
0.3,42,90,90,5,10,46.2994836488812,866.0,5.06468296051025,4.12764143943787
0.3,42,90,90,5,30,54.7332185886403,1314.0,7.86269402503967,4.46495747566223
0.4,42,3,3,5,10,37.0051635111876,416.0,4.10161328315735,3.85291528701782
0.4,42,3,3,5,30,44.750430292599,712.0,4.08676099777222,3.78264307975769
0.4,42,9,9,5,10,40.6196213425129,680.0,4.09455752372742,3.77842688560486
0.4,42,9,9,5,30,50.4302925989673,1110.0,4.23770666122437,3.86424612998962
0.4,42,27,27,5,10,45.7831325301205,1048.0,4.24070191383362,3.86054015159607
0.4,42,27,27,5,30,52.4956970740103,1194.0,4.91179442405701,3.93581461906433
0.4,42,45,45,5,10,45.9552495697074,1024.0,4.46874475479126,3.86161613464355
0.4,42,45,45,5,30,52.4956970740103,998.0,5.81841611862183,4.16684889793396
0.4,42,63,63,5,10,45.9552495697074,1074.0,4.67925548553467,3.93642687797546
0.4,42,63,63,5,30,52.6678141135973,1050.0,6.73460221290588,4.31822657585144
0.4,42,81,81,5,10,45.9552495697074,1010.0,4.90957355499268,3.93327021598816
0.4,42,81,81,5,30,52.3235800344234,1000.0,7.47893071174622,4.38643956184387
0.4,42,90,90,5,10,45.7831325301205,928.0,5.07874298095703,4.00578379631043
0.4,42,90,90,5,30,52.8399311531842,1074.0,7.86519575119019,4.47630572319031
0.5,42,3,3,5,10,31.84165232358,396.0,4.09828281402588,3.77906227111816
0.5,42,3,3,5,30,45.0946643717728,848.0,4.10665512084961,3.78746104240417
0.5,42,9,9,5,10,37.0051635111876,582.0,4.0895574092865,3.78182864189148
0.5,42,9,9,5,30,48.7091222030981,1410.0,4.25509381294251,3.86167693138123
0.5,42,27,27,5,10,40.7917383820998,1228.0,4.23452806472778,3.86325407028198
0.5,42,27,27,5,30,49.7418244406196,1132.0,4.92046022415161,3.94423341751099
0.5,42,45,45,5,10,40.7917383820998,1092.0,4.39045357704163,3.93384122848511
0.5,42,45,45,5,30,49.7418244406196,1182.0,5.88821458816528,4.17213892936707
0.5,42,63,63,5,10,40.447504302926,1086.0,4.68418216705322,3.93421125411987
0.5,42,63,63,5,30,49.5697074010327,1144.0,6.70892381668091,4.31255292892456
0.5,42,81,81,5,10,40.6196213425129,1270.0,4.92576360702515,3.94522595405579
0.5,42,81,81,5,30,49.7418244406196,1618.0,7.48456263542175,4.40072846412659
0.5,42,90,90,5,10,40.6196213425129,1140.0,5.08484625816345,4.03575587272644
0.5,42,90,90,5,30,49.7418244406196,1092.0,7.84244513511658,4.46245813369751
0.6,42,3,3,5,10,30.1204819277108,788.0,4.10379648208618,3.79152011871338
0.6,42,3,3,5,30,40.9638554216867,1266.0,4.12226533889771,3.7954523563385
0.6,42,9,9,5,10,35.1118760757315,928.0,4.09713530540466,3.86188507080078
0.6,42,9,9,5,30,45.4388984509466,1360.0,4.25060558319092,3.86570692062378
0.6,42,27,27,5,10,41.9965576592083,1352.0,4.25661730766296,3.87372827529907
0.6,42,27,27,5,30,50.2581755593804,1680.0,4.92688345909119,4.01524949073792
0.6,42,45,45,5,10,41.9965576592083,1548.0,4.47412490844727,3.87304902076721
0.6,42,45,45,5,30,50.0860585197935,1718.0,5.90491318702698,4.08904576301575
0.6,42,63,63,5,10,41.4802065404475,1510.0,4.70953011512756,3.96015477180481
0.6,42,63,63,5,30,50.0860585197935,1782.0,6.72121739387512,4.2491466999054
0.6,42,81,81,5,10,41.4802065404475,1530.0,4.93611192703247,4.00954556465149
0.6,42,81,81,5,30,50.0860585197935,1932.0,7.4776611328125,4.47429513931274
0.6,42,90,90,5,10,41.3080895008606,1310.0,5.06507277488709,4.02168154716492
0.6,42,90,90,5,30,50.0860585197935,1786.0,7.88784098625183,4.57245087623596
0.2,42,3,3,6,10,33.2185886402754,228.0,4.1172890663147,3.88203835487366
0.2,42,9,9,6,10,33.2185886402754,356.0,4.10057497024536,3.87096738815308
0.2,42,27,27,6,10,41.9965576592083,454.0,4.32213926315308,3.87094593048096
0.2,42,45,45,6,10,41.9965576592083,444.0,4.54176235198975,3.97252011299133
0.2,42,63,63,6,10,41.9965576592083,530.0,4.86273837089539,3.9483962059021
0.2,42,81,81,6,10,41.9965576592083,464.0,5.10160636901856,4.03916382789612
0.2,42,90,90,6,10,41.9965576592083,464.0,5.31722569465637,4.02994608879089
0.3,42,3,3,6,10,32.7022375215146,310.0,4.0994188785553,3.87480998039246
0.3,42,9,9,6,10,38.382099827883,598.0,4.10552883148193,3.89008855819702
0.3,42,27,27,6,10,41.6523235800344,554.0,4.34179615974426,3.88200163841248
0.3,42,45,45,6,10,41.6523235800344,494.0,4.55731558799744,3.95793414115906
0.3,42,63,63,6,10,41.8244406196213,632.0,4.88976311683655,4.02502012252808
0.3,42,81,81,6,10,41.6523235800344,522.0,5.09770894050598,4.0377733707428
0.3,42,90,90,6,10,41.4802065404475,630.0,5.4037036895752,4.02473044395447
0.4,42,3,3,6,10,33.3907056798623,410.0,4.1171600818634,3.86283254623413
0.4,42,9,9,6,10,38.209982788296,624.0,4.1676344871521,3.89070868492126
0.4,42,27,27,6,10,39.0705679862306,720.0,4.32125854492188,3.88669919967651
0.4,42,45,45,6,10,39.2426850258176,692.0,4.61437296867371,3.93960618972778
0.4,42,63,63,6,10,39.5869191049914,694.0,4.87798857688904,3.94802165031433
0.4,42,81,81,6,10,39.5869191049914,688.0,5.17056608200073,4.0324912071228
0.4,42,90,90,6,10,39.5869191049914,700.0,5.32889366149902,4.13055610656738
0.5,42,3,3,6,10,29.0877796901893,444.0,4.12574005126953,3.87401580810547
0.5,42,9,9,6,10,35.8003442340792,710.0,4.10362386703491,3.79823565483093
0.5,42,27,27,6,10,38.382099827883,732.0,4.32098436355591,3.87107563018799
0.5,42,45,45,6,10,38.0378657487091,746.0,4.55326104164124,3.98019695281982
0.5,42,63,63,6,10,37.8657487091222,742.0,4.89222431182861,3.95255517959595
0.5,42,81,81,6,10,37.8657487091222,748.0,5.16277194023132,4.03199243545532
0.5,42,90,90,6,10,38.0378657487091,834.0,5.37009453773499,4.04928088188171
0.6,42,3,3,6,10,27.710843373494,510.0,4.16864895820618,3.8686203956604
0.6,42,9,9,6,10,33.2185886402754,564.0,4.10583114624023,3.88036036491394
0.6,42,27,27,6,10,36.6609294320138,626.0,4.32461714744568,3.87054085731506
0.6,42,45,45,6,10,36.6609294320138,674.0,4.56693863868713,3.95664215087891
0.6,42,63,63,6,10,36.6609294320138,676.0,4.86455845832825,3.94990158081055
0.6,42,81,81,6,10,36.8330464716007,664.0,5.14236354827881,4.02256464958191
0.6,42,90,90,6,10,36.6609294320138,664.0,5.36904191970825,4.04240107536316
0.2,42,3,3,1,70,44.0619621342513,794.0,3.92324590682983,3.7249608039856
0.2,42,3,3,1,90,43.0292598967298,568.0,3.89352321624756,3.74940371513367
0.2,42,3,3,1,110,42.512908777969,1040.0,3.96717643737793,3.73309469223022
0.2,42,3,3,1,130,44.4061962134251,800.0,3.96348905563354,3.72977900505066
0.2,42,9,9,1,70,48.881239242685,950.0,4.03095245361328,3.72603535652161
0.2,42,9,9,1,90,51.4629948364888,722.0,4.0320634841919,3.7322587966919
0.2,42,9,9,1,110,51.2908777969019,1086.0,4.12362408638001,3.73002529144287
0.2,42,9,9,1,130,54.9053356282272,1152.0,4.18105483055115,3.73449301719666
0.2,42,27,27,1,70,56.4543889845095,676.0,4.42709898948669,3.82597923278809
0.2,42,27,27,1,90,59.8967297762478,806.0,4.63624930381775,3.88015365600586
0.2,42,27,27,1,110,60.7573149741824,372.0,4.78469586372376,3.89472222328186
0.2,42,27,27,1,130,60.5851979345955,540.0,4.93342757225037,3.89827227592468
0.2,42,45,45,1,70,57.6592082616179,574.0,4.79467821121216,3.89944005012512
0.2,42,45,45,1,90,60.0688468158348,800.0,5.0994975566864,3.9640109539032
0.2,42,45,45,1,110,59.552495697074,400.0,5.38673782348633,3.96778774261475
0.2,42,45,45,1,130,59.8967297762478,702.0,5.63005876541138,4.03140115737915
0.2,42,63,63,1,70,57.3149741824441,444.0,5.16174840927124,3.96047282218933
0.2,42,63,63,1,90,60.2409638554217,758.0,5.53596997261047,4.0356707572937
0.2,42,63,63,1,110,59.8967297762478,456.0,5.9289882183075,4.11492776870728
0.2,42,63,63,1,130,59.8967297762478,636.0,6.29498934745789,4.12604475021362
0.2,42,81,81,1,70,57.8313253012048,722.0,5.54350924491882,4.04251384735107
0.2,42,81,81,1,90,60.0688468158348,760.0,6.0741970539093,4.13195323944092
0.2,42,81,81,1,110,59.7246127366609,440.0,6.60125422477722,4.19533181190491
0.2,42,81,81,1,130,59.552495697074,718.0,7.0407350063324,4.26556158065796
0.2,42,90,90,1,70,57.8313253012048,748.0,5.76155233383179,4.04539203643799
0.2,42,90,90,1,90,60.2409638554217,738.0,6.30157470703125,4.13318276405335
0.2,42,90,90,1,110,60.0688468158348,372.0,6.88655161857605,4.27820062637329
0.2,42,90,90,1,130,59.7246127366609,688.0,7.43117713928223,4.341801404953
0.3,42,3,3,1,70,46.6437177280551,456.0,3.9042649269104,3.74345231056213
0.3,42,3,3,1,90,46.815834767642,472.0,3.90712118148804,3.73911142349243
0.3,42,3,3,1,110,49.0533562822719,830.0,3.9027247428894,3.74633145332336
0.3,42,3,3,1,130,48.1927710843374,416.0,3.9644467830658,3.73094987869263
0.3,42,9,9,1,70,52.1514629948365,1664.0,4.03752136230469,3.73605680465698
0.3,42,9,9,1,90,53.5283993115318,810.0,4.03893876075745,3.73190402984619
0.3,42,9,9,1,110,52.4956970740103,578.0,4.1308650970459,3.73881530761719
0.3,42,9,9,1,130,51.9793459552496,664.0,4.1743905544281,3.81267619132996
0.3,42,27,27,1,70,55.7659208261618,572.0,4.42844605445862,3.82728838920593
0.3,42,27,27,1,90,57.1428571428571,1048.0,4.55858397483826,3.82819175720215
0.3,42,27,27,1,110,59.552495697074,816.0,4.73231840133667,3.89342737197876
0.3,42,27,27,1,130,58.5197934595525,742.0,4.92571139335632,3.89016222953796
0.3,42,45,45,1,70,57.1428571428571,776.0,4.79889941215515,3.89691519737244
0.3,42,45,45,1,90,56.7986230636833,540.0,5.02988839149475,3.96284580230713
0.3,42,45,45,1,110,58.3476764199656,748.0,5.32610082626343,3.96596693992615
0.3,42,45,45,1,130,58.1755593803787,1218.0,5.60273480415344,4.05772376060486
0.3,42,63,63,1,70,56.4543889845095,560.0,5.1486828327179,3.96653294563293
0.3,42,63,63,1,90,56.7986230636833,744.0,5.54749226570129,4.03280401229858
0.3,42,63,63,1,110,58.5197934595525,588.0,5.91342282295227,4.03764486312866
0.3,42,63,63,1,130,58.8640275387263,1332.0,6.22933602333069,4.12881541252136
0.3,42,81,81,1,70,56.9707401032702,766.0,5.54245448112488,4.03722190856934
0.3,42,81,81,1,90,57.487091222031,582.0,6.00616955757141,4.12455987930298
0.3,42,81,81,1,110,58.6919104991394,622.0,6.52476620674133,4.21242117881775
0.3,42,81,81,1,130,58.6919104991394,914.0,6.99209403991699,4.28605699539185
0.3,42,90,90,1,70,56.9707401032702,762.0,5.69746804237366,4.03923940658569
0.3,42,90,90,1,90,57.3149741824441,754.0,6.23339557647705,4.13091802597046
0.3,42,90,90,1,110,58.1755593803787,1152.0,6.83440375328064,4.27196455001831
0.3,42,90,90,1,130,58.5197934595525,866.0,7.34321618080139,4.33670091629028
0.4,42,3,3,1,70,49.2254733218589,628.0,3.90051341056824,3.74487352371216
0.4,42,3,3,1,90,49.7418244406196,808.0,3.90624523162842,3.73701071739197
0.4,42,3,3,1,110,50.4302925989673,658.0,3.96331763267517,3.74581837654114
0.4,42,3,3,1,130,50.7745266781411,604.0,3.97665309906006,3.72935676574707
0.4,42,9,9,1,70,51.4629948364888,788.0,4.04697394371033,3.7483811378479
0.4,42,9,9,1,90,50.9466437177281,676.0,4.04485774040222,3.75257802009583
0.4,42,9,9,1,110,51.9793459552496,790.0,4.13115668296814,3.74523615837097
0.4,42,9,9,1,130,53.0120481927711,830.0,4.1858594417572,3.74550986289978
0.4,42,27,27,1,70,55.0774526678141,486.0,4.44305396080017,3.8314962387085
0.4,42,27,27,1,90,55.421686746988,858.0,4.56527185440064,3.83151078224182
0.4,42,27,27,1,110,55.7659208261618,908.0,4.73466444015503,3.90481305122375
0.4,42,27,27,1,130,56.9707401032702,1122.0,4.94024395942688,3.90208005905151
0.4,42,45,45,1,70,54.9053356282272,488.0,4.81503367424011,3.90856719017029
0.4,42,45,45,1,90,55.249569707401,846.0,5.10287857055664,3.97120547294617
0.4,42,45,45,1,110,56.2822719449226,544.0,5.3333785533905,3.97219681739807
0.4,42,45,45,1,130,55.5938037865749,990.0,5.63698220252991,4.0400013923645
0.4,42,63,63,1,70,55.5938037865749,588.0,5.18817114830017,3.9790141582489
0.4,42,63,63,1,90,55.0774526678141,932.0,5.53949356079102,4.04278182983398
0.4,42,63,63,1,110,56.4543889845095,544.0,5.94270825386047,4.05398344993591
0.4,42,63,63,1,130,55.5938037865749,1182.0,6.31015086174011,4.20688438415527
0.4,42,81,81,1,70,55.7659208261618,500.0,5.54875087738037,4.04437494277954
0.4,42,81,81,1,90,55.0774526678141,870.0,6.0090959072113,4.1407060623169
0.4,42,81,81,1,110,56.1101549053356,560.0,6.53994822502136,4.21558833122253
